cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b1c14,176,0.2,0.2,0.004705882352941176,3.3628430366516113,3.1853346824645996,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.009411764705882352,3.3102972507476807,3.1836001873016357,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.014117647058823528,3.274552822113037,3.181873321533203,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.018823529411764704,3.249307155609131,3.1801538467407227,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.023529411764705882,3.23087739944458,3.17844295501709,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.028235294117647056,3.217179298400879,3.1767399311065674,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.03294117647058823,3.2069339752197266,3.175045967102051,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.03764705882352941,3.1992766857147217,3.173360586166382,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.042352941176470586,3.193181037902832,3.1716840267181396,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.047058823529411764,3.1882760524749756,3.1700172424316406,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.051764705882352935,3.184422731399536,3.1683597564697266,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.05647058823529411,3.181187868118286,3.1667120456695557,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.06117647058823529,3.1784820556640625,3.165074348449707,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.06588235294117646,3.176212787628174,3.163447141647339,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.07058823529411765,3.1741886138916016,3.161830425262451,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.07529411764705882,3.1723432540893555,3.160224199295044,True,False,0.9760202727272727,0.9554473161697388
