horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,897.1060983350162,686.0,797.1060983350162,12344.565087230292,16
100,ok,,MATR_b1c21,557.0,587.5957206237472,457.0,487.5957206237472,936.0981204863888,16
100,ok,,MATR_b1c25,852.0,989.2315984878901,752.0,889.2315984878901,18832.51162354148,16
100,ok,,MATR_b1c27,841.0,987.892458677467,741.0,887.892458677467,21577.394416311334,16
100,ok,,MATR_b1c3,1431.0,1068.7707595935626,1331.0,968.7707595935626,131210.0226054246,16
100,ok,,MATR_b1c37,648.0,722.9447490520107,548.0,622.9447490520107,5616.71541046886,16
100,ok,,MATR_b1c4,1705.0,1048.5101866400805,1605.0,948.5101866400805,430978.8750453419,16
100,ok,,MATR_b2c12,456.0,520.775847119068,356.0,420.775847119068,4195.910369992867,16
100,ok,,MATR_b2c21,488.0,515.559058407351,388.0,415.559058407351,759.5017002997848,16
100,ok,,MATR_b2c30,480.0,594.0038239792038,380.0,494.00382397920384,12996.871881881294,16
100,ok,,MATR_b2c37,477.0,540.04056210369,377.0,440.04056210369004,3974.1124703492,16
100,ok,,MATR_b2c40,498.0,581.3790278055712,398.0,481.37902780557124,6952.0622778022225,16
100,ok,,MATR_b3c15,874.0,813.8251256358948,774.0,713.8251256358948,3621.0155047358476,16
100,ok,,MATR_b3c18,1143.0,1206.6711647712225,1043.0,1106.6711647712225,4054.017223324164,16
100,ok,,MATR_b3c20,811.0,909.3501811894878,711.0,809.3501811894878,9672.758140005077,16
100,ok,,MATR_b3c29,855.0,900.4903254609724,755.0,800.4903254609724,2069.369710545191,16
100,ok,,MATR_b3c3,1113.0,1293.88210387175,1013.0,1193.88210387175,32718.335501070524,16
100,ok,,MATR_b3c30,933.0,1492.2851949695105,833.0,1392.2851949695105,312799.92931208335,16
100,ok,,MATR_b3c45,1799.0,1493.2787758097688,1699.0,1393.2787758097688,93465.46692037358,16
100,ok,,MATR_b3c7,1834.0,1383.7051541289532,1734.0,1283.7051541289532,202765.44821802984,16
100,ok,,MATR_b3c9,1036.0,847.5539168502485,936.0,747.5539168502485,35511.92625448307,16
100,ok,,MATR_b4c10,872.0,1059.025928885633,772.0,959.025928885633,34978.69807553385,16
100,ok,,MATR_b4c12,818.0,869.2798973360972,718.0,769.2798973360972,2629.6278708006666,16
100,ok,,MATR_b4c18,906.0,936.4149743693295,806.0,836.4149743693295,925.0706658869677,16
100,ok,,MATR_b4c29,887.0,1132.969356969424,787.0,1032.969356969424,60500.92456795198,16
100,ok,,MATR_b4c36,599.0,701.1130561641819,499.0,601.1130561641819,10427.076239189368,16
100,ok,,MATR_b4c9,442.0,533.8912986390757,342.0,433.89129863907567,8444.010765575791,16
120,ok,,MATR_b1c11,786.0,881.0704458042553,666.0,761.0704458042553,9038.389665419847,16
120,ok,,MATR_b1c21,557.0,547.5812828788396,437.0,427.5812828788396,88.71223220844001,16
120,ok,,MATR_b1c25,852.0,986.8283433082804,732.0,866.8283433082804,18178.682159255524,16
120,ok,,MATR_b1c27,841.0,966.366856098972,721.0,846.366856098972,15716.848608140352,16
120,ok,,MATR_b1c3,1431.0,1155.522866690409,1311.0,1035.522866690409,75887.65097647015,16
120,ok,,MATR_b1c37,648.0,774.4372746414303,528.0,654.4372746414303,15986.384418752486,16
120,ok,,MATR_b1c4,1705.0,1112.4410990801164,1585.0,992.4410990801164,351126.05105938046,16
120,ok,,MATR_b2c12,456.0,519.2874330601236,336.0,399.2874330601236,4005.2991833396245,16
120,ok,,MATR_b2c21,488.0,502.9505973380699,368.0,382.9505973380699,223.52036076510228,16
120,ok,,MATR_b2c30,480.0,565.9249840305529,360.0,445.9249840305529,7383.1028806507675,16
120,ok,,MATR_b2c37,477.0,512.2097597994554,357.0,392.20975979945536,1239.7271851353423,16
120,ok,,MATR_b2c40,498.0,517.24238338308,378.0,397.24238338308,370.2693182614326,16
120,ok,,MATR_b3c15,874.0,824.6204889231886,754.0,704.6204889231886,2438.3361141849355,16
120,ok,,MATR_b3c18,1143.0,1110.0560985678121,1023.0,990.0560985678121,1085.3006415737111,16
120,ok,,MATR_b3c20,811.0,917.3138550784033,691.0,797.3138550784033,11302.635781631743,16
120,ok,,MATR_b3c29,855.0,889.4774916873762,735.0,769.4774916873762,1188.697433053094,16
120,ok,,MATR_b3c3,1113.0,1276.6719799212065,993.0,1156.6719799212065,26788.51701132781,16
120,ok,,MATR_b3c30,933.0,1647.6823223744072,813.0,1527.6823223744072,510770.82191447617,16
120,ok,,MATR_b3c45,1799.0,1658.1560600659132,1679.0,1538.1560600659132,19837.015416156664,16
120,ok,,MATR_b3c7,1834.0,1572.491686490282,1714.0,1452.491686490282,68386.59803469693,16
120,ok,,MATR_b3c9,1036.0,867.5491666831084,916.0,747.5491666831084,28375.683245155193,16
120,ok,,MATR_b4c10,872.0,985.1626519647834,752.0,865.1626519647834,12805.785799702704,16
120,ok,,MATR_b4c12,818.0,845.540746973633,698.0,725.540746973633,758.4927438656732,16
120,ok,,MATR_b4c18,906.0,870.890203642605,786.0,750.890203642605,1232.697800257747,16
120,ok,,MATR_b4c29,887.0,973.457514638445,767.0,853.457514638445,7474.90183745693,16
120,ok,,MATR_b4c36,599.0,660.7596744136019,479.0,540.7596744136019,3814.2573836741185,16
120,ok,,MATR_b4c9,442.0,515.6614162789732,322.0,395.6614162789732,5426.004248224179,16
140,ok,,MATR_b1c11,786.0,832.5975856383469,646.0,692.5975856383469,2171.3349873230745,16
140,ok,,MATR_b1c21,557.0,559.2250694676364,417.0,419.22506946763644,4.950934135807931,16
140,ok,,MATR_b1c25,852.0,1007.7068085211802,712.0,867.7068085211802,24244.610219851464,16
140,ok,,MATR_b1c27,841.0,959.0605101966268,701.0,819.0605101966268,13938.28406788781,16
140,ok,,MATR_b1c3,1431.0,1146.764992448623,1291.0,1006.7649924486229,80789.53951773138,16
140,ok,,MATR_b1c37,648.0,736.7270228675118,508.0,596.7270228675118,7872.484586931958,16
140,ok,,MATR_b1c4,1705.0,1276.7876806372817,1565.0,1136.7876806372817,183365.79045399863,16
140,ok,,MATR_b2c12,456.0,518.9605804191355,316.0,378.96058041913545,3964.0346867144226,16
140,ok,,MATR_b2c21,488.0,510.08764531559194,348.0,370.08764531559194,487.8640755873907,16
140,ok,,MATR_b2c30,480.0,547.9013794110002,340.0,407.9013794110002,4610.597325916605,16
140,ok,,MATR_b2c37,477.0,524.2283128261056,337.0,384.2283128261056,2230.51353240049,16
140,ok,,MATR_b2c40,498.0,529.7863697202085,358.0,389.78636972020854,1010.3732999897903,16
140,ok,,MATR_b3c15,874.0,782.7758514077229,734.0,642.7758514077229,8321.845286385846,16
140,ok,,MATR_b3c18,1143.0,978.8559843379614,1003.0,838.8559843379614,26943.25787765956,16
140,ok,,MATR_b3c20,811.0,861.546307532207,671.0,721.546307532207,2554.92920514045,16
140,ok,,MATR_b3c29,855.0,833.2812511577973,715.0,693.2812511577973,471.7040512706799,16
140,ok,,MATR_b3c3,1113.0,1230.3186748218898,973.0,1090.3186748218898,13763.671461964313,16
140,ok,,MATR_b3c30,933.0,1457.2335990490853,793.0,1317.2335990490853,274820.8663719572,16
140,ok,,MATR_b3c45,1799.0,1663.455107695972,1659.0,1523.455107695972,18372.417829710565,16
140,ok,,MATR_b3c7,1834.0,1574.1172175657075,1694.0,1434.1172175657075,67539.06060578981,16
140,ok,,MATR_b3c9,1036.0,848.7123825024609,896.0,708.7123825024609,35076.65166790453,16
140,ok,,MATR_b4c10,872.0,934.2112408214423,732.0,794.2112408214423,3870.238484543487,16
140,ok,,MATR_b4c12,818.0,806.237337929889,678.0,666.237337929889,138.3602189756278,16
140,ok,,MATR_b4c18,906.0,880.4020991499457,766.0,740.4020991499457,655.2525279292115,16
140,ok,,MATR_b4c29,887.0,958.1668783646761,747.0,818.1668783646761,5064.724576172604,16
140,ok,,MATR_b4c36,599.0,620.7970648684457,459.0,480.79706486844566,475.11203687922796,16
140,ok,,MATR_b4c9,442.0,514.5892839115681,302.0,374.58928391156815,5269.204138794246,16
160,ok,,MATR_b1c11,786.0,815.0035443922417,626.0,655.0035443922417,841.2055873127338,16
160,ok,,MATR_b1c21,557.0,544.709503784557,397.0,384.709503784557,151.05629722181868,16
