horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,978.2305455614415,686.0,878.2305455614415,36952.582646849456,16
100,ok,,MATR_b1c21,557.0,512.7680515110832,457.0,412.7680515110832,1956.4652671261917,16
100,ok,,MATR_b1c25,852.0,1064.786386755889,752.0,964.786386755889,45278.046388626775,16
100,ok,,MATR_b1c27,841.0,1021.6320709574914,741.0,921.6320709574914,32627.94505839219,16
100,ok,,MATR_b1c3,1431.0,1338.323863015532,1331.0,1238.323863015532,8588.866366363884,16
100,ok,,MATR_b1c37,648.0,720.6070507111207,548.0,620.6070507111207,5271.78381296725,16
100,ok,,MATR_b1c4,1705.0,1548.0402183083959,1605.0,1448.0402183083959,24636.373068676025,16
100,ok,,MATR_b2c12,456.0,529.9765758258319,356.0,429.9765758258319,5472.533770915057,16
100,ok,,MATR_b2c21,488.0,499.78580260467027,388.0,399.78580260467027,138.90514303625244,16
100,ok,,MATR_b2c30,480.0,506.418814752875,380.0,406.418814752875,697.9537729467254,16
100,ok,,MATR_b2c37,477.0,506.5710059843162,377.0,406.5710059843162,874.4443949244629,16
100,ok,,MATR_b2c40,498.0,521.1013635936863,398.0,421.1013635936863,533.6729998876948,16
100,ok,,MATR_b3c15,874.0,816.8965863254793,774.0,716.8965863254793,3260.799853283432,16
100,ok,,MATR_b3c18,1143.0,1049.6153279625921,1043.0,949.6153279625921,8720.69697153423,16
100,ok,,MATR_b3c20,811.0,881.9031879701583,711.0,781.9031879701583,5027.262064331607,16
100,ok,,MATR_b3c29,855.0,866.673845976197,755.0,766.673845976197,136.2786798759699,16
100,ok,,MATR_b3c3,1113.0,1079.6905698408805,1013.0,979.6905698408805,1109.5181375252616,16
100,ok,,MATR_b3c30,933.0,1279.9752466567013,833.0,1179.9752466567013,120391.8217924787,16
100,ok,,MATR_b3c45,1799.0,1532.0524419360108,1699.0,1432.0524419360108,71260.99875632687,16
100,ok,,MATR_b3c7,1834.0,1183.6040778638853,1734.0,1083.6040778638853,423014.855531287,16
