horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1054.5861491468038,686.0,954.5861491468038,72138.51951350913,16
100,ok,,MATR_b1c21,557.0,501.7146434460332,457.0,401.7146434460332,3056.4706492992373,16
100,ok,,MATR_b1c25,852.0,1158.524272741804,752.0,1058.524272741804,93957.12977989184,16
100,ok,,MATR_b1c27,841.0,1090.671712006495,741.0,990.671712006495,62335.96377625418,16
100,ok,,MATR_b1c3,1431.0,1766.1521773836366,1331.0,1666.1521773836366,112326.98200499263,16
100,ok,,MATR_b1c37,648.0,658.565755101797,548.0,558.565755101797,111.63518087114893,16
100,ok,,MATR_b1c4,1705.0,1836.991653351964,1605.0,1736.991653351964,17421.79655458504,16
100,ok,,MATR_b2c12,456.0,493.9244924023636,356.0,393.9244924023636,1438.2671239769363,16
100,ok,,MATR_b2c21,488.0,481.52678805385784,388.0,381.52678805385784,41.90247289967754,16
100,ok,,MATR_b2c30,480.0,523.2056562528712,380.0,423.2056562528712,1866.72873224127,16
100,ok,,MATR_b2c37,477.0,482.0993447529263,377.0,382.0993447529263,26.003316909196982,16
100,ok,,MATR_b2c40,498.0,492.38552985230365,398.0,392.38552985230365,31.522275039373497,16
100,ok,,MATR_b3c15,874.0,808.5119870964083,774.0,708.5119870964083,4288.679834060987,16
100,ok,,MATR_b3c18,1143.0,1223.680637935365,1043.0,1123.680637935365,6509.365337657456,16
100,ok,,MATR_b3c20,811.0,946.3554687638294,711.0,846.3554687638294,18321.102924276005,16
100,ok,,MATR_b3c29,855.0,918.12521858239,755.0,818.12521858239,3984.7932210745093,16
100,ok,,MATR_b3c3,1113.0,1301.228233657274,1013.0,1201.228233657274,35429.8679457373,16
100,ok,,MATR_b3c30,933.0,1590.9698511449815,833.0,1490.9698511449815,432924.3250157491,16
100,ok,,MATR_b3c45,1799.0,1725.341290386123,1699.0,1625.341290386123,5425.605501981442,16
100,ok,,MATR_b3c7,1834.0,1508.0251595284149,1734.0,1408.0251595284149,106259.59662047538,16
100,ok,,MATR_b3c9,1036.0,874.8647622441964,936.0,774.8647622441964,25964.56484661935,16
100,ok,,MATR_b4c10,872.0,1118.3798128356466,772.0,1018.3798128356466,60703.01217292825,16
100,ok,,MATR_b4c12,818.0,999.0767545890203,718.0,899.0767545890203,32788.79105249229,16
100,ok,,MATR_b4c18,906.0,950.9585430884401,806.0,850.9585430884401,2021.2705966351284,16
100,ok,,MATR_b4c29,887.0,1031.6862147704003,787.0,931.6862147704003,20934.100744586398,16
100,ok,,MATR_b4c36,599.0,839.5149283442652,499.0,739.5149283442652,57847.43075644701,16
100,ok,,MATR_b4c9,442.0,480.4958321937352,342.0,380.4958321937352,1481.9290962882214,16
120,ok,,MATR_b1c11,786.0,1030.0305729035435,666.0,910.0305729035435,59550.92051163168,16
120,ok,,MATR_b1c21,557.0,507.2243160621548,437.0,387.2243160621548,2477.6187114802606,16
120,ok,,MATR_b1c25,852.0,1101.7151835103725,732.0,981.7151835103725,62357.67287561903,16
120,ok,,MATR_b1c27,841.0,1053.765554803319,721.0,933.765554803319,45269.181310764136,16
120,ok,,MATR_b1c3,1431.0,2049.3812070696204,1311.0,1929.3812070696204,382395.3172568807,16
120,ok,,MATR_b1c37,648.0,801.7297759766609,528.0,681.7297759766609,23632.84402183435,16
120,ok,,MATR_b1c4,1705.0,2037.7731958648928,1585.0,1917.7731958648928,110737.99988613433,16
120,ok,,MATR_b2c12,456.0,506.4356391575873,336.0,386.4356391575873,2543.753697234351,16
120,ok,,MATR_b2c21,488.0,475.3745135101004,368.0,355.3745135101004,159.40290910663663,16
