horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1032.1331341922212,686.0,932.1331341922212,60581.51974728596,16
100,ok,,MATR_b1c21,557.0,505.1413456071523,457.0,405.1413456071523,2689.320035436823,16
100,ok,,MATR_b1c25,852.0,1036.7572107938554,752.0,936.7572107938554,34135.22694032511,16
100,ok,,MATR_b1c27,841.0,1019.132517703035,741.0,919.132517703035,31731.19386322207,16
100,ok,,MATR_b1c3,1431.0,1109.1278581449599,1331.0,1009.1278581449599,103601.67570235107,16
100,ok,,MATR_b1c37,648.0,684.2238285636964,548.0,584.2238285636964,1312.1657558120694,16
100,ok,,MATR_b1c4,1705.0,1102.7051886941483,1605.0,1002.7051886941483,362759.0397259515,16
100,ok,,MATR_b2c12,456.0,504.2374384676256,356.0,404.2374384676256,2326.850469917968,16
100,ok,,MATR_b2c21,488.0,487.04957768349675,388.0,387.04957768349675,0.9033025797074038,16
100,ok,,MATR_b2c30,480.0,511.65184447272037,380.0,411.65184447272037,1001.8392585252791,16
100,ok,,MATR_b2c37,477.0,493.46470061720584,377.0,393.46470061720584,271.0863664142182,16
100,ok,,MATR_b2c40,498.0,509.337491404812,398.0,409.337491404812,128.53871135418595,16
100,ok,,MATR_b3c15,874.0,840.267326449969,774.0,740.267326449969,1137.8932648329608,16
100,ok,,MATR_b3c18,1143.0,1092.738817838262,1043.0,992.7388178382621,2526.1864322954007,16
100,ok,,MATR_b3c20,811.0,924.4742577385294,711.0,824.4742577385294,12876.40716931021,16
100,ok,,MATR_b3c29,855.0,915.1872616143146,755.0,815.1872616143146,3622.506460629947,16
100,ok,,MATR_b3c3,1113.0,1098.671020135145,1013.0,998.671020135145,205.31966396742,16
100,ok,,MATR_b3c30,933.0,1147.3056693472633,833.0,1047.3056693472633,45926.919914378566,16
100,ok,,MATR_b3c45,1799.0,1292.4283924999302,1699.0,1192.4283924999302,256614.79352520482,16
100,ok,,MATR_b3c7,1834.0,1145.2008497492284,1734.0,1045.2008497492284,474444.26938618504,16
100,ok,,MATR_b3c9,1036.0,879.7244746080262,936.0,779.7244746080262,24422.039836537453,16
100,ok,,MATR_b4c10,872.0,1016.8009638455214,772.0,916.8009638455214,20967.319130592008,16
100,ok,,MATR_b4c12,818.0,967.147459547587,718.0,867.147459547587,22244.964689499102,16
100,ok,,MATR_b4c18,906.0,911.6113416624081,806.0,811.6113416624081,31.48715525227699,16
100,ok,,MATR_b4c29,887.0,984.3594842418396,787.0,884.3594842418396,9478.869171837012,16
100,ok,,MATR_b4c36,599.0,821.1623021657791,499.0,721.1623021657791,49356.08850359895,16
100,ok,,MATR_b4c9,442.0,490.47951675469466,342.0,390.47951675469466,2350.26354476872,16
120,ok,,MATR_b1c11,786.0,986.1138330468575,666.0,866.1138330468575,40045.54617670556,16
120,ok,,MATR_b1c21,557.0,501.3039510701533,437.0,381.3039510701533,3102.049866395879,16
120,ok,,MATR_b1c25,852.0,1022.1136930664369,732.0,902.1136930664369,28938.6685687019,16
120,ok,,MATR_b1c27,841.0,989.3948554351823,721.0,869.3948554351823,22021.033119628657,16
120,ok,,MATR_b1c3,1431.0,1153.3105892054532,1311.0,1033.3105892054532,77111.40886742256,16
120,ok,,MATR_b1c37,648.0,801.1188609521955,528.0,681.1188609521955,23445.385579297785,16
120,ok,,MATR_b1c4,1705.0,1147.8207897116763,1585.0,1027.8207897116763,310448.67237752007,16
120,ok,,MATR_b2c12,456.0,496.74760492999513,336.0,376.74760492999513,1660.3673075309637,16
120,ok,,MATR_b2c21,488.0,477.0216114398885,368.0,357.0216114398885,120.52501537678731,16
120,ok,,MATR_b2c30,480.0,505.99897622409776,360.0,385.99897622409776,675.9467647012006,16
120,ok,,MATR_b2c37,477.0,476.2036894291432,357.0,356.2036894291432,0.6341105252582886,16
120,ok,,MATR_b2c40,498.0,477.7956093336332,378.0,357.7956093336332,408.21740219917007,16
120,ok,,MATR_b3c15,874.0,852.056411721856,754.0,732.056411721856,481.52106652070023,16
120,ok,,MATR_b3c18,1143.0,1063.6425342471432,1023.0,943.6425342471432,6297.607370715839,16
120,ok,,MATR_b3c20,811.0,888.9684028908717,691.0,768.9684028908717,6079.071849353298,16
120,ok,,MATR_b3c29,855.0,898.9981946012106,735.0,778.9981946012106,1935.841128165995,16
120,ok,,MATR_b3c3,1113.0,1084.2746743668893,993.0,964.2746743668893,825.1443327282491,16
120,ok,,MATR_b3c30,933.0,1141.68594178846,813.0,1021.68594178846,43549.82230013652,16
120,ok,,MATR_b3c45,1799.0,1715.9356577436686,1679.0,1595.9356577436686,6899.684954476967,16
120,ok,,MATR_b3c7,1834.0,1240.0463800171929,1714.0,1120.0463800171929,352780.9026906809,16
120,ok,,MATR_b3c9,1036.0,907.2196733225129,916.0,787.2196733225129,16584.372539160293,16
120,ok,,MATR_b4c10,872.0,963.1613553394061,752.0,843.1613553394061,8310.392707317465,16
120,ok,,MATR_b4c12,818.0,906.6461756612123,698.0,786.6461756612123,7858.144459358505,16
120,ok,,MATR_b4c18,906.0,861.6659791089023,786.0,741.6659791089023,1965.5054083722855,16
120,ok,,MATR_b4c29,887.0,882.2898669898717,767.0,762.2898669898717,22.18535297310017,16
120,ok,,MATR_b4c36,599.0,679.4394308169346,479.0,559.4394308169346,6470.5020301524155,16
120,ok,,MATR_b4c9,442.0,455.22465417286253,322.0,335.22465417286253,174.8914779918103,16
140,ok,,MATR_b1c11,786.0,951.0897696813472,646.0,811.0897696813472,27254.632053440266,16
140,ok,,MATR_b1c21,557.0,502.26764694991596,417.0,362.26764694991596,2995.630470399044,16
140,ok,,MATR_b1c25,852.0,1078.2254916452953,712.0,938.2254916452953,51177.97307015557,16
140,ok,,MATR_b1c27,841.0,983.3337601317282,701.0,843.3337601317282,20258.89927323635,16
140,ok,,MATR_b1c3,1431.0,1361.4489508348643,1291.0,1221.4489508348643,4837.348439971129,16
140,ok,,MATR_b1c37,648.0,787.9282594835107,508.0,647.9282594835107,19579.917802084707,16
140,ok,,MATR_b1c4,1705.0,1640.78439171934,1565.0,1500.78439171934,4123.644346855173,16
140,ok,,MATR_b2c12,456.0,483.1907480268475,316.0,343.1907480268475,739.3367782595097,16
140,ok,,MATR_b2c21,488.0,476.179657253732,348.0,336.179657253732,139.72050263925078,16
140,ok,,MATR_b2c30,480.0,512.8886075922767,340.0,372.8886075922767,1081.6605093587596,16
140,ok,,MATR_b2c37,477.0,479.3164113126111,337.0,339.3164113126111,5.365761369192589,16
140,ok,,MATR_b2c40,498.0,486.0343923503863,358.0,346.0343923503863,143.17576642449325,16
140,ok,,MATR_b3c15,874.0,820.6876102436739,734.0,680.6876102436739,2842.210901530421,16
140,ok,,MATR_b3c18,1143.0,983.8895300645737,1003.0,843.8895300645737,25316.141643072195,16
140,ok,,MATR_b3c20,811.0,889.9135147665478,671.0,749.9135147665478,6227.342812810156,16
140,ok,,MATR_b3c29,855.0,863.7697918773488,715.0,723.7697918773488,76.90924957201264,16
140,ok,,MATR_b3c3,1113.0,1145.4799391473084,973.0,1005.4799391473084,1054.9464470128576,16
140,ok,,MATR_b3c30,933.0,1097.7153036151117,793.0,957.7153036151117,27131.131245018423,16
140,ok,,MATR_b3c45,1799.0,1718.4158836338747,1659.0,1578.4158836338747,6493.799810509219,16
140,ok,,MATR_b3c7,1834.0,1197.9070801787036,1694.0,1057.9070801787036,404614.2026467822,16
140,ok,,MATR_b3c9,1036.0,893.2845025538965,896.0,753.2845025538965,20367.713211288785,16
140,ok,,MATR_b4c10,872.0,990.7823983428316,732.0,850.7823983428316,14109.258156075119,16
140,ok,,MATR_b4c12,818.0,845.4359331905846,678.0,705.4359331905846,752.7304300382212,16
140,ok,,MATR_b4c18,906.0,897.7840616233393,766.0,757.7840616233393,67.50164340908586,16
140,ok,,MATR_b4c29,887.0,886.0493874925312,747.0,746.0493874925312,0.9036641393561275,16
140,ok,,MATR_b4c36,599.0,579.2000980221256,459.0,439.20009802212564,392.03611833343285,16
140,ok,,MATR_b4c9,442.0,438.55767244200797,302.0,298.55767244200797,11.849619016511372,16
160,ok,,MATR_b1c11,786.0,908.5618336217016,626.0,748.5618336217016,15021.403060713657,16
160,ok,,MATR_b1c21,557.0,502.0075085311931,397.0,342.0075085311931,3024.1741179468017,16
160,ok,,MATR_b1c25,852.0,1090.032610458363,692.0,930.032610458363,56659.52364162279,16
160,ok,,MATR_b1c27,841.0,980.3634246532417,681.0,820.3634246532417,19422.164131079786,16
160,ok,,MATR_b1c3,1431.0,1294.4069726048888,1271.0,1134.4069726048888,18657.655132961605,16
160,ok,,MATR_b1c37,648.0,774.4666855922015,488.0,614.4666855922015,15993.822564676757,16
160,ok,,MATR_b1c4,1705.0,1818.438813934515,1545.0,1658.438813934515,12868.364506869539,16
160,ok,,MATR_b2c12,456.0,483.0304268817198,296.0,323.0304268817198,730.6439774079998,16
160,ok,,MATR_b2c21,488.0,479.6842899069245,328.0,319.6842899069245,69.15103435207766,16
160,ok,,MATR_b2c30,480.0,509.37287158474396,320.0,349.37287158474396,862.7655851338593,16
160,ok,,MATR_b2c37,477.0,481.95048452778724,317.0,321.95048452778724,24.507297059860843,16
160,ok,,MATR_b2c40,498.0,490.2851515960048,338.0,330.2851515960048,59.51888589662693,16
160,ok,,MATR_b3c15,874.0,815.3443467983226,714.0,655.3443467983226,3440.4856525154496,16
160,ok,,MATR_b3c18,1143.0,996.1271767373769,983.0,836.1271767373769,21571.626213133724,16
160,ok,,MATR_b3c20,811.0,893.7711494011621,651.0,733.7711494011621,6851.0631731895,16
160,ok,,MATR_b3c29,855.0,857.3131442803314,695.0,697.3131442803314,5.350636461629674,16
160,ok,,MATR_b3c3,1113.0,1159.6311830733123,953.0,999.6311830733123,2174.4672348167664,16
160,ok,,MATR_b3c30,933.0,1098.8235312937452,773.0,938.8235312937452,27497.44353072769,16
160,ok,,MATR_b3c45,1799.0,1665.844248442098,1639.0,1505.844248442098,17730.454172949725,16
160,ok,,MATR_b3c7,1834.0,1189.6635735315447,1674.0,1029.6635735315447,415169.43047413917,16
160,ok,,MATR_b3c9,1036.0,892.7526330617496,876.0,732.7526330617496,20519.808134741743,16
160,ok,,MATR_b4c10,872.0,1006.7055870675961,712.0,846.7055870675961,18145.595187225706,16
160,ok,,MATR_b4c12,818.0,838.344761826695,658.0,678.344761826695,413.90933378494805,16
160,ok,,MATR_b4c18,906.0,904.2965176903505,746.0,744.2965176903505,2.9018519792888977,16
160,ok,,MATR_b4c29,887.0,892.4301558951414,727.0,732.4301558951414,29.486593045539017,16
160,ok,,MATR_b4c36,599.0,577.4277956577168,439.0,417.42779565771684,465.3600001852203,16
160,ok,,MATR_b4c9,442.0,452.7618737224419,282.0,292.7618737224419,115.8179260177859,16
180,ok,,MATR_b1c11,786.0,924.4188538822956,606.0,744.4188538822956,19159.779110088297,16
180,ok,,MATR_b1c21,557.0,501.171520045589,377.0,321.171520045589,3116.819174020073,16
180,ok,,MATR_b1c25,852.0,1100.7853999094596,672.0,920.7853999094596,61894.17520810972,16
180,ok,,MATR_b1c27,841.0,982.7311302797176,661.0,802.7311302797176,20087.713290366286,16
180,ok,,MATR_b1c3,1431.0,1651.5821215266478,1251.0,1471.5821215266478,48656.47233719683,16
180,ok,,MATR_b1c37,648.0,773.3717537099095,468.0,593.3717537099095,15718.07662829821,16
180,ok,,MATR_b1c4,1705.0,2029.8713714235018,1525.0,1849.8713714235018,105541.4079705869,16
180,ok,,MATR_b2c12,456.0,492.0648122850697,276.0,312.0648122850697,1300.670685157315,16
180,ok,,MATR_b2c21,488.0,473.7123790038413,308.0,293.7123790038413,204.13611372987475,16
180,ok,,MATR_b2c30,480.0,496.7524414758688,300.0,316.7524414758688,280.64429540240945,16
180,ok,,MATR_b2c37,477.0,490.15089510470995,297.0,310.15089510470995,172.946042055084,16
180,ok,,MATR_b2c40,498.0,480.2461384557902,318.0,300.2461384557902,315.1995997309725,16
180,ok,,MATR_b3c15,874.0,821.8307664403678,694.0,641.8307664403678,2721.628930199452,16
180,ok,,MATR_b3c18,1143.0,1005.2244748755737,963.0,825.2244748755737,18982.095323311416,16
180,ok,,MATR_b3c20,811.0,907.131919184735,631.0,727.131919184735,9241.345886140423,16
180,ok,,MATR_b3c29,855.0,867.1033575967215,675.0,687.1033575967215,146.49126511411558,16
