horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,981.7243947874526,686.0,881.7243947874526,38308.03871491462,16
100,ok,,MATR_b1c21,557.0,502.1771640216645,457.0,402.1771640216645,3005.543344707476,16
100,ok,,MATR_b1c25,852.0,1064.2910265983528,752.0,964.2910265983528,45067.47997418253,16
100,ok,,MATR_b1c27,841.0,1043.290819691847,741.0,943.290819691847,40921.57573159935,16
100,ok,,MATR_b1c3,1431.0,1720.269353400436,1331.0,1620.269353400436,83676.7588167064,16
100,ok,,MATR_b1c37,648.0,680.0924962445929,548.0,580.0924962445929,1029.928315209209,16
100,ok,,MATR_b1c4,1705.0,1834.756679857967,1605.0,1734.756679857967,16836.795967762915,16
100,ok,,MATR_b2c12,456.0,529.4198837499989,356.0,429.4198837499989,5390.479329863355,16
100,ok,,MATR_b2c21,488.0,486.4446707028841,388.0,386.4446707028841,2.4190492224670956,16
100,ok,,MATR_b2c30,480.0,529.7781457102989,380.0,429.7781457102989,2477.863790355746,16
100,ok,,MATR_b2c37,477.0,485.2228124250863,377.0,385.2228124250863,67.61464417815392,16
100,ok,,MATR_b2c40,498.0,493.69060682992006,398.0,393.69060682992006,18.57086949433166,16
100,ok,,MATR_b3c15,874.0,803.9112981110563,774.0,703.9112981110563,4912.426132477214,16
100,ok,,MATR_b3c18,1143.0,1068.8048036071248,1043.0,968.8048036071248,5504.927167777326,16
100,ok,,MATR_b3c20,811.0,852.1186563735182,711.0,752.1186563735182,1690.7439019634694,16
100,ok,,MATR_b3c29,855.0,855.5440600067567,755.0,755.5440600067567,0.2960012909520947,16
100,ok,,MATR_b3c3,1113.0,1252.2022947105042,1013.0,1152.2022947105042,19377.27885267008,16
100,ok,,MATR_b3c30,933.0,1279.6165142152852,833.0,1179.6165142152852,120143.00792675499,16
100,ok,,MATR_b3c45,1799.0,1934.8340354141196,1699.0,1834.8340354141196,18450.885176884305,16
100,ok,,MATR_b3c7,1834.0,1351.948431560911,1734.0,1251.948431560911,232373.7146345856,16
100,ok,,MATR_b3c9,1036.0,878.1120040883842,936.0,778.1120040883842,24928.61925298641,16
100,ok,,MATR_b4c10,872.0,1020.2050076360883,772.0,920.2050076360883,21964.724288413003,16
100,ok,,MATR_b4c12,818.0,906.5111381712646,718.0,806.5111381712646,7834.2215803726995,16
100,ok,,MATR_b4c18,906.0,822.7633070606213,806.0,722.7633070606213,6928.347051484418,16
100,ok,,MATR_b4c29,887.0,915.6946754980456,787.0,815.6946754980456,823.3844019381401,16
100,ok,,MATR_b4c36,599.0,801.2955336685138,499.0,701.2955336685138,40923.48294222881,16
100,ok,,MATR_b4c9,442.0,462.147200399925,342.0,362.147200399925,405.909683954738,16
120,ok,,MATR_b1c11,786.0,981.8828151888712,666.0,861.8828151888712,38370.077286317464,16
120,ok,,MATR_b1c21,557.0,512.1212152534023,437.0,392.1212152534023,2014.1053203314518,16
120,ok,,MATR_b1c25,852.0,1029.5859870680586,732.0,909.5859870680586,31536.78280293666,16
120,ok,,MATR_b1c27,841.0,1002.1425977340784,721.0,882.1425977340784,25966.93680448702,16
120,ok,,MATR_b1c3,1431.0,1843.740159204553,1311.0,1723.740159204553,170354.4390201998,16
120,ok,,MATR_b1c37,648.0,786.6993745702437,528.0,666.6993745702437,19237.516506176755,16
120,ok,,MATR_b1c4,1705.0,1891.7195223181452,1585.0,1771.7195223181452,34864.18001471633,16
120,ok,,MATR_b2c12,456.0,501.61875939456877,336.0,381.61875939456877,2081.0712086995563,16
120,ok,,MATR_b2c21,488.0,479.7687506768896,368.0,359.7687506768896,67.75346541920501,16
120,ok,,MATR_b2c30,480.0,506.05441771882084,360.0,386.05441771882084,678.8326826668056,16
120,ok,,MATR_b2c37,477.0,472.347400370521,357.0,352.347400370521,21.646683312228383,16
120,ok,,MATR_b2c40,498.0,476.36259913092255,378.0,356.36259913092255,468.17711636915374,16
120,ok,,MATR_b3c15,874.0,796.660109062359,754.0,676.660109062359,5981.45873024621,16
120,ok,,MATR_b3c18,1143.0,1004.0888463767377,1023.0,884.0888463767377,19296.308600945576,16
120,ok,,MATR_b3c20,811.0,843.6985593442362,691.0,723.6985593442362,1069.1957831885347,16
120,ok,,MATR_b3c29,855.0,831.2788458891185,735.0,711.2788458891185,562.6931523521882,16
120,ok,,MATR_b3c3,1113.0,1101.2526441154964,993.0,981.2526441154964,138.00037027718082,16
120,ok,,MATR_b3c30,933.0,1228.838691784546,813.0,1108.838691784546,87520.53155679158,16
120,ok,,MATR_b3c45,1799.0,1979.5693371358689,1679.0,1859.5693371358689,32605.28551368707,16
120,ok,,MATR_b3c7,1834.0,1684.558406424641,1714.0,1564.558406424641,22332.789890342807,16
120,ok,,MATR_b3c9,1036.0,872.548508432579,916.0,752.548508432579,26716.39009561471,16
120,ok,,MATR_b4c10,872.0,950.3871155440504,752.0,830.3871155440504,6144.539883316308,16
120,ok,,MATR_b4c12,818.0,849.604744035398,698.0,729.604744035398,998.8598455430237,16
120,ok,,MATR_b4c18,906.0,765.7552348983453,786.0,645.7552348983453,19668.594138418306,16
120,ok,,MATR_b4c29,887.0,816.9000584761162,767.0,696.9000584761162,4914.001801651926,16
120,ok,,MATR_b4c36,599.0,648.4908160235557,479.0,528.4908160235557,2449.3408706774358,16
120,ok,,MATR_b4c9,442.0,451.27628255019414,322.0,331.27628255019414,86.04941795103629,16
