horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,991.0516452759624,686.0,891.0516452759624,42046.17723037912,16
100,ok,,MATR_b1c21,557.0,485.77150632194537,457.0,385.77150632194537,5073.498311644669,16
100,ok,,MATR_b1c25,852.0,1084.0010425497562,752.0,984.0010425497562,53824.4837441738,16
100,ok,,MATR_b1c27,841.0,1038.4265907093027,741.0,938.4265907093027,38977.258719098514,16
100,ok,,MATR_b1c3,1431.0,1835.525031978318,1331.0,1735.525031978318,163640.5014970593,16
100,ok,,MATR_b1c37,648.0,683.9257034996584,548.0,583.9257034996584,1290.6561719453696,16
100,ok,,MATR_b1c4,1705.0,1980.1648533134035,1605.0,1880.1648533134035,75715.69649898684,16
100,ok,,MATR_b2c12,456.0,508.3321673558954,356.0,408.3321673558954,2738.6557401654463,16
100,ok,,MATR_b2c21,488.0,471.0428691509993,388.0,371.0428691509993,287.5442866301309,16
100,ok,,MATR_b2c30,480.0,500.79097609962975,380.0,400.79097609962975,432.2646871753753,16
100,ok,,MATR_b2c37,477.0,483.77354239500266,377.0,383.77354239500266,45.88087657689843,16
100,ok,,MATR_b2c40,498.0,490.8802537501576,398.0,390.8802537501576,50.69078666214523,16
100,ok,,MATR_b3c15,874.0,821.471925788295,774.0,721.471925788295,2759.198580390384,16
100,ok,,MATR_b3c18,1143.0,1091.5727398015908,1043.0,991.5727398015908,2644.763091514879,16
100,ok,,MATR_b3c20,811.0,882.5746209805897,711.0,782.5746209805897,5122.926368515065,16
100,ok,,MATR_b3c29,855.0,877.1213966887797,755.0,777.1213966887797,489.3561914623521,16
100,ok,,MATR_b3c3,1113.0,1147.7083635441693,1013.0,1047.7083635441693,1204.6704999142196,16
100,ok,,MATR_b3c30,933.0,1381.1132172025364,833.0,1281.1132172025364,200805.45543160752,16
100,ok,,MATR_b3c45,1799.0,1763.7176446194276,1699.0,1663.7176446194276,1244.8446012010081,16
100,ok,,MATR_b3c7,1834.0,1321.4707024974082,1734.0,1221.4707024974082,262686.2807985003,16
100,ok,,MATR_b3c9,1036.0,901.8659557867614,936.0,801.8659557867614,17991.941816999035,16
100,ok,,MATR_b4c10,872.0,1011.1295021831899,772.0,911.1295021831899,19357.01837774223,16
100,ok,,MATR_b4c12,818.0,907.249511234897,718.0,807.249511234897,7965.475255668006,16
100,ok,,MATR_b4c18,906.0,873.4255793292423,806.0,773.4255793292423,1061.0928820354877,16
100,ok,,MATR_b4c29,887.0,962.5677210863356,787.0,862.5677210863356,5710.480470182211,16
100,ok,,MATR_b4c36,599.0,768.9476080585689,499.0,668.9476080585689,28882.189484828956,16
100,ok,,MATR_b4c9,442.0,488.72981630310403,342.0,388.72981630310403,2183.675731721847,16
120,ok,,MATR_b1c11,786.0,948.1261338539541,666.0,828.1261338539541,26284.883278430247,16
120,ok,,MATR_b1c21,557.0,498.25086737296425,437.0,378.25086737296425,3451.4605844290363,16
120,ok,,MATR_b1c25,852.0,1045.7069660540383,732.0,925.7069660540383,37522.38869786034,16
120,ok,,MATR_b1c27,841.0,1005.4624630433499,721.0,885.4624630433499,27047.901750285226,16
120,ok,,MATR_b1c3,1431.0,2022.4910658897033,1311.0,1902.4910658897033,349861.6810273374,16
120,ok,,MATR_b1c37,648.0,809.9238350585161,528.0,689.9238350585161,26219.32836005754,16
120,ok,,MATR_b1c4,1705.0,2057.761793094771,1585.0,1937.7617930947708,124440.88266743791,16
120,ok,,MATR_b2c12,456.0,503.52023705421846,336.0,383.52023705421846,2258.1729296891167,16
120,ok,,MATR_b2c21,488.0,467.2047971211931,368.0,347.2047971211931,432.44046277073835,16
120,ok,,MATR_b2c30,480.0,511.48551998855106,360.0,391.48551998855106,991.3379689494484,16
120,ok,,MATR_b2c37,477.0,471.9597803885754,357.0,351.9597803885754,25.403813731389327,16
