horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,963.8966608661614,686.0,863.8966608661614,31647.22194733003,16
100,ok,,MATR_b1c21,557.0,536.6081577114436,457.0,436.6081577114436,415.8272319213573,16
100,ok,,MATR_b1c25,852.0,1058.3477397663742,752.0,958.3477397663742,42579.389706691276,16
100,ok,,MATR_b1c27,841.0,1037.5376448692684,741.0,937.5376448692684,38627.04585075867,16
100,ok,,MATR_b1c3,1431.0,1246.7356805261297,1331.0,1146.7356805261297,33953.339431168526,16
100,ok,,MATR_b1c37,648.0,749.8058733090912,548.0,649.8058733090912,10364.435840226733,16
100,ok,,MATR_b1c4,1705.0,1273.1183419549593,1605.0,1173.1183419549593,186521.76655573345,16
100,ok,,MATR_b2c12,456.0,455.1178925979935,356.0,355.1178925979935,0.7781134686746767,16
100,ok,,MATR_b2c21,488.0,457.3750728006715,388.0,357.3750728006715,937.8861659641713,16
100,ok,,MATR_b2c30,480.0,491.70884627261637,380.0,391.70884627261637,137.09708103576224,16
100,ok,,MATR_b2c37,477.0,474.78859514733426,377.0,374.78859514733426,4.89031142239357,16
100,ok,,MATR_b2c40,498.0,529.106787976846,398.0,429.106787976846,967.6322582364522,16
100,ok,,MATR_b3c15,874.0,806.1716399468346,774.0,706.1716399468346,4600.686427501843,16
100,ok,,MATR_b3c18,1143.0,1073.8401936197122,1043.0,973.8401936197122,4783.0788185589,16
100,ok,,MATR_b3c20,811.0,891.6133254005855,711.0,791.6133254005855,6498.508232140683,16
100,ok,,MATR_b3c29,855.0,885.4046401710058,755.0,785.4046401710058,924.4421439283384,16
100,ok,,MATR_b3c3,1113.0,1168.6789489596044,1013.0,1068.6789489596044,3100.1453572462365,16
100,ok,,MATR_b3c30,933.0,1193.467959113437,833.0,1093.467959113437,67843.5577247191,16
100,ok,,MATR_b3c45,1799.0,1673.1570305261116,1699.0,1573.1570305261116,15836.452966006005,16
100,ok,,MATR_b3c7,1834.0,1340.7399529199893,1734.0,1240.7399529199893,243305.4740453744,16
100,ok,,MATR_b3c9,1036.0,890.2391535662564,936.0,790.2391535662564,21246.224353081387,16
100,ok,,MATR_b4c10,872.0,975.8376221471418,772.0,875.8376221471418,10782.251773172597,16
