horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1025.5518373282998,686.0,925.5518373282998,57385.08276736422,16
100,ok,,MATR_b1c21,557.0,496.56272467060626,457.0,396.56272467060626,3652.6642492409455,16
100,ok,,MATR_b1c25,852.0,1040.4093486865725,752.0,940.4093486865725,35498.08267249844,16
100,ok,,MATR_b1c27,841.0,1011.3778221162759,741.0,911.3778221162759,29028.602269085342,16
100,ok,,MATR_b1c3,1431.0,1142.318945901327,1331.0,1042.318945901327,83336.75099552098,16
100,ok,,MATR_b1c37,648.0,668.337252679388,548.0,568.337252679388,413.6038465452756,16
100,ok,,MATR_b1c4,1705.0,1326.5729761054627,1605.0,1226.5729761054627,143207.01241367674,16
100,ok,,MATR_b2c12,456.0,484.88653134253127,356.0,384.88653134253127,834.4316930030415,16
100,ok,,MATR_b2c21,488.0,472.60119670379856,388.0,372.60119670379856,237.1231429551042,16
100,ok,,MATR_b2c30,480.0,498.3136483730988,380.0,398.3136483730988,335.3897167335033,16
100,ok,,MATR_b2c37,477.0,477.8250426322574,377.0,377.8250426322574,0.6806953450422312,16
100,ok,,MATR_b2c40,498.0,489.1511039137189,398.0,389.1511039137189,78.30296194580124,16
100,ok,,MATR_b3c15,874.0,804.1427277720737,774.0,704.1427277720737,4880.038483126599,16
100,ok,,MATR_b3c18,1143.0,1034.2828000502443,1043.0,934.2828000502443,11819.429564915159,16
100,ok,,MATR_b3c20,811.0,856.7218530232191,711.0,756.7218530232191,2090.487843876847,16
100,ok,,MATR_b3c29,855.0,841.7598760379242,755.0,741.7598760379242,175.30088253113414,16
100,ok,,MATR_b3c3,1113.0,1138.583928055195,1013.0,1038.583928055195,654.5373747333925,16
100,ok,,MATR_b3c30,933.0,1168.3168666926417,833.0,1068.3168666926417,55374.027750042515,16
100,ok,,MATR_b3c45,1799.0,1646.4227126918522,1699.0,1546.4227126918522,23279.828602313075,16
100,ok,,MATR_b3c7,1834.0,1140.7964690095757,1734.0,1040.7964690095757,480531.1353775921,16
100,ok,,MATR_b3c9,1036.0,799.8130359096045,936.0,699.8130359096045,55784.28200623776,16
100,ok,,MATR_b4c10,872.0,999.4859037868395,772.0,899.4859037868395,16252.655664347287,16
