horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,898.4885412273668,686.0,798.4885412273668,12653.671907461,16
100,ok,,MATR_b1c21,557.0,513.7445821156934,457.0,413.74458211569345,1871.0311763459872,16
100,ok,,MATR_b1c25,852.0,766.599296839902,752.0,666.599296839902,7293.280100239178,16
100,ok,,MATR_b1c27,841.0,743.9472871924469,741.0,643.9472871924469,9419.229063305385,16
100,ok,,MATR_b1c3,1431.0,956.7300102168133,1331.0,856.7300102168133,224932.023208944,16
100,ok,,MATR_b1c37,648.0,561.7069326321268,548.0,461.70693263212684,7446.493475756296,16
100,ok,,MATR_b1c4,1705.0,901.0227218919691,1605.0,801.0227218919691,646379.463713998,16
100,ok,,MATR_b2c12,456.0,455.576216482069,356.0,355.576216482069,0.17959247006996187,16
100,ok,,MATR_b2c21,488.0,462.0878445023158,388.0,362.0878445023158,671.4398025361646,16
100,ok,,MATR_b2c30,480.0,495.52823079249043,380.0,395.52823079249043,241.12595154484805,16
100,ok,,MATR_b2c37,477.0,479.0683924874394,377.0,379.0683924874394,4.278247482095676,16
100,ok,,MATR_b2c40,498.0,510.0182587605872,398.0,410.0182587605872,144.43854363643032,16
100,ok,,MATR_b3c15,874.0,669.8994287677172,774.0,569.8994287677172,41657.04317734417,16
100,ok,,MATR_b3c18,1143.0,1109.4352893254747,1043.0,1009.4352893254747,1126.5898026645898,16
100,ok,,MATR_b3c20,811.0,750.0018922089042,711.0,650.0018922089042,3720.769154094139,16
100,ok,,MATR_b3c29,855.0,803.4834143551935,755.0,703.4834143551935,2653.95859649868,16
100,ok,,MATR_b3c3,1113.0,1132.7555327117716,1013.0,1032.7555327117716,390.2810727258775,16
100,ok,,MATR_b3c30,933.0,1147.1961413434315,833.0,1047.1961413434315,45879.98696641527,16
100,ok,,MATR_b3c45,1799.0,1360.7392394808255,1699.0,1260.7392394808255,192072.4942108452,16
100,ok,,MATR_b3c7,1834.0,1283.100633891815,1734.0,1183.100633891815,303490.1115784,16
100,ok,,MATR_b3c9,1036.0,608.2137086715205,936.0,508.2137086715205,183001.1110485747,16
100,ok,,MATR_b4c10,872.0,944.5911269399053,772.0,844.5911269399053,5269.471710405442,16
100,ok,,MATR_b4c12,818.0,923.9351992949283,718.0,823.9351992949283,11222.266449656185,16
100,ok,,MATR_b4c18,906.0,1241.214565809264,806.0,1141.214565809264,112368.80513069342,16
100,ok,,MATR_b4c29,887.0,1399.9116854010874,787.0,1299.9116854010874,263078.3970209841,16
100,ok,,MATR_b4c36,599.0,709.9367318948681,499.0,609.9367318948681,12306.958483513847,16
100,ok,,MATR_b4c9,442.0,522.7637992078598,342.0,422.76379920785985,6522.7912624875025,16
120,ok,,MATR_b1c11,786.0,901.3058291987808,666.0,781.3058291987808,13295.434247218403,16
120,ok,,MATR_b1c21,557.0,517.4068635812741,437.0,397.40686358127414,1567.6164514718362,16
120,ok,,MATR_b1c25,852.0,861.7895274499944,732.0,741.7895274499944,95.83484769419293,16
120,ok,,MATR_b1c27,841.0,811.7963357862242,721.0,691.7963357862242,852.8540035109706,16
120,ok,,MATR_b1c3,1431.0,1022.6721729705112,1311.0,902.6721729705112,166731.61432662417,16
120,ok,,MATR_b1c37,648.0,626.9730516604553,528.0,506.9730516604553,442.1325564738805,16
120,ok,,MATR_b1c4,1705.0,983.8067818458712,1585.0,863.8067818458712,520119.65791150875,16
120,ok,,MATR_b2c12,456.0,460.76338370271543,336.0,340.76338370271543,22.68982429929496,16
120,ok,,MATR_b2c21,488.0,460.90857417514883,368.0,340.90857417514883,733.945353223413,16
120,ok,,MATR_b2c30,480.0,498.4056556601664,360.0,378.4056556601664,338.7681602806161,16
120,ok,,MATR_b2c37,477.0,470.16886579121297,357.0,350.16886579121297,46.66439457846046,16
120,ok,,MATR_b2c40,498.0,489.28014747424714,378.0,369.28014747424714,76.03582807087847,16
120,ok,,MATR_b3c15,874.0,717.7729524494277,754.0,597.7729524494277,24406.890386368763,16
120,ok,,MATR_b3c18,1143.0,1059.6479613788722,1023.0,939.6479613788722,6947.562342297981,16
120,ok,,MATR_b3c20,811.0,887.120258970545,691.0,767.120258970545,5794.29382574284,16
120,ok,,MATR_b3c29,855.0,834.2650930389522,735.0,714.2650930389522,429.9363666833102,16
120,ok,,MATR_b3c3,1113.0,1059.6928640965943,993.0,939.6928640965943,2841.65073822416,16
120,ok,,MATR_b3c30,933.0,1160.8419756352591,813.0,1040.8419756352591,51911.96586137802,16
120,ok,,MATR_b3c45,1799.0,1443.9957659811535,1679.0,1323.9957659811535,126028.00617130796,16
120,ok,,MATR_b3c7,1834.0,1368.9292994731936,1714.0,1248.9292994731936,216290.75648849443,16
120,ok,,MATR_b3c9,1036.0,686.7212552435078,916.0,566.7212552435078,121995.64153867082,16
120,ok,,MATR_b4c10,872.0,921.48182846683,752.0,801.48182846683,2448.451348420793,16
120,ok,,MATR_b4c12,818.0,939.7625604259624,698.0,819.7625604259624,14826.121121486149,16
120,ok,,MATR_b4c18,906.0,1110.708712333599,786.0,990.7087123335989,41905.65690528014,16
120,ok,,MATR_b4c29,887.0,1321.47536967008,767.0,1201.47536967008,188768.84684995268,16
