horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,949.0472982408199,686.0,849.0472982408199,26584.421463630886,16
100,ok,,MATR_b1c21,557.0,480.52272489433244,457.0,380.52272489433244,5848.773607587959,16
100,ok,,MATR_b1c25,852.0,1069.7628160750048,752.0,969.7628160750048,47420.64406491638,16
100,ok,,MATR_b1c27,841.0,1025.1022267544947,741.0,925.1022267544947,33893.62989596339,16
100,ok,,MATR_b1c3,1431.0,1257.761160832127,1331.0,1157.761160832127,30011.695396232182,16
100,ok,,MATR_b1c37,648.0,589.3127508666348,548.0,489.3127508666348,3444.1932108416727,16
100,ok,,MATR_b1c4,1705.0,1303.4519532429738,1605.0,1203.4519532429738,161240.83385438292,16
100,ok,,MATR_b2c12,456.0,479.0246753821299,356.0,379.0246753821299,530.135676452458,16
100,ok,,MATR_b2c21,488.0,466.5133027959705,388.0,366.5133027959705,461.678156737649,16
100,ok,,MATR_b2c30,480.0,485.998504050849,380.0,385.998504050849,35.98205084805212,16
100,ok,,MATR_b2c37,477.0,473.4284906983769,377.0,373.4284906983769,12.75567869158039,16
100,ok,,MATR_b2c40,498.0,487.46727081838446,398.0,387.46727081838446,110.93838401325549,16
100,ok,,MATR_b3c15,874.0,765.3469949052832,774.0,665.3469949052832,11805.475516112561,16
100,ok,,MATR_b3c18,1143.0,1057.017332085466,1043.0,957.017332085466,7393.019181701031,16
100,ok,,MATR_b3c20,811.0,880.0635409387886,711.0,780.0635409387886,4769.7726870037295,16
100,ok,,MATR_b3c29,855.0,864.9588670309756,755.0,764.9588670309756,99.17903254065327,16
100,ok,,MATR_b3c3,1113.0,1151.36772802683,1013.0,1051.36772802683,1472.082553940799,16
100,ok,,MATR_b3c30,933.0,1528.8981859796124,833.0,1428.8981859796124,355094.6480537928,16
100,ok,,MATR_b3c45,1799.0,1598.4202395458367,1699.0,1498.4202395458367,40232.24030384953,16
100,ok,,MATR_b3c7,1834.0,1370.6646972988544,1734.0,1270.6646972988544,214679.6027291622,16
100,ok,,MATR_b3c9,1036.0,726.7383276826658,936.0,626.7383276826658,95642.78196451417,16
100,ok,,MATR_b4c10,872.0,1004.6835345075083,772.0,904.6835345075083,17604.92032940514,16
100,ok,,MATR_b4c12,818.0,913.076297532903,718.0,813.076297532903,9039.502352565101,16
100,ok,,MATR_b4c18,906.0,875.0829902050957,806.0,775.0829902050957,955.8614946582077,16
100,ok,,MATR_b4c29,887.0,971.2065447864998,787.0,871.2065447864998,7090.74218488079,16
100,ok,,MATR_b4c36,599.0,794.6764830474299,499.0,694.6764830474299,38289.286017811115,16
100,ok,,MATR_b4c9,442.0,536.5384700485245,342.0,436.53847004852446,8937.522319115757,16
120,ok,,MATR_b1c11,786.0,939.3957733478384,666.0,819.3957733478384,23530.263280981402,16
120,ok,,MATR_b1c21,557.0,477.3423666456117,437.0,357.3423666456117,6345.338551622152,16
120,ok,,MATR_b1c25,852.0,1018.6063880805049,732.0,898.6063880805049,27757.688549231796,16
120,ok,,MATR_b1c27,841.0,986.3096284681403,721.0,866.3096284681403,21114.888125548976,16
120,ok,,MATR_b1c3,1431.0,1222.1816850994196,1311.0,1102.1816850994196,43605.08863791796,16
120,ok,,MATR_b1c37,648.0,651.0105623275157,528.0,531.0105623275157,9.063485527856663,16
120,ok,,MATR_b1c4,1705.0,1219.3556367696233,1585.0,1099.3556367696233,235850.44753743807,16
120,ok,,MATR_b2c12,456.0,493.56013300679876,336.0,373.56013300679876,1410.763591488414,16
120,ok,,MATR_b2c21,488.0,460.950616367685,368.0,340.950616367685,731.6691548881521,16
120,ok,,MATR_b2c30,480.0,505.19053911265337,360.0,385.19053911265337,634.5632607861191,16
120,ok,,MATR_b2c37,477.0,458.57103579783825,357.0,338.57103579783825,339.6267215645593,16
120,ok,,MATR_b2c40,498.0,460.56250708537857,378.0,340.56250708537857,1401.5658757323297,16
120,ok,,MATR_b3c15,874.0,814.7016554792747,754.0,694.7016554792747,3516.293662898635,16
120,ok,,MATR_b3c18,1143.0,986.6942561901874,1023.0,866.6942561901874,24431.485547938773,16
120,ok,,MATR_b3c20,811.0,894.0700460542306,691.0,774.0700460542306,6900.632551451993,16
120,ok,,MATR_b3c29,855.0,874.4816682905879,735.0,754.4816682905879,379.5353993844977,16
120,ok,,MATR_b3c3,1113.0,1076.9359217252659,993.0,956.9359217252659,1300.6177418061502,16
120,ok,,MATR_b3c30,933.0,1615.2789705603755,813.0,1495.2789705603755,465504.5936689257,16
120,ok,,MATR_b3c45,1799.0,1795.9309220625487,1679.0,1675.9309220625487,9.419239386150394,16
120,ok,,MATR_b3c7,1834.0,1642.97156433194,1714.0,1522.97156433194,36491.86323378612,16
120,ok,,MATR_b3c9,1036.0,837.3967188536656,916.0,717.3967188536656,39443.26328208996,16
120,ok,,MATR_b4c10,872.0,954.4613314556575,752.0,834.4613314556575,6799.871185439809,16
120,ok,,MATR_b4c12,818.0,895.5026234143145,698.0,775.5026234143145,6006.656636101048,16
120,ok,,MATR_b4c18,906.0,860.833283991111,786.0,740.833283991111,2040.0322350276308,16
120,ok,,MATR_b4c29,887.0,909.0667257266502,767.0,789.0667257266502,486.9403842952079,16
120,ok,,MATR_b4c36,599.0,773.3885169520768,479.0,653.3885169520768,30411.35484474477,16
120,ok,,MATR_b4c9,442.0,498.67494023178654,322.0,378.67494023178654,3212.048850276576,16
140,ok,,MATR_b1c11,786.0,903.8602970091101,646.0,763.8602970091101,13891.049611075654,16
140,ok,,MATR_b1c21,557.0,493.10717260744696,417.0,353.10717260744696,4082.2933922145767,16
140,ok,,MATR_b1c25,852.0,1033.1390792762109,712.0,893.1390792762109,32811.3660410334,16
140,ok,,MATR_b1c27,841.0,985.4569473125364,701.0,845.4569473125364,20867.809626856913,16
140,ok,,MATR_b1c3,1431.0,1222.8575970900763,1291.0,1082.8575970900763,43323.25988911701,16
140,ok,,MATR_b1c37,648.0,654.9816770073371,508.0,514.9816770073371,48.74381383477969,16
