horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,960.8911145809448,686.0,860.8911145809448,30586.90195936515,16
100,ok,,MATR_b1c21,557.0,471.2082150344471,457.0,371.2082150344471,7360.2303675756675,16
100,ok,,MATR_b1c25,852.0,1009.3228546973046,752.0,909.3228546973046,24750.480610109214,16
100,ok,,MATR_b1c27,841.0,1003.0686363053071,741.0,903.0686363053071,26266.24287386191,16
100,ok,,MATR_b1c3,1431.0,1283.2048925071463,1331.0,1183.2048925071463,21843.39379882419,16
100,ok,,MATR_b1c37,648.0,508.87794426983453,548.0,408.87794426983453,19354.946390587265,16
100,ok,,MATR_b1c4,1705.0,1616.4402685089067,1605.0,1516.4402685089067,7842.826041774545,16
100,ok,,MATR_b2c12,456.0,477.5182889445498,356.0,377.5182889445498,463.03675910113395,16
100,ok,,MATR_b2c21,488.0,457.3183515973125,388.0,357.3183515973125,941.3635487061347,16
100,ok,,MATR_b2c30,480.0,480.5479991398902,380.0,380.5479991398902,0.3003030573203773,16
100,ok,,MATR_b2c37,477.0,457.6525249244674,377.0,357.6525249244674,374.3247917983552,16
100,ok,,MATR_b2c40,498.0,472.6237233396382,398.0,372.6237233396382,643.9554171432221,16
100,ok,,MATR_b3c15,874.0,758.8582604961465,774.0,658.8582604961465,13257.620175973258,16
100,ok,,MATR_b3c18,1143.0,978.5193833282474,1043.0,878.5193833282474,27053.873260720025,16
100,ok,,MATR_b3c20,811.0,803.5496016386087,711.0,703.5496016386087,55.50843574342228,16
100,ok,,MATR_b3c29,855.0,807.4549759920752,755.0,707.4549759920752,2260.529307914144,16
100,ok,,MATR_b3c3,1113.0,1146.4155190755719,1013.0,1046.4155190755719,1116.5969150899073,16
100,ok,,MATR_b3c30,933.0,1219.9750910263463,833.0,1119.9750910263463,82354.70286957972,16
100,ok,,MATR_b3c45,1799.0,1663.8022851211763,1699.0,1563.8022851211763,18278.42210845571,16
100,ok,,MATR_b3c7,1834.0,1122.065561899299,1734.0,1022.0655618992989,506850.644153761,16
100,ok,,MATR_b3c9,1036.0,633.0343822044674,936.0,533.0343822044674,162381.28912533526,16
100,ok,,MATR_b4c10,872.0,935.9923694115894,772.0,835.9923694115894,4095.02334290932,16
100,ok,,MATR_b4c12,818.0,814.1745425512119,718.0,714.1745425512119,14.634124692488685,16
100,ok,,MATR_b4c18,906.0,779.458445538486,806.0,679.458445538486,16012.765005536316,16
100,ok,,MATR_b4c29,887.0,817.4980587939443,787.0,717.4980587939443,4830.51983141002,16
100,ok,,MATR_b4c36,599.0,664.8392820387998,499.0,564.8392820387998,4334.8110593846195,16
100,ok,,MATR_b4c9,442.0,457.31449365216037,342.0,357.31449365216037,234.53371582206012,16
120,ok,,MATR_b1c11,786.0,947.0291789028628,666.0,827.0291789028628,25930.396458130188,16
120,ok,,MATR_b1c21,557.0,480.3419284110314,437.0,360.3419284110314,5876.459939739434,16
120,ok,,MATR_b1c25,852.0,1015.688388921375,732.0,895.688388921375,26793.888667675325,16
120,ok,,MATR_b1c27,841.0,979.4474355586532,721.0,859.4474355586532,19167.692412767425,16
120,ok,,MATR_b1c3,1431.0,1796.7402248592466,1311.0,1676.7402248592466,133765.91208009227,16
120,ok,,MATR_b1c37,648.0,696.6694702331233,528.0,576.6694702331233,2368.717332772877,16
120,ok,,MATR_b1c4,1705.0,1940.2113711019,1585.0,1820.2113711019,55324.38909563577,16
120,ok,,MATR_b2c12,456.0,500.61686044817753,336.0,380.61686044817753,1990.6642362521486,16
120,ok,,MATR_b2c21,488.0,461.9248698436933,368.0,341.9248698436933,679.9124126683365,16
120,ok,,MATR_b2c30,480.0,480.5959317560001,360.0,360.5959317560001,0.3551346578093437,16
120,ok,,MATR_b2c37,477.0,459.49856108939395,357.0,339.49856108939395,306.30036394167564,16
120,ok,,MATR_b2c40,498.0,465.14004369500657,378.0,345.14004369500657,1079.7767283660776,16
120,ok,,MATR_b3c15,874.0,801.3443531415276,754.0,681.3443531415276,5278.843020423055,16
120,ok,,MATR_b3c18,1143.0,973.2390420273655,1023.0,853.2390420273655,28818.782851786582,16
120,ok,,MATR_b3c20,811.0,844.7482779912696,691.0,724.7482779912696,1138.9462673760095,16
120,ok,,MATR_b3c29,855.0,826.0294904745439,735.0,706.0294904745439,839.290422164544,16
120,ok,,MATR_b3c3,1113.0,1096.664813379048,993.0,976.6648133790479,266.83832194133157,16
120,ok,,MATR_b3c30,933.0,1209.099374269231,813.0,1089.099374269231,76230.86447186091,16
120,ok,,MATR_b3c45,1799.0,1838.5769112438502,1679.0,1718.5769112438502,1566.3319036035957,16
120,ok,,MATR_b3c7,1834.0,1296.4739655211881,1714.0,1176.4739655211881,288934.23774251685,16
120,ok,,MATR_b3c9,1036.0,790.6866008758865,916.0,670.6866008758865,60178.66378982662,16
120,ok,,MATR_b4c10,872.0,914.9310281888554,752.0,794.9310281888554,1843.0731813522975,16
120,ok,,MATR_b4c12,818.0,815.6864336178505,698.0,695.6864336178505,5.352589404612209,16
120,ok,,MATR_b4c18,906.0,752.3306078890848,786.0,632.3306078890848,23614.2820717382,16
120,ok,,MATR_b4c29,887.0,778.2637199066546,767.0,658.2637199066546,11823.57860853846,16
120,ok,,MATR_b4c36,599.0,609.621811603944,479.0,489.621811603944,112.82288174967994,16
120,ok,,MATR_b4c9,442.0,471.74877901761965,322.0,351.74877901761965,884.9898530391674,16
140,ok,,MATR_b1c11,786.0,890.0165407213549,646.0,750.0165407213549,10819.440743637279,16
140,ok,,MATR_b1c21,557.0,483.88079327023246,417.0,343.88079327023246,5346.418392790483,16
140,ok,,MATR_b1c25,852.0,1052.3156825574067,712.0,912.3156825574067,40126.37267843974,16
140,ok,,MATR_b1c27,841.0,963.0653019147398,701.0,823.0653019147398,14899.937931536591,16
140,ok,,MATR_b1c3,1431.0,1832.081712424178,1291.0,1692.081712424178,160866.54004111103,16
140,ok,,MATR_b1c37,648.0,692.4766742610103,508.0,552.4766742610103,1978.1745533200176,16
140,ok,,MATR_b1c4,1705.0,2050.030546286839,1565.0,1910.0305462868391,119046.07787099463,16
140,ok,,MATR_b2c12,456.0,507.91182070751273,316.0,367.91182070751273,2694.8371291689477,16
140,ok,,MATR_b2c21,488.0,472.00344103615095,348.0,332.00344103615095,255.88989868389953,16
140,ok,,MATR_b2c30,480.0,487.79116883796337,340.0,347.79116883796337,60.702311861651474,16
140,ok,,MATR_b2c37,477.0,463.527817825545,337.0,323.527817825545,181.49969254170267,16
140,ok,,MATR_b2c40,498.0,482.00007323742585,358.0,342.00007323742585,255.99765640773646,16
140,ok,,MATR_b3c15,874.0,797.2759664909491,734.0,657.2759664909491,5886.577317897959,16
140,ok,,MATR_b3c18,1143.0,868.5154219801427,1003.0,728.5154219801427,75341.78357073912,16
140,ok,,MATR_b3c20,811.0,871.0034578568765,671.0,731.0034578568765,3600.4149547819516,16
140,ok,,MATR_b3c29,855.0,822.8829786373166,715.0,682.8829786373166,1031.5030612110638,16
140,ok,,MATR_b3c3,1113.0,1315.7881186614916,973.0,1175.7881186614916,41123.02107026719,16
140,ok,,MATR_b3c30,933.0,1074.8449719105342,793.0,934.8449719105342,20119.99605630025,16
140,ok,,MATR_b3c45,1799.0,1748.9852624187972,1659.0,1608.9852624187972,2501.4739753165777,16
140,ok,,MATR_b3c7,1834.0,1163.2774117232111,1694.0,1023.2774117232111,449868.79042471485,16
140,ok,,MATR_b3c9,1036.0,771.7931695926559,896.0,631.7931695926559,69805.2492338951,16
140,ok,,MATR_b4c10,872.0,971.2289961453608,732.0,831.2289961453608,9846.393676016036,16
140,ok,,MATR_b4c12,818.0,775.0748224256763,678.0,635.0748224256763,1842.5708697872221,16
140,ok,,MATR_b4c18,906.0,779.3154239839979,766.0,639.3154239839979,16048.981800354213,16
140,ok,,MATR_b4c29,887.0,780.0788266430077,747.0,640.0788266430077,11432.137312036002,16
140,ok,,MATR_b4c36,599.0,570.217860745686,459.0,430.21786074568604,828.4115400547206,16
140,ok,,MATR_b4c9,442.0,476.922076454963,302.0,336.922076454963,1219.5514239262825,16
160,ok,,MATR_b1c11,786.0,863.7725206678223,626.0,703.7725206678223,6048.5649710268435,16
160,ok,,MATR_b1c21,557.0,489.2079380325457,397.0,329.2079380325457,4595.7636657991625,16
160,ok,,MATR_b1c25,852.0,1049.9749072700172,692.0,889.9749072700172,39194.0639085719,16
160,ok,,MATR_b1c27,841.0,960.6110465821432,681.0,800.6110465821432,14306.802464475635,16
160,ok,,MATR_b1c3,1431.0,1613.1936476997923,1271.0,1453.1936476997923,33194.52526215604,16
160,ok,,MATR_b1c37,648.0,667.986781886371,488.0,507.986781886371,399.471450173367,16
160,ok,,MATR_b1c4,1705.0,2054.6764908507503,1545.0,1894.6764908507503,122273.64825369483,16
160,ok,,MATR_b2c12,456.0,505.70501962274847,296.0,345.70501962274847,2470.58897569781,16
