horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,860.801902900666,686.0,760.801902900666,5595.324677560672,16
100,ok,,MATR_b1c21,557.0,619.5780200677223,457.0,519.5780200677223,3916.0085955962504,16
100,ok,,MATR_b1c25,852.0,932.9271661208493,752.0,832.9271661208493,6549.206216351536,16
100,ok,,MATR_b1c27,841.0,868.3649244807195,741.0,768.3649244807195,748.8390918354835,16
100,ok,,MATR_b1c3,1431.0,892.3993205627912,1331.0,792.3993205627912,290090.69189022295,16
100,ok,,MATR_b1c37,648.0,672.8387219021624,548.0,572.8387219021624,616.9621057329638,16
100,ok,,MATR_b1c4,1705.0,808.2703668144159,1605.0,708.2703668144159,804124.0350331523,16
100,ok,,MATR_b2c12,456.0,469.4366466205794,356.0,369.4366466205794,180.5434724063273,16
100,ok,,MATR_b2c21,488.0,524.321656279543,388.0,424.32165627954305,1319.262714889269,16
100,ok,,MATR_b2c30,480.0,548.5855154115668,380.0,448.5855154115668,4703.972924270268,16
100,ok,,MATR_b2c37,477.0,560.4970057554336,377.0,460.49700575543363,6971.749970122917,16
100,ok,,MATR_b2c40,498.0,610.7596137255365,398.0,510.7596137255365,12714.730487532199,16
100,ok,,MATR_b3c15,874.0,850.2434033312808,774.0,750.2434033312808,564.3758852802014,16
100,ok,,MATR_b3c18,1143.0,1129.7804736028793,1043.0,1029.7804736028793,174.75587816417143,16
100,ok,,MATR_b3c20,811.0,871.6292447894223,711.0,771.6292447894223,3675.905323735688,16
100,ok,,MATR_b3c29,855.0,1026.7777982014302,755.0,926.7777982014302,29507.61195493127,16
100,ok,,MATR_b3c3,1113.0,1137.3911643296176,1013.0,1037.3911643296176,594.9288973544097,16
100,ok,,MATR_b3c30,933.0,1126.7776372888916,833.0,1026.7776372888916,37549.77271326523,16
100,ok,,MATR_b3c45,1799.0,1129.3784568987805,1699.0,1029.3784568987805,448393.0109852583,16
100,ok,,MATR_b3c7,1834.0,1133.6252076452897,1734.0,1033.6252076452897,490524.84976590355,16
100,ok,,MATR_b3c9,1036.0,716.1638740986331,936.0,616.1638740986331,102295.14743159503,16
100,ok,,MATR_b4c10,872.0,983.3596365931146,772.0,883.3596365931146,12400.968662150548,16
100,ok,,MATR_b4c12,818.0,917.7333360415323,718.0,817.7333360415323,9946.738317973208,16
100,ok,,MATR_b4c18,906.0,1143.839691422571,806.0,1043.839691422571,56567.71881598375,16
100,ok,,MATR_b4c29,887.0,1136.0035461449897,787.0,1036.0035461449897,62002.765992780034,16
100,ok,,MATR_b4c36,599.0,709.9179220598458,499.0,609.9179220598458,12302.785434074016,16
100,ok,,MATR_b4c9,442.0,534.8063655906766,342.0,434.8063655906766,8613.02149415032,16
120,ok,,MATR_b1c11,786.0,851.8610867816893,666.0,731.8610867816893,4337.682752065212,16
120,ok,,MATR_b1c21,557.0,594.986715488504,437.0,474.98671548850405,1442.9905536045533,16
120,ok,,MATR_b1c25,852.0,960.5933753114218,732.0,840.5933753114218,11792.521161527318,16
120,ok,,MATR_b1c27,841.0,907.7647821532672,721.0,787.7647821532672,4457.536135973229,16
120,ok,,MATR_b1c3,1431.0,936.6023011305222,1311.0,816.6023011305222,244429.08464743488,16
120,ok,,MATR_b1c37,648.0,731.1647034144969,528.0,611.1647034144969,6916.367894021232,16
