horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,997.8682956134095,686.0,897.8682956134095,44888.17468613107,16
100,ok,,MATR_b1c21,557.0,469.0902219651609,457.0,369.0902219651609,7728.129074134683,16
100,ok,,MATR_b1c25,852.0,1011.6261232301173,752.0,911.6261232301173,25480.49921747659,16
100,ok,,MATR_b1c27,841.0,986.0693819910068,741.0,886.0693819910068,21045.125591252654,16
100,ok,,MATR_b1c3,1431.0,1214.2234782010732,1331.0,1114.2234782010732,46992.06040324057,16
100,ok,,MATR_b1c37,648.0,638.2241370712526,548.0,538.2241370712526,95.56749600165799,16
100,ok,,MATR_b1c4,1705.0,1582.8488954189484,1605.0,1482.8488954189484,14920.892350371016,16
100,ok,,MATR_b2c12,456.0,552.9363365809608,356.0,452.93633658096076,9396.653349737311,16
100,ok,,MATR_b2c21,488.0,460.5987529505641,388.0,360.5987529505641,750.8283398642186,16
100,ok,,MATR_b2c30,480.0,480.9763063287575,380.0,380.9763063287575,0.9531740475719798,16
100,ok,,MATR_b2c37,477.0,468.77146159936996,377.0,368.77146159936996,67.70884421064324,16
100,ok,,MATR_b2c40,498.0,471.83771876781026,398.0,371.83771876781026,684.4649592721876,16
100,ok,,MATR_b3c15,874.0,795.960416603688,774.0,695.960416603688,6090.176576669931,16
100,ok,,MATR_b3c18,1143.0,1004.1163036546742,1043.0,904.1163036546742,19288.681110540663,16
100,ok,,MATR_b3c20,811.0,833.6224769968828,711.0,733.6224769968828,511.7764654744925,16
100,ok,,MATR_b3c29,855.0,830.0277189810871,755.0,730.0277189810871,623.6148192875572,16
100,ok,,MATR_b3c3,1113.0,1206.423729342635,1013.0,1106.423729342635,8727.993204285909,16
100,ok,,MATR_b3c30,933.0,1337.7067799836345,833.0,1237.7067799836345,163787.57776472197,16
100,ok,,MATR_b3c45,1799.0,1721.8318023678125,1699.0,1621.8318023678125,5954.930725800342,16
100,ok,,MATR_b3c7,1834.0,1133.5041999022246,1734.0,1033.5041999022246,490694.36595462245,16
100,ok,,MATR_b3c9,1036.0,764.9527576064394,936.0,664.9527576064394,73466.60760915361,16
100,ok,,MATR_b4c10,872.0,1051.021050260568,772.0,951.021050260568,32048.536436396822,16
100,ok,,MATR_b4c12,818.0,989.9428153815003,718.0,889.9428153815003,29564.33176131669,16
100,ok,,MATR_b4c18,906.0,820.7342866752037,806.0,720.7342866752037,7270.241868786337,16
100,ok,,MATR_b4c29,887.0,875.3990594189024,787.0,775.3990594189024,134.58182236615653,16
100,ok,,MATR_b4c36,599.0,909.7329552159374,499.0,809.7329552159374,96554.96945722976,16
100,ok,,MATR_b4c9,442.0,508.4735563409106,342.0,408.4735563409106,4418.733692608214,16
120,ok,,MATR_b1c11,786.0,1013.5687209393154,666.0,893.5687209393154,51787.52274995602,16
120,ok,,MATR_b1c21,557.0,468.5940337608603,437.0,348.5940337608603,7815.614866675904,16
120,ok,,MATR_b1c25,852.0,1014.239514095429,732.0,894.239514095429,26321.659933920888,16
120,ok,,MATR_b1c27,841.0,967.4673490680566,721.0,847.4673490680566,15993.990380301675,16
120,ok,,MATR_b1c3,1431.0,1921.0012131075027,1311.0,1801.0012131075027,240101.1888468243,16
120,ok,,MATR_b1c37,648.0,787.0473353465063,528.0,667.0473353465063,19334.161466963786,16
120,ok,,MATR_b1c4,1705.0,1999.7728501395886,1585.0,1879.7728501395886,86891.03317941638,16
120,ok,,MATR_b2c12,456.0,517.5951313046991,336.0,397.59513130469907,3793.960200443119,16
120,ok,,MATR_b2c21,488.0,459.3448454991365,368.0,339.3448454991365,821.117879468357,16
120,ok,,MATR_b2c30,480.0,487.6593588484723,360.0,367.6593588484723,58.66577796967127,16
120,ok,,MATR_b2c37,477.0,465.14525662577313,357.0,345.14525662577313,140.5349404687759,16
120,ok,,MATR_b2c40,498.0,457.0569146507092,378.0,337.0569146507092,1676.3362379193118,16
120,ok,,MATR_b3c15,874.0,806.6548381675192,754.0,686.6548381675192,4535.3708222430305,16
120,ok,,MATR_b3c18,1143.0,987.2427807138447,1023.0,867.2427807138447,24260.31135975547,16
120,ok,,MATR_b3c20,811.0,876.2231729611358,691.0,756.2231729611358,4254.0622911182345,16
120,ok,,MATR_b3c29,855.0,831.8588126657659,735.0,711.8588126657659,535.5145512381182,16
120,ok,,MATR_b3c3,1113.0,1165.2541475421947,993.0,1045.2541475421947,2730.495935361451,16
120,ok,,MATR_b3c30,933.0,1441.5800524615893,813.0,1321.5800524615893,258653.6697618329,16
120,ok,,MATR_b3c45,1799.0,1814.2384338068105,1679.0,1694.2384338068105,232.209864884544,16
120,ok,,MATR_b3c7,1834.0,1373.1772922898494,1714.0,1253.1772922898494,212357.56794131486,16
120,ok,,MATR_b3c9,1036.0,833.3578784171792,916.0,713.3578784171792,41063.82943958672,16
120,ok,,MATR_b4c10,872.0,999.6824707971527,752.0,879.6824707971527,16302.813348865764,16
120,ok,,MATR_b4c12,818.0,987.7306884505016,698.0,867.7306884505016,28808.506601881232,16
120,ok,,MATR_b4c18,906.0,800.032496531028,786.0,680.032496531028,11229.111791446601,16
120,ok,,MATR_b4c29,887.0,803.8223348368099,767.0,683.8223348368099,6918.5239819997705,16
120,ok,,MATR_b4c36,599.0,852.0388627762248,479.0,732.0388627762248,64028.66607508515,16
120,ok,,MATR_b4c9,442.0,471.55855409275165,322.0,351.55855409275165,873.7081200541253,16
140,ok,,MATR_b1c11,786.0,1013.3886960450449,646.0,873.3886960450449,51705.6190890658,16
140,ok,,MATR_b1c21,557.0,471.6942032081502,417.0,331.6942032081502,7277.078966292369,16
140,ok,,MATR_b1c25,852.0,1039.028016129656,712.0,899.028016129656,34979.47881739485,16
140,ok,,MATR_b1c27,841.0,954.5837506420709,701.0,814.5837506420709,12901.268409920134,16
140,ok,,MATR_b1c3,1431.0,1959.3928485674587,1291.0,1819.3928485674587,279199.00241723337,16
140,ok,,MATR_b1c37,648.0,783.3133160965431,508.0,643.3133160965431,18309.693513042985,16
