horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,997.5999896425109,686.0,897.5999896425109,44774.55561671071,16
100,ok,,MATR_b1c21,557.0,502.03906840446217,457.0,402.03906840446217,3020.7040018493885,16
100,ok,,MATR_b1c25,852.0,1044.9802421028407,752.0,944.9802421028407,37241.37384207103,16
100,ok,,MATR_b1c27,841.0,1038.922364890221,741.0,938.9223648902209,39173.26252373776,16
100,ok,,MATR_b1c3,1431.0,1786.495780844491,1331.0,1686.495780844491,126377.2501982344,16
100,ok,,MATR_b1c37,648.0,627.8872341075579,548.0,527.8872341075579,404.5233518441822,16
100,ok,,MATR_b1c4,1705.0,2082.0207027654533,1605.0,1982.0207027654533,142144.61031375627,16
100,ok,,MATR_b2c12,456.0,515.3416584932161,356.0,415.3416584932161,3521.4324327254835,16
100,ok,,MATR_b2c21,488.0,479.0477665953089,388.0,379.0477665953089,80.14248293206771,16
100,ok,,MATR_b2c30,480.0,508.61052280343426,380.0,408.61052280343426,818.5620150858321,16
100,ok,,MATR_b2c37,477.0,484.92620231024216,377.0,384.92620231024216,62.82468306288817,16
100,ok,,MATR_b2c40,498.0,504.50751344752086,398.0,404.50751344752086,42.347731269664884,16
100,ok,,MATR_b3c15,874.0,805.4138736515958,774.0,705.4138736515958,4704.056727479258,16
100,ok,,MATR_b3c18,1143.0,986.1892605793931,1043.0,886.1892605793931,24589.607997637468,16
100,ok,,MATR_b3c20,811.0,823.4467232250802,711.0,723.4467232250802,154.9209190417503,16
100,ok,,MATR_b3c29,855.0,836.0181574305229,755.0,736.0181574305229,360.3103473324117,16
100,ok,,MATR_b3c3,1113.0,1177.7785430456481,1013.0,1077.7785430456481,4196.259639116886,16
100,ok,,MATR_b3c30,933.0,1219.764541317262,833.0,1119.764541317262,82233.90215689967,16
100,ok,,MATR_b3c45,1799.0,1705.026066346193,1699.0,1605.026066346193,8831.100206370134,16
100,ok,,MATR_b3c7,1834.0,1131.521216094019,1734.0,1031.521216094019,493476.4418380258,16
100,ok,,MATR_b3c9,1036.0,792.5835760312549,936.0,692.5835760312549,59251.55545773187,16
100,ok,,MATR_b4c10,872.0,1011.7702033671167,772.0,911.7702033671167,19535.70974928515,16
100,ok,,MATR_b4c12,818.0,862.260055614222,718.0,762.260055614222,1958.952522974023,16
100,ok,,MATR_b4c18,906.0,785.8570392943831,806.0,685.8570392943831,14434.331007111414,16
100,ok,,MATR_b4c29,887.0,825.65759867631,787.0,725.65759867631,3762.8902001566394,16
100,ok,,MATR_b4c36,599.0,743.078026282311,499.0,643.078026282311,20758.47765740631,16
100,ok,,MATR_b4c9,442.0,491.2584264712916,342.0,391.2584264712916,2426.3925784276425,16
120,ok,,MATR_b1c11,786.0,996.6448941575509,666.0,876.6448941575509,44371.271434645816,16
120,ok,,MATR_b1c21,557.0,497.9320693686841,437.0,377.9320693686841,3489.0204290659476,16
120,ok,,MATR_b1c25,852.0,1036.874642880438,732.0,916.8746428804379,34178.63358016946,16
120,ok,,MATR_b1c27,841.0,1008.5055725408772,721.0,888.5055725408772,28058.116832247077,16
120,ok,,MATR_b1c3,1431.0,1984.68184841301,1311.0,1864.68184841301,306563.58926204726,16
120,ok,,MATR_b1c37,648.0,798.2233884289053,528.0,678.2233884289053,22567.06643106176,16
120,ok,,MATR_b1c4,1705.0,2061.311403742664,1585.0,1941.311403742664,126957.8164370677,16
120,ok,,MATR_b2c12,456.0,509.0753016884229,336.0,389.0753016884229,2816.987649317105,16
120,ok,,MATR_b2c21,488.0,469.44003408461543,368.0,349.44003408461543,344.47233478023685,16
120,ok,,MATR_b2c30,480.0,509.60466822103194,360.0,389.60466822103194,876.4363804773786,16
120,ok,,MATR_b2c37,477.0,477.3808896393993,357.0,357.3808896393993,0.14507691740172843,16
120,ok,,MATR_b2c40,498.0,482.05858226902603,378.0,362.05858226902603,254.12879927341118,16
