step,train_support_loss,recursive_support_loss
1,0.2538496255874634,0.012276886962354183
2,0.004686231724917889,0.007689763326197863
3,0.0022547715343534946,0.007061364594846964
4,0.003264005295932293,0.005061367526650429
5,0.0019090865971520543,0.004189678002148867
6,0.00046787396422587335,0.0035497453063726425
7,0.0012445645406842232,0.003455015365034342
8,0.0003243250248488039,0.0036992651876062155
9,0.0003293935733381659,0.0034518290776759386
10,0.001562194898724556,0.0033485686872154474
11,0.0005726020899601281,0.003466418944299221
12,0.0003271262103226036,0.0033509943168610334
13,0.000390708475606516,0.0033413327764719725
14,0.00034162908559665084,0.003787966212257743
15,0.0012926540803164244,0.0035483245737850666
16,0.0008518602699041367,0.0038205126766115427
17,0.00039241029298864305,0.0032177018001675606
18,0.0003565739607438445,0.0034218719229102135
19,0.0004660318372771144,0.0032235647086054087
20,0.0004017340543214232,0.0033833833876997232
21,0.00033256280585192144,0.003201602026820183
22,0.0003474692639429122,0.003606080310419202
23,0.0006084867636673152,0.003234624629840255
24,0.0007458743639290333,0.0032586348243057728
25,0.00041790693649090827,0.003138279542326927
26,0.0011825052788481116,0.003069403348490596
27,0.00036458976683206856,0.0033944393508136272
28,0.0003251238085795194,0.003125570947304368
29,0.0005298631149344146,0.0030449368059635162
30,0.0008475055801682174,0.003172830445691943
31,0.00037132628494873643,0.0030061809811741114
32,0.0003604539087973535,0.003029670100659132
33,0.0011466931318864226,0.002936470089480281
34,0.0005748383118771017,0.002949827816337347
35,0.00037364952731877565,0.002943769097328186
36,0.0015137215377762914,0.0032394316513091326
37,0.0012540834723040462,0.0028850247617810965
38,0.0003694837214425206,0.002784219803288579
39,0.001253469381481409,0.0026912379544228315
40,0.0010803500190377235,0.002651007380336523
41,0.0003130494151264429,0.002716516610234976
42,0.0004185024299658835,0.002689584856852889
43,0.00047682877629995346,0.002667431253939867
44,0.0003082043258473277,0.002643440617248416
45,0.0014622266171500087,0.002583212684839964
46,0.0003612521686591208,0.0027435093652457
47,0.0005086511955596507,0.0025649815797805786
48,0.0003488835645839572,0.0026611648499965668
49,0.0008758372277952731,0.002518696477636695
50,0.0008372726733796299,0.0025359010323882103
51,0.0003160515334457159,0.0025125923566520214
52,0.0003471875097602606,0.0025590534787625074
53,0.0006952723488211632,0.002439138013869524
54,0.0003797106328420341,0.0026338191237300634
55,0.00043841631850227714,0.0024691582657396793
56,0.0003800024860538542,0.00280246464535594
57,0.0008102746214717627,0.002503499621525407
58,0.0004728682106360793,0.0028154721949249506
59,0.00036769278813153505,0.002436602720990777
60,0.0009135777945630252,0.0024638238828629255
61,0.0008776376489549875,0.002375706797465682
62,0.0006682240054942667,0.0024100777227431536
63,0.00033415539655834436,0.0023333251010626554
64,0.0004325559129938483,0.00229925150051713
65,0.0003680172667372972,0.002366427332162857
66,0.00030993952532298863,0.002390434266999364
67,0.0008703988278284669,0.0022634335327893496
68,0.00045895029325038195,0.002466167090460658
69,0.0005465569556690753,0.0023185391910374165
70,0.0009076135465875268,0.0022612500470131636
71,0.00036304458626545966,0.002246564021334052
72,0.0005579956341534853,0.0021957247518002987
73,0.0003965681535191834,0.002312163356691599
74,0.00032359189935959876,0.002235430059954524
75,0.0003162560169585049,0.0021869060583412647
76,0.0008993392111733556,0.002145632402971387
77,0.00033271691063418984,0.0023377309553325176
78,0.00038166201557032764,0.0021439343690872192
79,0.0007292858208529651,0.0021156053990125656
80,0.0003612537693697959,0.0021266890689730644
81,0.0003408006450626999,0.002112940652295947
82,0.0003983955830335617,0.002177807269617915
83,0.00031305867014452815,0.002120274119079113
84,0.00036845405702479184,0.002236447064206004
85,0.0012289665173739195,0.0021317917853593826
