horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,979.2285489241914,686.0,879.2285489241914,37337.27211934862,16
100,ok,,MATR_b1c21,557.0,495.11377456768156,457.0,395.11377456768156,3829.904898259738,16
100,ok,,MATR_b1c25,852.0,1049.905445438034,752.0,949.9054454380339,39166.56533402661,16
100,ok,,MATR_b1c27,841.0,1080.5469583876793,741.0,980.5469583876793,57382.745272788554,16
100,ok,,MATR_b1c3,1431.0,1102.724911262536,1331.0,1002.7249112625359,107764.53388558993,16
100,ok,,MATR_b1c37,648.0,638.4543623006127,548.0,538.4543623006127,91.11919908796351,16
100,ok,,MATR_b1c4,1705.0,1123.330516247333,1605.0,1023.330516247333,338339.38832909416,16
100,ok,,MATR_b2c12,456.0,489.83330153208703,356.0,389.83330153208703,1144.692292561123,16
100,ok,,MATR_b2c21,488.0,487.8455188164971,388.0,387.8455188164971,0.023864436056463958,16
100,ok,,MATR_b2c30,480.0,545.2366684655426,380.0,445.2366684655426,4255.822912483121,16
100,ok,,MATR_b2c37,477.0,493.0600115803675,377.0,393.0600115803675,257.92397196153735,16
100,ok,,MATR_b2c40,498.0,505.07310702607083,398.0,405.07310702607083,50.02884300225253,16
100,ok,,MATR_b3c15,874.0,809.4069503899176,774.0,709.4069503899176,4172.262057930567,16
100,ok,,MATR_b3c18,1143.0,1053.8092530893837,1043.0,953.8092530893837,7954.989334473616,16
100,ok,,MATR_b3c20,811.0,882.8998833954054,711.0,782.8998833954054,5169.593232272889,16
100,ok,,MATR_b3c29,855.0,866.093451061734,755.0,766.093451061734,123.0646564590863,16
100,ok,,MATR_b3c3,1113.0,1241.2169370340894,1013.0,1141.2169370340894,16439.58294240364,16
100,ok,,MATR_b3c30,933.0,1263.714290129055,833.0,1163.714290129055,109371.9416955647,16
