horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,797.9041999252988,686.0,697.9041999252988,141.70997586148457,16
100,ok,,MATR_b1c21,557.0,529.4942197663452,457.0,429.49421976634517,756.5679462621168,16
100,ok,,MATR_b1c25,852.0,897.0070620600738,752.0,797.0070620600738,2025.6356352793389,16
100,ok,,MATR_b1c27,841.0,846.4488602143376,741.0,746.4488602143376,29.690077635391503,16
100,ok,,MATR_b1c3,1431.0,937.9420807952633,1331.0,837.9420807952633,243106.11169050462,16
100,ok,,MATR_b1c37,648.0,575.4704436607173,548.0,475.47044366071725,5260.53654277319,16
100,ok,,MATR_b1c4,1705.0,840.2523369216095,1605.0,740.2523369216095,747788.5207995375,16
100,ok,,MATR_b2c12,456.0,421.6568615964437,356.0,321.6568615964437,1179.4511554058222,16
100,ok,,MATR_b2c21,488.0,449.462897774726,388.0,349.462897774726,1485.1082479212182,16
100,ok,,MATR_b2c30,480.0,486.38094874051734,380.0,386.38094874051734,40.716506829109825,16
100,ok,,MATR_b2c37,477.0,472.61284581623363,377.0,372.61284581623363,19.247121832138763,16
100,ok,,MATR_b2c40,498.0,515.2921826990454,398.0,415.2921826990454,299.0195824971645,16
100,ok,,MATR_b3c15,874.0,723.6616822911817,774.0,623.6616822911817,22601.60977151759,16
100,ok,,MATR_b3c18,1143.0,1113.3958369994282,1043.0,1013.3958369994282,876.4064669644252,16
100,ok,,MATR_b3c20,811.0,775.9109696986571,711.0,675.9109696986571,1231.2400474885574,16
100,ok,,MATR_b3c29,855.0,854.66729962763,755.0,754.66729962763,0.11068953777515479,16
100,ok,,MATR_b3c3,1113.0,1085.9414572265757,1013.0,985.9414572265757,732.1647370212312,16
100,ok,,MATR_b3c30,933.0,1058.4907095679396,833.0,958.4907095679396,15747.918187864962,16
100,ok,,MATR_b3c45,1799.0,1145.8854938694003,1699.0,1045.8854938694003,426558.55811821716,16
100,ok,,MATR_b3c7,1834.0,1140.8386993945583,1734.0,1040.8386993945583,480472.5886570276,16
100,ok,,MATR_b3c9,1036.0,746.7856880039467,936.0,646.7856880039467,83644.91826335047,16
100,ok,,MATR_b4c10,872.0,815.2033671318784,772.0,715.2033671318784,3225.8575051561916,16
100,ok,,MATR_b4c12,818.0,775.977232259051,718.0,675.977232259051,1765.9130086097446,16
100,ok,,MATR_b4c18,906.0,956.380235735848,806.0,856.380235735848,2538.1681527996193,16
