horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,761.2260561021359,686.0,661.2260561021359,613.7482962545186,16
100,ok,,MATR_b1c21,557.0,657.6824268062892,457.0,557.6824268062892,10136.951067603779,16
100,ok,,MATR_b1c25,852.0,1006.0321592172323,752.0,906.0321592172323,23725.906073122813,16
100,ok,,MATR_b1c27,841.0,958.3500837112916,741.0,858.3500837112916,13771.042147047154,16
100,ok,,MATR_b1c3,1431.0,1045.4075706909866,1331.0,945.4075706909866,148681.52154042647,16
100,ok,,MATR_b1c37,648.0,717.275649204882,548.0,617.275649204882,4799.1155727578725,16
100,ok,,MATR_b1c4,1705.0,954.5826026681475,1605.0,854.5826026681475,563126.2702183113,16
100,ok,,MATR_b2c12,456.0,485.6742484656219,356.0,385.6742484656219,880.561021999462,16
100,ok,,MATR_b2c21,488.0,514.178497439465,388.0,414.178497439465,685.3137281880751,16
100,ok,,MATR_b2c30,480.0,569.0735189365795,380.0,469.0735189365795,7934.091775745185,16
100,ok,,MATR_b2c37,477.0,564.0733961884562,377.0,464.0733961884562,7581.776323791853,16
100,ok,,MATR_b2c40,498.0,618.1858852643797,398.0,518.1858852643797,14444.647016782654,16
100,ok,,MATR_b3c15,874.0,894.9430331748061,774.0,794.9430331748061,438.6106385610308,16
100,ok,,MATR_b3c18,1143.0,1088.221860377145,1043.0,988.221860377145,3000.6445805409917,16
100,ok,,MATR_b3c20,811.0,915.1559275719812,711.0,815.1559275719812,10848.457248379802,16
100,ok,,MATR_b3c29,855.0,994.2105307665436,755.0,894.2105307665436,19379.571876302773,16
100,ok,,MATR_b3c3,1113.0,1061.1195322138597,1013.0,961.1195322138597,2691.5829377087457,16
100,ok,,MATR_b3c30,933.0,1055.151309882727,833.0,955.151309882727,14920.942506065996,16
100,ok,,MATR_b3c45,1799.0,1088.50121324465,1699.0,988.50121324465,504808.5259808243,16
