horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,878.1327334863603,686.0,778.1327334863603,8488.440579668693,16
100,ok,,MATR_b1c21,557.0,530.894014002258,457.0,430.894014002258,681.5225049143004,16
100,ok,,MATR_b1c25,852.0,1118.607036395486,752.0,1018.6070363954859,71079.31185558396,16
100,ok,,MATR_b1c27,841.0,1116.2411562357404,741.0,1016.2411562357404,75757.69408598726,16
100,ok,,MATR_b1c3,1431.0,1342.5170165532934,1331.0,1242.5170165532934,7829.238359630156,16
100,ok,,MATR_b1c37,648.0,651.9275017939588,548.0,551.9275017939588,15.425270341549233,16
100,ok,,MATR_b1c4,1705.0,1361.9333958305065,1605.0,1261.9333958305065,117694.69489638795,16
100,ok,,MATR_b2c12,456.0,512.2072192014283,356.0,412.2072192014283,3159.2514903574106,16
100,ok,,MATR_b2c21,488.0,474.3290856508461,388.0,374.3290856508461,186.8938991419025,16
100,ok,,MATR_b2c30,480.0,571.3292312381752,380.0,471.3292312381752,8341.028478556082,16
100,ok,,MATR_b2c37,477.0,493.79053701898306,377.0,393.79053701898306,281.92213338584054,16
100,ok,,MATR_b2c40,498.0,538.3086834767778,398.0,438.3086834767778,1624.7899636310585,16
100,ok,,MATR_b3c15,874.0,831.4562643180059,774.0,731.4562643180059,1809.9694457793798,16
100,ok,,MATR_b3c18,1143.0,1044.7646864746812,1043.0,944.7646864746812,9650.176823417685,16
100,ok,,MATR_b3c20,811.0,905.9220958138874,711.0,805.9220958138874,9010.204273700816,16
100,ok,,MATR_b3c29,855.0,900.9693599237793,755.0,800.9693599237793,2113.1820518019645,16
100,ok,,MATR_b3c3,1113.0,1106.1459864695062,1013.0,1006.1459864695062,46.9775014761925,16
100,ok,,MATR_b3c30,933.0,1218.0789015744417,833.0,1118.0789015744417,81269.98012289022,16
100,ok,,MATR_b3c45,1799.0,1351.873982629097,1699.0,1251.873982629097,199921.67540996496,16
100,ok,,MATR_b3c7,1834.0,1106.0657788488306,1734.0,1006.0657788488306,529888.2303229596,16
100,ok,,MATR_b3c9,1036.0,826.5694428322656,936.0,726.5694428322656,43861.15827558766,16
