horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1005.9905122288337,686.0,905.9905122288337,48395.825470704636,16
100,ok,,MATR_b1c21,557.0,490.0982200389496,457.0,390.0982200389496,4475.848161956806,16
100,ok,,MATR_b1c25,852.0,1117.2816346336533,752.0,1017.2816346336533,70374.34567390312,16
100,ok,,MATR_b1c27,841.0,1213.8118260437163,741.0,1113.8118260437163,138988.6576380502,16
100,ok,,MATR_b1c3,1431.0,1313.1031017510622,1331.0,1213.1031017510622,13899.678616720383,16
100,ok,,MATR_b1c37,648.0,713.4660224633562,548.0,613.4660224633562,4285.800097172663,16
100,ok,,MATR_b1c4,1705.0,1240.1122097349598,1605.0,1140.1122097349598,216120.657537512,16
100,ok,,MATR_b2c12,456.0,482.72286396649247,356.0,382.72286396649247,714.1114585716616,16
100,ok,,MATR_b2c21,488.0,490.1518925246761,388.0,390.1518925246761,4.630641437756879,16
100,ok,,MATR_b2c30,480.0,534.8706709496273,380.0,434.8706709496273,3010.7905304622745,16
100,ok,,MATR_b2c37,477.0,511.4279142806938,377.0,411.4279142806938,1185.281281718801,16
100,ok,,MATR_b2c40,498.0,505.1503412060924,398.0,405.1503412060924,51.1273793635426,16
100,ok,,MATR_b3c15,874.0,784.2254460697767,774.0,684.2254460697767,8059.470533370572,16
100,ok,,MATR_b3c18,1143.0,1458.92853549876,1043.0,1358.92853549876,99810.83954239132,16
100,ok,,MATR_b3c20,811.0,888.1753787407913,711.0,788.1753787407913,5956.0390837845825,16
100,ok,,MATR_b3c29,855.0,864.3343880359326,755.0,764.3343880359326,87.13080000536254,16
100,ok,,MATR_b3c3,1113.0,1680.269124185235,1013.0,1580.269124185235,321794.25925388344,16
100,ok,,MATR_b3c30,933.0,1813.8984829715496,833.0,1713.8984829715496,775982.1373015775,16
100,ok,,MATR_b3c45,1799.0,1955.3312791882527,1699.0,1855.3312791882527,24439.4688526354,16
100,ok,,MATR_b3c7,1834.0,1666.3107398783493,1734.0,1566.3107398783493,28119.68796014663,16
100,ok,,MATR_b3c9,1036.0,857.776728143285,936.0,757.776728143285,31763.53463131253,16
100,ok,,MATR_b4c10,872.0,986.5013401133352,772.0,886.5013401133352,13110.556887749672,16
100,ok,,MATR_b4c12,818.0,812.629539023621,718.0,712.629539023621,28.841851098810068,16
100,ok,,MATR_b4c18,906.0,833.6956979729839,806.0,733.6956979729839,5227.912091613964,16
100,ok,,MATR_b4c29,887.0,1462.6740921218932,787.0,1362.6740921218932,331400.66034036595,16
