horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,967.1234273721758,686.0,867.1234273721758,32805.695943043844,16
100,ok,,MATR_b1c21,557.0,474.443111454148,457.0,374.443111454148,6815.639846372233,16
100,ok,,MATR_b1c25,852.0,1059.2620351289447,752.0,959.2620351289447,42957.55120579191,16
100,ok,,MATR_b1c27,841.0,1078.7559308748491,741.0,978.7559308748491,56527.882666166035,16
100,ok,,MATR_b1c3,1431.0,1060.1996663548744,1331.0,960.1996663548744,137492.8874313365,16
100,ok,,MATR_b1c37,648.0,667.4612638892918,548.0,567.4612638892918,378.74079216865243,16
100,ok,,MATR_b1c4,1705.0,1044.655911240635,1605.0,944.6559112406351,436054.31555943604,16
100,ok,,MATR_b2c12,456.0,465.473708902556,356.0,365.473708902556,89.75116037036851,16
100,ok,,MATR_b2c21,488.0,495.0179657931957,388.0,395.0179657931957,49.25184387446475,16
100,ok,,MATR_b2c30,480.0,504.4551771281641,380.0,404.4551771281641,598.055688369881,16
100,ok,,MATR_b2c37,477.0,501.9993974367513,377.0,401.9993974367513,624.9698722006465,16
100,ok,,MATR_b2c40,498.0,481.49123850072414,398.0,381.49123850072414,272.53920623997305,16
100,ok,,MATR_b3c15,874.0,789.3517518532423,774.0,689.3517518532423,7165.325914315074,16
100,ok,,MATR_b3c18,1143.0,1032.6151326860595,1043.0,932.6151326860595,12184.81893191625,16
100,ok,,MATR_b3c20,811.0,831.265286623352,711.0,731.265286623352,410.6818419266111,16
100,ok,,MATR_b3c29,855.0,833.6205433194956,755.0,733.6205433194956,457.0811679535644,16
100,ok,,MATR_b3c3,1113.0,1235.763496320966,1013.0,1135.763496320966,15070.876028947818,16
100,ok,,MATR_b3c30,933.0,1674.4895836009093,833.0,1574.4895836009093,549806.8025886499,16
100,ok,,MATR_b3c45,1799.0,1870.9797361190317,1699.0,1770.9797361190317,5181.082411765438,16
100,ok,,MATR_b3c7,1834.0,1255.5934473184896,1734.0,1155.5934473184896,334554.14018490893,16
100,ok,,MATR_b3c9,1036.0,801.4105592441874,936.0,701.4105592441874,55032.205714124895,16
100,ok,,MATR_b4c10,872.0,958.7434247436092,772.0,858.7434247436092,7524.4217362501995,16
