horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1016.3876744138805,686.0,916.3876744138805,53078.480521836216,16
100,ok,,MATR_b1c21,557.0,474.545902168397,457.0,374.545902168397,6798.67824922356,16
100,ok,,MATR_b1c25,852.0,1056.325969494956,752.0,956.3259694949561,41749.10181005373,16
100,ok,,MATR_b1c27,841.0,1061.2349318220208,741.0,961.2349318220208,48503.42519465016,16
100,ok,,MATR_b1c3,1431.0,1309.2857685288545,1331.0,1209.2857685288545,14814.354142611577,16
100,ok,,MATR_b1c37,648.0,556.5974324341288,548.0,456.5974324341288,8354.429357633651,16
100,ok,,MATR_b1c4,1705.0,1365.2766346416265,1605.0,1265.2766346416265,115411.96497041892,16
100,ok,,MATR_b2c12,456.0,477.24958776951365,356.0,377.24958776951365,451.54498037426424,16
100,ok,,MATR_b2c21,488.0,444.3251310712718,388.0,344.3251310712718,1907.494175941587,16
100,ok,,MATR_b2c30,480.0,509.5466861282818,380.0,409.5466861282818,873.0066611632005,16
100,ok,,MATR_b2c37,477.0,452.9242273459912,377.0,352.9242273459912,579.642828887518,16
100,ok,,MATR_b2c40,498.0,475.33467316918774,398.0,375.33467316918774,513.7170403475382,16
100,ok,,MATR_b3c15,874.0,753.8421331566557,774.0,653.8421331566557,14437.912964342864,16
100,ok,,MATR_b3c18,1143.0,1058.4578135283007,1043.0,958.4578135283007,7147.38129341558,16
100,ok,,MATR_b3c20,811.0,866.8416665903155,711.0,766.8416665903155,3118.2917275839613,16
100,ok,,MATR_b3c29,855.0,832.7643006218426,755.0,732.7643006218426,494.42632683578904,16
100,ok,,MATR_b3c3,1113.0,1558.7149455327065,1013.0,1458.7149455327065,198661.81267122348,16
100,ok,,MATR_b3c30,933.0,1516.9714520475832,833.0,1416.9714520475832,341022.65680656274,16
100,ok,,MATR_b3c45,1799.0,1756.6050240214545,1699.0,1656.6050240214545,1797.3339882214514,16
100,ok,,MATR_b3c7,1834.0,1217.2840143191415,1734.0,1117.2840143191415,380338.60699431284,16
100,ok,,MATR_b3c9,1036.0,754.5453330520473,936.0,654.5453330520473,79216.72954678295,16
100,ok,,MATR_b4c10,872.0,1039.5438516253655,772.0,939.5438516253655,28070.942217462492,16
100,ok,,MATR_b4c12,818.0,906.3948258297385,718.0,806.3948258297385,7813.645233469799,16
100,ok,,MATR_b4c18,906.0,830.9545009124794,806.0,730.9545009124794,5631.826933295059,16
100,ok,,MATR_b4c29,887.0,1195.0203586041732,787.0,1095.0203586041732,94876.54131464347,16
100,ok,,MATR_b4c36,599.0,625.9663914451689,499.0,525.9663914451689,727.1862675740805,16
100,ok,,MATR_b4c9,442.0,498.0078921053573,342.0,398.0078921053573,3136.883978085346,16
120,ok,,MATR_b1c11,786.0,1035.420555123725,666.0,915.4205551237251,62210.61331822718,16
120,ok,,MATR_b1c21,557.0,560.9757108814593,437.0,440.97571088145935,15.806277012954277,16
120,ok,,MATR_b1c25,852.0,1083.2453746002955,732.0,963.2453746002955,53474.423274030974,16
120,ok,,MATR_b1c27,841.0,1075.7192575589902,721.0,955.7192575589902,55093.12986904357,16
120,ok,,MATR_b1c3,1431.0,1416.1067745724777,1311.0,1296.1067745724777,221.80816363499795,16
120,ok,,MATR_b1c37,648.0,813.0023953081428,528.0,693.0023953081428,27225.790457424628,16
120,ok,,MATR_b1c4,1705.0,1464.994504986577,1585.0,1344.994504986577,57602.63763663816,16
120,ok,,MATR_b2c12,456.0,479.7966031589637,336.0,359.7966031589637,566.2783219052014,16
120,ok,,MATR_b2c21,488.0,460.78274870545476,368.0,340.78274870545476,740.7787680304243,16
120,ok,,MATR_b2c30,480.0,515.1417604766008,360.0,395.1417604766008,1234.9433293947807,16
120,ok,,MATR_b2c37,477.0,468.74884086730714,357.0,348.74884086730714,68.08162703302082,16
120,ok,,MATR_b2c40,498.0,483.73853859996365,378.0,363.73853859996365,203.38928126472686,16
120,ok,,MATR_b3c15,874.0,865.9345884080662,754.0,745.9345884080662,65.05086414729935,16
120,ok,,MATR_b3c18,1143.0,1184.8638757388867,1023.0,1064.8638757388867,1752.5840918809456,16
120,ok,,MATR_b3c20,811.0,995.0197394670184,691.0,875.0197394670184,33863.26451350934,16
120,ok,,MATR_b3c29,855.0,922.85450417121,735.0,802.85450417121,4604.233736320757,16
120,ok,,MATR_b3c3,1113.0,1546.9216024067186,993.0,1426.9216024067186,188287.9570352144,16
120,ok,,MATR_b3c30,933.0,1707.6186054884383,813.0,1587.6186054884383,600033.9839688529,16
120,ok,,MATR_b3c45,1799.0,1841.856804477496,1679.0,1721.856804477496,1836.7056900223297,16
120,ok,,MATR_b3c7,1834.0,1575.664460583411,1714.0,1455.664460583411,66737.25092565999,16
120,ok,,MATR_b3c9,1036.0,891.5003064268722,916.0,771.5003064268722,20880.161442727844,16
120,ok,,MATR_b4c10,872.0,1035.0208531867177,752.0,915.0208531867177,26575.798573725355,16
120,ok,,MATR_b4c12,818.0,912.5574039099388,698.0,792.5574039099388,8941.102634187306,16
120,ok,,MATR_b4c18,906.0,874.5675969616352,786.0,754.5675969616352,987.9959607662036,16
120,ok,,MATR_b4c29,887.0,1313.2533922387945,767.0,1193.2533922387945,181691.9543950796,16
120,ok,,MATR_b4c36,599.0,652.8515267060104,479.0,532.8515267060104,2899.9869285681534,16
120,ok,,MATR_b4c9,442.0,479.5954254337125,322.0,359.5954254337125,1413.4160135418351,16
140,ok,,MATR_b1c11,786.0,1028.4435836411503,646.0,888.4435836411503,58778.89124876345,16
140,ok,,MATR_b1c21,557.0,511.9496778384664,417.0,371.9496778384664,2029.531526857964,16
140,ok,,MATR_b1c25,852.0,1083.6777655652506,712.0,943.6777655652506,53674.58705730723,16
140,ok,,MATR_b1c27,841.0,1017.1112367319776,701.0,877.1112367319776,31015.16770326664,16
140,ok,,MATR_b1c3,1431.0,1212.727160059378,1291.0,1072.727160059378,47643.03265574435,16
140,ok,,MATR_b1c37,648.0,834.4708673647077,508.0,694.4708673647077,34771.38437574642,16
140,ok,,MATR_b1c4,1705.0,1379.5077850803914,1565.0,1239.5077850803914,105945.18197327269,16
140,ok,,MATR_b2c12,456.0,481.34104210921527,316.0,341.34104210921527,642.1684151810213,16
140,ok,,MATR_b2c21,488.0,456.08044050383285,348.0,316.08044050383285,1018.8582784293546,16
140,ok,,MATR_b2c30,480.0,499.3895634086774,340.0,359.3895634086774,375.95516917912227,16
140,ok,,MATR_b2c37,477.0,461.2694143719651,337.0,321.2694143719651,247.4513242009373,16
140,ok,,MATR_b2c40,498.0,498.16330142763275,358.0,358.16330142763275,0.026667356266892914,16
140,ok,,MATR_b3c15,874.0,832.5718173876173,734.0,692.5718173876173,1716.2943145649258,16
140,ok,,MATR_b3c18,1143.0,1236.360442761094,1003.0,1096.360442761094,8716.172272547503,16
140,ok,,MATR_b3c20,811.0,955.2487662900785,671.0,815.2487662900785,20807.706576209686,16
140,ok,,MATR_b3c29,855.0,873.2561684889513,715.0,733.2561684889513,333.287687896978,16
140,ok,,MATR_b3c3,1113.0,1494.1119414086766,973.0,1354.1119414086766,145246.3118842905,16
140,ok,,MATR_b3c30,933.0,1364.7448780649474,793.0,1224.7448780649474,186403.63973531633,16
140,ok,,MATR_b3c45,1799.0,1840.5104004386403,1659.0,1700.5104004386403,1723.1133445762703,16
140,ok,,MATR_b3c7,1834.0,1495.9237830060838,1694.0,1355.9237830060838,114295.52849691751,16
140,ok,,MATR_b3c9,1036.0,879.3370898666385,896.0,739.3370898666385,24543.2674114537,16
140,ok,,MATR_b4c10,872.0,997.6366495310787,732.0,857.6366495310787,15784.567705395088,16
140,ok,,MATR_b4c12,818.0,850.6469067557065,678.0,710.6469067557065,1065.8205207157935,16
140,ok,,MATR_b4c18,906.0,881.008370525795,766.0,741.008370525795,624.5815437759499,16
140,ok,,MATR_b4c29,887.0,1193.1784062153345,747.0,1053.1784062153345,93745.21643256236,16
140,ok,,MATR_b4c36,599.0,652.635538235224,459.0,512.635538235224,2876.770961782173,16
140,ok,,MATR_b4c9,442.0,465.11992592248146,302.0,325.11992592248146,534.5309746610301,16
160,ok,,MATR_b1c11,786.0,1014.2455927114491,626.0,854.2455927114491,52096.05059220073,16
160,ok,,MATR_b1c21,557.0,495.08494348488597,397.0,335.08494348488597,3833.4742232697645,16
160,ok,,MATR_b1c25,852.0,1098.2814241325118,692.0,938.2814241325118,60654.53987273817,16
160,ok,,MATR_b1c27,841.0,1001.383674055294,681.0,841.383674055294,25722.92290347479,16
160,ok,,MATR_b1c3,1431.0,1218.9186915474643,1271.0,1058.9186915474643,44978.4813949396,16
160,ok,,MATR_b1c37,648.0,806.650688524075,488.0,646.650688524075,25170.040969163067,16
160,ok,,MATR_b1c4,1705.0,1888.5688796567183,1545.0,1728.5688796567183,33697.53357842273,16
160,ok,,MATR_b2c12,456.0,495.2893769394607,296.0,335.2893769394607,1543.6551402910247,16
160,ok,,MATR_b2c21,488.0,454.18547430283024,328.0,294.18547430283024,1143.4221481245538,16
160,ok,,MATR_b2c30,480.0,501.04238238883744,320.0,341.04238238883744,442.781856598056,16
160,ok,,MATR_b2c37,477.0,477.88552768454525,317.0,317.88552768454525,0.7841592800960757,16
160,ok,,MATR_b2c40,498.0,498.60702157786403,338.0,338.60702157786403,0.3684751959925388,16
160,ok,,MATR_b3c15,874.0,821.5436082911465,714.0,661.5436082911465,2751.6730311126757,16
160,ok,,MATR_b3c18,1143.0,1315.5042115367826,983.0,1155.5042115367826,29757.70299792703,16
160,ok,,MATR_b3c20,811.0,930.9827994026545,651.0,770.9827994026545,14395.872152497617,16
160,ok,,MATR_b3c29,855.0,859.8356381940094,695.0,699.8356381940094,23.383396743362955,16
160,ok,,MATR_b3c3,1113.0,1490.6780314768585,953.0,1330.6780314768585,142640.69546023489,16
160,ok,,MATR_b3c30,933.0,1294.2420031063339,773.0,1134.2420031063339,130495.78480827653,16
160,ok,,MATR_b3c45,1799.0,1834.245097511547,1639.0,1674.245097511547,1242.2168985984636,16
160,ok,,MATR_b3c7,1834.0,1594.5621438397286,1674.0,1434.5621438397286,57330.48696262681,16
160,ok,,MATR_b3c9,1036.0,877.3411301892505,876.0,717.3411301892505,25172.636969624353,16
160,ok,,MATR_b4c10,872.0,1010.9718157323125,712.0,850.9718157323125,19313.165567935823,16
160,ok,,MATR_b4c12,818.0,868.5680876362807,658.0,708.5680876362807,2557.1314871905615,16
160,ok,,MATR_b4c18,906.0,959.3178633671422,746.0,799.3178633671422,2842.7945540372434,16
160,ok,,MATR_b4c29,887.0,1214.4265002122995,727.0,1054.4265002122995,107208.11304127498,16
160,ok,,MATR_b4c36,599.0,646.3218133916602,439.0,486.32181339166016,2239.3540226751065,16
160,ok,,MATR_b4c9,442.0,467.30687270414563,282.0,307.30687270414563,640.4378060638313,16
180,ok,,MATR_b1c11,786.0,994.7492692829857,606.0,814.7492692829857,43576.25742618046,16
180,ok,,MATR_b1c21,557.0,482.3786788011867,377.0,302.3786788011867,5568.341577456462,16
180,ok,,MATR_b1c25,852.0,1095.4288406677665,672.0,915.4288406677665,59257.600468852856,16
180,ok,,MATR_b1c27,841.0,987.5648344474484,661.0,807.5648344474484,21481.25069660797,16
