step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006995201576501131,,,0.035485606242591734,3.5485606242591734,6.434529939681839,0.8716319457338317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9486606121063232,0.48846235871315,970,870,True,paper_query_early_stopping,0.035485606242591734
1,0.007817557081580162,0.0065394132398068905,,,0.043175674573862066,4.317567457386207,6.9345015595179,0.8509081832591978,0.2454930054059452,0.2454930054059452,0.2454930054059452,0.002454928660796261,0.0001775429687419076,0.0008536179139720585,0.0007863636710681021,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9578717350959778,0.49262455105781555,1010,910,True,paper_query_early_stopping,0.043175674573862066
2,0.004592107608914375,0.006378906778991222,,,0.049185077651932106,4.918507765193211,7.291565816103812,0.8351591265923166,0.1347396069095304,0.1347396069095304,0.1347396069095304,0.0013473981588339172,9.744425591363612e-05,0.0004906854697866897,0.0004357510479167104,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9626438021659851,0.4949573874473572,1033,933,True,paper_query_early_stopping,0.049185077651932106
3,0.0038138404488563538,0.0063318004831671715,,,0.05155665278713328,5.155665278713328,7.442225663225174,0.8282767988842454,0.052022855867913234,0.052022855867913234,0.052022855867913234,0.0005202278109160143,3.762282772459639e-05,0.00020934796191134496,0.0002067424065899104,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9637728929519653,0.49595075845718384,1041,941,True,paper_query_early_stopping,0.05155665278713328
4,0.00830299872905016,0.006254785694181919,,,0.056636511772379855,5.663651177237986,7.7822804675770865,0.8122253058398994,0.10754641609154748,0.10754641609154748,0.10754641609154748,0.0010754638914493569,7.777727746090248e-05,0.0003838147662775435,0.0004551923484541476,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.966691255569458,0.4981350004673004,1058,958,True,paper_query_early_stopping,0.056636511772379855
5,0.006917677819728851,0.006213408894836903,,,0.06077884130240585,6.0778841302405855,8.077377913285645,0.7977147989018184,0.0873963152081431,0.0873963152081431,0.0873963152081431,0.0008739636248060492,6.32045020771615e-05,0.00031173430060659824,0.0003729133168235421,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9690021872520447,0.499939888715744,1072,972,True,paper_query_early_stopping,0.06077884130240585
6,0.006751938723027706,0.006188436411321163,,,0.06200867159517785,6.200867159517785,8.183107341928322,0.7923844861245452,0.052273300969652284,0.052273300969652284,0.052273300969652284,0.0005227364012957369,3.780381410664703e-05,0.00018055114454379662,0.0002178907161578536,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9686278700828552,0.5007913708686829,1077,977,True,paper_query_early_stopping,0.06200867159517785
7,0.00832054391503334,0.006162487901747227,,,0.06569686297939598,6.569686297939597,8.46849261425788,0.7776508197277664,0.08328051735244668,0.08328051735244668,0.08328051735244668,0.0008328030798798333,6.0227437326562765e-05,0.00028263721108930985,0.00038330000825226307,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9704300761222839,0.5025808811187744,1090,990,True,paper_query_early_stopping,0.06569686297939598
8,0.004102050792425871,0.006144816987216473,,,0.0645566229410923,6.45566229410923,8.400669323470686,0.7811981013730744,0.0496368046403294,0.0496368046403294,0.0496368046403294,0.0004963676078812127,3.5896628283776076e-05,0.00015161951289525486,2.921558916568756e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9683665633201599,0.5024518370628357,1086,986,True,paper_query_early_stopping,0.0645566229410923
9,0.0074899508617818356,0.006119238678365946,,,0.06618979375439421,6.618979375439421,8.542328172409915,0.7737566566213296,0.05815206598942131,0.05815206598942131,0.05815206598942131,0.0005815208203174005,4.205480408509849e-05,0.0001929930214097106,0.0002603305038064718,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9683300852775574,0.5035266280174255,1092,992,True,paper_query_early_stopping,0.06618979375439421
