horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,857.8981807060284,619.0,757.8981807060284,19292.704603444512,16
100,ok,,MATR_b1c2,2237.0,1172.3885512641364,2137.0,1072.3885512641364,1133397.5367794745,16
100,ok,,MATR_b1c23,1012.0,1066.0862707242247,912.0,966.0862707242247,2925.3246808541294,16
100,ok,,MATR_b1c28,858.0,999.8898251405543,758.0,899.8898251405543,20132.722478417076,16
100,ok,,MATR_b2c10,560.0,544.5463280897693,460.0,444.5463280897693,238.81597550905326,16
100,ok,,MATR_b2c20,501.0,791.8529554705221,401.0,691.8529554705221,84595.44170593754,16
100,ok,,MATR_b2c39,458.0,510.21527824752604,358.0,410.21527824752604,2726.4352824665666,16
100,ok,,MATR_b2c47,712.0,493.8697782595034,612.0,393.8697782595034,47580.79363655822,16
100,ok,,MATR_b2c5,479.0,543.5279069772292,379.0,443.52790697722924,4163.85077886195,16
100,ok,,MATR_b3c1,1061.0,1104.2969020624241,961.0,1004.2969020624241,1874.6217282031464,16
100,ok,,MATR_b3c11,815.0,885.8463677637969,715.0,785.8463677637969,5019.207825323166,16
100,ok,,MATR_b3c13,814.0,906.3413739639801,714.0,806.3413739639801,8526.929345555625,16
100,ok,,MATR_b3c16,1635.0,1089.6560583609019,1535.0,989.6560583609019,297400.0146824681,16
100,ok,,MATR_b3c17,1313.0,1161.1658335407262,1213.0,1061.1658335407262,23053.614104382457,16
100,ok,,MATR_b3c26,1025.0,1161.8635299239086,925.0,1061.8635299239086,18731.625823232618,16
100,ok,,MATR_b3c29,855.0,1061.0638024096368,755.0,961.0638024096368,42462.29066351782,16
100,ok,,MATR_b3c3,1113.0,1130.9075981558642,1013.0,1030.9075981558642,320.68207171191114,16
100,ok,,MATR_b3c44,938.0,961.0966201593305,838.0,861.0966201593305,533.453862784394,16
100,ok,,MATR_b3c45,1799.0,1167.95760238789,1699.0,1067.95760238789,398214.50758404046,16
100,ok,,MATR_b3c9,1036.0,822.1930812898415,936.0,722.1930812898415,45713.398488332314,16
100,ok,,MATR_b4c12,818.0,921.5543135694028,718.0,821.5543135694028,10723.495858830196,16
100,ok,,MATR_b4c17,827.0,813.2059424029098,727.0,713.2059424029098,190.27602499184073,16
100,ok,,MATR_b4c30,615.0,676.4635128792845,515.0,576.4635128792845,3777.7634154619727,16
100,ok,,MATR_b4c32,754.0,729.0100507216589,654.0,629.0100507216589,624.4975649340608,16
100,ok,,MATR_b4c34,891.0,938.7188928461992,791.0,838.7188928461992,2277.092734467041,16
100,ok,,MATR_b4c41,836.0,1098.7274730701015,736.0,998.7274730701015,69025.72510580091,16
100,ok,,MATR_b4c43,750.0,843.4651707143133,650.0,743.4651707143133,8735.738136655735,16
120,ok,,MATR_b1c15,719.0,843.0183348577378,599.0,723.0183348577378,15380.547380885993,16
120,ok,,MATR_b1c2,2237.0,1182.2244248458824,2117.0,1062.2244248458824,1112551.5139416996,16
120,ok,,MATR_b1c23,1012.0,1072.5149310633722,892.0,952.5149310633722,3662.056881604685,16
120,ok,,MATR_b1c28,858.0,917.9371672865949,738.0,797.9371672865949,3592.4640223412616,16
120,ok,,MATR_b2c10,560.0,545.103690855082,440.0,425.10369085508205,221.90002614096616,16
120,ok,,MATR_b2c20,501.0,701.11015299136,381.0,581.11015299136,40044.0733302255,16
120,ok,,MATR_b2c39,458.0,467.4776394825193,338.0,347.4776394825193,89.82565016060859,16
120,ok,,MATR_b2c47,712.0,490.7459367954146,592.0,370.7459367954146,48953.36048453867,16
120,ok,,MATR_b2c5,479.0,520.6074932987133,359.0,400.6074932987133,1731.1834986024705,16
120,ok,,MATR_b3c1,1061.0,1090.6374480416646,941.0,970.6374480416646,878.3783264223679,16
120,ok,,MATR_b3c11,815.0,874.1533149223284,695.0,754.1533149223284,3499.114666300157,16
120,ok,,MATR_b3c13,814.0,885.6801424043015,694.0,765.6801424043015,5138.042815100939,16
120,ok,,MATR_b3c16,1635.0,1059.03240709587,1515.0,939.03240709587,331738.66807577765,16
