horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,868.6115460265197,619.0,768.6115460265197,22383.614704445423,16
100,ok,,MATR_b1c2,2237.0,2184.038661306498,2137.0,2084.038661306498,2804.9033962078383,16
100,ok,,MATR_b1c23,1012.0,1015.7223887336653,912.0,915.7223887336653,13.85617788451834,16
100,ok,,MATR_b1c28,858.0,824.6510567587364,758.0,724.6510567587364,1112.1520153090182,16
100,ok,,MATR_b2c10,560.0,458.80982577134387,460.0,358.80982577134387,10239.451360425785,16
100,ok,,MATR_b2c20,501.0,642.8032463827265,401.0,542.8032463827265,20108.160684680224,16
100,ok,,MATR_b2c39,458.0,456.17503372651043,358.0,356.17503372651043,3.33050189937439,16
100,ok,,MATR_b2c47,712.0,477.8239529581581,612.0,377.8239529581581,54838.421008142956,16
100,ok,,MATR_b2c5,479.0,471.7576067857937,379.0,371.7576067857937,52.45225946918129,16
100,ok,,MATR_b3c1,1061.0,1524.9893243184088,961.0,1424.9893243184088,215286.0930814535,16
100,ok,,MATR_b3c11,815.0,854.3109356967854,715.0,754.3109356967854,1545.3496653567927,16
100,ok,,MATR_b3c13,814.0,887.5703530203057,714.0,787.5703530203057,5412.5968435324,16
100,ok,,MATR_b3c16,1635.0,1627.0791943856432,1535.0,1527.0791943856432,62.73916158042657,16
100,ok,,MATR_b3c17,1313.0,1819.5949035029857,1213.0,1719.5949035029857,256638.39625519945,16
100,ok,,MATR_b3c26,1025.0,1174.29175503317,925.0,1074.29175503317,22288.028120884017,16
100,ok,,MATR_b3c29,855.0,912.3932044959516,755.0,812.3932044959516,3293.979922314123,16
100,ok,,MATR_b3c3,1113.0,1179.237210073908,1013.0,1079.237210073908,4387.367998375025,16
100,ok,,MATR_b3c44,938.0,967.3641237925658,838.0,867.3641237925658,862.2517661051293,16
100,ok,,MATR_b3c45,1799.0,1844.1480666735088,1699.0,1744.1480666735088,2038.3479243555928,16
100,ok,,MATR_b3c9,1036.0,912.6284618911917,936.0,812.6284618911917,15220.536415333137,16
100,ok,,MATR_b4c12,818.0,899.1893524546626,718.0,799.1893524546626,6591.710952007435,16
100,ok,,MATR_b4c17,827.0,783.1530205857283,727.0,683.1530205857283,1922.557603755565,16
100,ok,,MATR_b4c30,615.0,737.4388894733405,515.0,637.4388894733405,14991.281655464893,16
