horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,924.2427803861385,619.0,824.2427803861385,42124.598900632685,16
100,ok,,MATR_b1c2,2237.0,1991.9006803584402,2137.0,1891.9006803584402,60073.67648875548,16
100,ok,,MATR_b1c23,1012.0,986.070840922122,912.0,886.070840922122,672.3212904859037,16
100,ok,,MATR_b1c28,858.0,852.4817853348636,758.0,752.4817853348636,30.45069309052625,16
100,ok,,MATR_b2c10,560.0,533.6217720221159,460.0,433.6217720221159,695.8109112532264,16
100,ok,,MATR_b2c20,501.0,735.7613270788145,401.0,635.7613270788145,55112.88069180611,16
100,ok,,MATR_b2c39,458.0,488.329853370129,358.0,388.329853370129,919.9000054535255,16
100,ok,,MATR_b2c47,712.0,662.2841719778224,612.0,562.2841719778224,2471.6635559307356,16
100,ok,,MATR_b2c5,479.0,548.0335995809451,379.0,448.03359958094507,4765.637871102259,16
100,ok,,MATR_b3c1,1061.0,997.4706589147684,961.0,897.4706589147684,4035.9771787237005,16
100,ok,,MATR_b3c11,815.0,846.5428647353291,715.0,746.5428647353291,994.9523157112675,16
100,ok,,MATR_b3c13,814.0,901.9917883254795,714.0,801.9917883254795,7742.554812715999,16
100,ok,,MATR_b3c16,1635.0,1322.0004908214091,1535.0,1222.0004908214091,97968.6927460388,16
100,ok,,MATR_b3c17,1313.0,1441.7204241281097,1213.0,1341.7204241281097,16568.947587720446,16
100,ok,,MATR_b3c26,1025.0,1027.1102726949268,925.0,927.1102726949268,4.453250846953765,16
100,ok,,MATR_b3c29,855.0,917.3091459772983,755.0,817.3091459772983,3882.4296724202654,16
100,ok,,MATR_b3c3,1113.0,954.9919375660198,1013.0,854.9919375660198,24966.547794140577,16
100,ok,,MATR_b3c44,938.0,895.8169767490069,838.0,795.8169767490069,1779.4074505938222,16
100,ok,,MATR_b3c45,1799.0,1757.6457437547083,1699.0,1657.6457437547083,1710.1745096012482,16
100,ok,,MATR_b3c9,1036.0,840.7060169842639,936.0,740.7060169842639,38139.73980215062,16
100,ok,,MATR_b4c12,818.0,970.8109027937335,718.0,870.8109027937335,23351.172012635863,16
100,ok,,MATR_b4c17,827.0,862.8569315059798,727.0,762.8569315059798,1285.7195370245258,16
100,ok,,MATR_b4c30,615.0,825.6934972371384,515.0,725.6934972371384,44391.74977801606,16
100,ok,,MATR_b4c32,754.0,806.6384898461429,654.0,706.6384898461429,2770.8106132824864,16
100,ok,,MATR_b4c34,891.0,991.9817420802989,791.0,891.9817420802989,10197.312233572007,16
100,ok,,MATR_b4c41,836.0,1012.1606193825451,736.0,912.1606193825451,31032.56382124191,16
100,ok,,MATR_b4c43,750.0,890.9967912120369,650.0,790.9967912120369,19880.095132090726,16
120,ok,,MATR_b1c15,719.0,897.8771858453646,599.0,777.8771858453646,31997.047615957097,16
120,ok,,MATR_b1c2,2237.0,1961.8616453281752,2117.0,1841.8616453281752,75701.11421151886,16
120,ok,,MATR_b1c23,1012.0,955.2848981779878,892.0,835.2848981779878,3216.602774681215,16
120,ok,,MATR_b1c28,858.0,818.3852032748488,738.0,698.3852032748488,1569.332119575052,16
120,ok,,MATR_b2c10,560.0,534.4750458096914,440.0,414.47504580969144,651.5232864173506,16
120,ok,,MATR_b2c20,501.0,605.9557329700704,381.0,485.95573297007036,11015.705883284714,16
120,ok,,MATR_b2c39,458.0,471.6836763124443,338.0,351.6836763124443,187.2429974237486,16
120,ok,,MATR_b2c47,712.0,724.8797670945202,592.0,604.8797670945202,165.88840040908434,16
120,ok,,MATR_b2c5,479.0,515.4836897382296,359.0,395.4836897382296,1331.0596169153998,16
120,ok,,MATR_b3c1,1061.0,963.3961812908567,941.0,843.3961812908567,9526.505426607311,16
120,ok,,MATR_b3c11,815.0,846.5998303494832,695.0,726.5998303494832,998.5492781161213,16
120,ok,,MATR_b3c13,814.0,896.3219035364835,694.0,776.3219035364835,6776.895801870102,16
120,ok,,MATR_b3c16,1635.0,1370.4241376111577,1515.0,1250.4241376111577,70000.38695879963,16
120,ok,,MATR_b3c17,1313.0,979.3985636918992,1193.0,859.3985636918992,111289.91830682784,16
120,ok,,MATR_b3c26,1025.0,1019.5785371632413,905.0,899.5785371632413,29.392259290355454,16
120,ok,,MATR_b3c29,855.0,913.208756531392,735.0,793.208756531392,3388.259336930877,16
120,ok,,MATR_b3c3,1113.0,934.5334899754515,993.0,814.5334899754515,31850.295200342265,16
120,ok,,MATR_b3c44,938.0,893.6641701603191,818.0,773.6641701603191,1965.6658075731352,16
120,ok,,MATR_b3c45,1799.0,1825.2799658834024,1679.0,1705.2799658834024,690.6366068327932,16
120,ok,,MATR_b3c9,1036.0,846.1861676958381,916.0,726.1861676958381,36029.290933992495,16
120,ok,,MATR_b4c12,818.0,922.3107155522978,698.0,802.3107155522978,10880.725379032378,16
120,ok,,MATR_b4c17,827.0,854.825517512823,707.0,734.825517512823,774.2594248564202,16
120,ok,,MATR_b4c30,615.0,817.5417121778182,495.0,697.5417121778182,41023.14517192216,16
120,ok,,MATR_b4c32,754.0,779.0866885201966,634.0,659.0866885201966,629.3419409093648,16
120,ok,,MATR_b4c34,891.0,967.8660718004178,771.0,847.8660718004178,5908.392994026983,16
120,ok,,MATR_b4c41,836.0,901.1880757569913,716.0,781.1880757569913,4249.4852208992415,16
120,ok,,MATR_b4c43,750.0,868.9384741826512,630.0,748.9384741826512,14146.360640897197,16
140,ok,,MATR_b1c15,719.0,864.3676361413677,579.0,724.3676361413677,21131.749637329078,16
140,ok,,MATR_b1c2,2237.0,1935.818373655669,2097.0,1795.818373655669,90710.37204741628,16
140,ok,,MATR_b1c23,1012.0,954.0963934771049,872.0,814.0963934771049,3352.827648358257,16
140,ok,,MATR_b1c28,858.0,775.6859387565613,718.0,635.6859387565613,6775.604678388575,16
140,ok,,MATR_b2c10,560.0,511.7797143934757,420.0,371.7797143934757,2325.1959439747775,16
140,ok,,MATR_b2c20,501.0,559.1126171926876,361.0,419.1126171926876,3377.0762769838498,16
140,ok,,MATR_b2c39,458.0,471.5687805269243,318.0,331.5687805269243,184.1118049878397,16
140,ok,,MATR_b2c47,712.0,722.3915262789951,572.0,582.3915262789951,107.98381840704607,16
140,ok,,MATR_b2c5,479.0,486.64602017167107,339.0,346.64602017167107,58.46162446560088,16
140,ok,,MATR_b3c1,1061.0,914.5613683484818,921.0,774.5613683484818,21444.272839969035,16
140,ok,,MATR_b3c11,815.0,802.023698256621,675.0,662.023698256621,168.38440693522227,16
140,ok,,MATR_b3c13,814.0,820.8980024735012,674.0,680.8980024735012,47.582438124428,16
140,ok,,MATR_b3c16,1635.0,1470.5442683746328,1495.0,1330.5442683746328,27045.687664434805,16
140,ok,,MATR_b3c17,1313.0,964.9849772346251,1173.0,824.9849772346251,121114.45607038437,16
140,ok,,MATR_b3c26,1025.0,996.447660883694,885.0,856.447660883694,815.2360690125394,16
140,ok,,MATR_b3c29,855.0,859.8541514284117,715.0,719.8541514284117,23.56278608995118,16
140,ok,,MATR_b3c3,1113.0,927.0646776171693,973.0,787.0646776171693,34571.94410960718,16
140,ok,,MATR_b3c44,938.0,844.9659366278427,798.0,704.9659366278427,8655.336947534586,16
140,ok,,MATR_b3c45,1799.0,1791.9745240505713,1659.0,1651.9745240505713,49.357312316001234,16
140,ok,,MATR_b3c9,1036.0,833.1659881518458,896.0,693.1659881518458,41141.63636241716,16
140,ok,,MATR_b4c12,818.0,867.3213940171139,678.0,727.3213940171139,2432.599907791399,16
140,ok,,MATR_b4c17,827.0,858.4912793703929,687.0,718.4912793703929,991.7006763841354,16
140,ok,,MATR_b4c30,615.0,785.3939801384175,475.0,645.3939801384175,29034.108467411428,16
140,ok,,MATR_b4c32,754.0,681.8522386974919,614.0,541.8522386974919,5205.299460963687,16
140,ok,,MATR_b4c34,891.0,1021.1857920842391,751.0,881.1857920842391,16948.34046060073,16
140,ok,,MATR_b4c41,836.0,858.2975168481455,696.0,718.2975168481455,497.1792575933327,16
140,ok,,MATR_b4c43,750.0,840.7460082827795,610.0,700.7460082827795,8234.838019258283,16
160,ok,,MATR_b1c15,719.0,883.1923034876145,559.0,723.1923034876145,26959.1125245689,16
160,ok,,MATR_b1c2,2237.0,1987.618651550537,2077.0,1827.618651550537,62191.05695447252,16
160,ok,,MATR_b1c23,1012.0,981.2566413137309,852.0,821.2566413137309,945.1541033125953,16
160,ok,,MATR_b1c28,858.0,786.4803694368363,698.0,626.4803694368363,5115.057555891415,16
160,ok,,MATR_b2c10,560.0,535.2460863667416,400.0,375.24608636674157,612.7562401628178,16
160,ok,,MATR_b2c20,501.0,587.6090604609166,341.0,427.60906046091657,7501.129353922702,16
160,ok,,MATR_b2c39,458.0,482.6286961232965,298.0,322.6286961232965,606.5726727336797,16
