horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,812.8751985719258,619.0,712.8751985719258,8812.552906918501,16
100,ok,,MATR_b1c2,2237.0,2127.5832411787487,2137.0,2027.5832411787487,11972.027110947869,16
100,ok,,MATR_b1c23,1012.0,992.7417942502894,912.0,892.7417942502894,370.8784886981847,16
100,ok,,MATR_b1c28,858.0,850.0815509084695,758.0,750.0815509084695,62.70183601516073,16
100,ok,,MATR_b2c10,560.0,477.18023395306193,460.0,377.18023395306193,6859.113648069556,16
100,ok,,MATR_b2c20,501.0,657.5244414825668,401.0,557.5244414825668,24499.90078142947,16
100,ok,,MATR_b2c39,458.0,483.45386536152495,358.0,383.45386536152495,647.8992618426396,16
100,ok,,MATR_b2c47,712.0,508.2413591958491,612.0,408.2413591958491,41517.58370235499,16
100,ok,,MATR_b2c5,479.0,491.4487963966129,379.0,391.4487963966129,154.97253172432283,16
100,ok,,MATR_b3c1,1061.0,1072.0544022769668,961.0,972.0544022769668,122.19980970100903,16
100,ok,,MATR_b3c11,815.0,876.7627353299149,715.0,776.7627353299149,3814.6354754331187,16
100,ok,,MATR_b3c13,814.0,817.95751671586,714.0,717.95751671586,15.66193855631162,16
100,ok,,MATR_b3c16,1635.0,1431.5390121099108,1535.0,1331.5390121099108,41396.37359321102,16
100,ok,,MATR_b3c17,1313.0,1203.557215179593,1213.0,1103.557215179593,11977.723149245918,16
100,ok,,MATR_b3c26,1025.0,1046.5375897132235,925.0,946.5375897132235,463.8677706551506,16
100,ok,,MATR_b3c29,855.0,846.2918434491868,755.0,746.2918434491868,75.8319905134711,16
100,ok,,MATR_b3c3,1113.0,1079.7238047095248,1013.0,979.7238047095248,1107.3051730098468,16
100,ok,,MATR_b3c44,938.0,951.1431840750674,838.0,851.1431840750674,172.7432876311063,16
