horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,807.9142775182479,619.0,707.9142775182479,7905.748746592004,16
100,ok,,MATR_b1c2,2237.0,2230.3141067954225,2137.0,2130.3141067954225,44.70116794301554,16
100,ok,,MATR_b1c23,1012.0,1028.7773301630546,912.0,928.7773301630546,281.4788074001403,16
100,ok,,MATR_b1c28,858.0,839.6081428355147,758.0,739.6081428355147,338.2604099588278,16
100,ok,,MATR_b2c10,560.0,457.808104737588,460.0,357.808104737588,10443.183457323785,16
100,ok,,MATR_b2c20,501.0,708.7729028160896,401.0,608.7729028160896,43169.57914462423,16
100,ok,,MATR_b2c39,458.0,489.14293727388053,358.0,389.14293727388053,969.8825420448575,16
100,ok,,MATR_b2c47,712.0,535.5466310461981,612.0,435.54663104619806,31135.791415146556,16
100,ok,,MATR_b2c5,479.0,486.6647439293114,379.0,386.6647439293114,58.748299501915724,16
100,ok,,MATR_b3c1,1061.0,1505.5118503251,961.0,1405.5118503251,197590.7850794442,16
100,ok,,MATR_b3c11,815.0,892.9862188306483,715.0,792.9862188306483,6081.85032750177,16
100,ok,,MATR_b3c13,814.0,811.6941266354397,714.0,711.6941266354397,5.3170519733885655,16
100,ok,,MATR_b3c16,1635.0,1550.6465461515681,1535.0,1450.6465461515681,7115.505176159523,16
100,ok,,MATR_b3c17,1313.0,1724.1622938340888,1213.0,1624.1622938340888,169054.43187090958,16
100,ok,,MATR_b3c26,1025.0,1027.2795430291496,925.0,927.2795430291496,5.196316421744698,16
100,ok,,MATR_b3c29,855.0,841.1830378077018,755.0,741.1830378077018,190.90844422339805,16
100,ok,,MATR_b3c3,1113.0,1119.3265190589505,1013.0,1019.3265190589505,40.024843403263326,16
100,ok,,MATR_b3c44,938.0,919.1823349954477,838.0,819.1823349954477,354.1045162235516,16
100,ok,,MATR_b3c45,1799.0,1878.7063737600001,1699.0,1778.7063737600001,6353.1060179688375,16
100,ok,,MATR_b3c9,1036.0,862.4896999887054,936.0,762.4896999887054,30105.824210009454,16
100,ok,,MATR_b4c12,818.0,902.014077162226,718.0,802.014077162226,7058.365161420472,16
100,ok,,MATR_b4c17,827.0,798.0331217579866,727.0,698.0331217579866,839.0800350876306,16
100,ok,,MATR_b4c30,615.0,728.2434594211591,515.0,628.2434594211591,12824.081101671698,16
100,ok,,MATR_b4c32,754.0,706.5295507832574,654.0,606.5295507832574,2253.44354883934,16
100,ok,,MATR_b4c34,891.0,865.7457330730234,791.0,765.7457330730234,637.7779980189833,16
100,ok,,MATR_b4c41,836.0,905.5968209044808,736.0,805.5968209044808,4843.7174800103685,16
100,ok,,MATR_b4c43,750.0,938.0022268378519,650.0,838.0022268378519,35344.837295991136,16
120,ok,,MATR_b1c15,719.0,809.875085211355,599.0,689.875085211355,8258.28111217103,16
120,ok,,MATR_b1c2,2237.0,2245.6675880604666,2117.0,2125.6675880604666,75.12708278594388,16
120,ok,,MATR_b1c23,1012.0,1005.2100579402826,892.0,885.2100579402826,46.10331317431962,16
120,ok,,MATR_b1c28,858.0,793.1389159114563,738.0,673.1389159114563,4206.960229141143,16
120,ok,,MATR_b2c10,560.0,485.20769515293915,440.0,365.20769515293915,5593.888864335681,16
120,ok,,MATR_b2c20,501.0,590.5164250260652,381.0,470.51642502606524,8013.190349447158,16
120,ok,,MATR_b2c39,458.0,477.8372676302578,338.0,357.8372676302578,393.517187034475,16
120,ok,,MATR_b2c47,712.0,639.5096144800358,592.0,519.5096144800358,5254.855992833036,16
120,ok,,MATR_b2c5,479.0,484.80556936006235,359.0,364.80556936006235,33.70463559449476,16
120,ok,,MATR_b3c1,1061.0,951.9413457113662,941.0,831.9413457113662,11893.790075247734,16
120,ok,,MATR_b3c11,815.0,899.8652895619206,695.0,779.8652895619206,7202.1173724286255,16
120,ok,,MATR_b3c13,814.0,811.9461172070154,694.0,691.9461172070154,4.2184345273182595,16
120,ok,,MATR_b3c16,1635.0,1499.5536858635464,1515.0,1379.5536858635464,18345.704013150862,16
120,ok,,MATR_b3c17,1313.0,1065.714273159551,1193.0,945.7142731595511,61150.2306990091,16
120,ok,,MATR_b3c26,1025.0,1012.367204841843,905.0,892.367204841843,159.58751350795552,16
120,ok,,MATR_b3c29,855.0,845.1787633396874,735.0,725.1787633396874,96.45668953786806,16
120,ok,,MATR_b3c3,1113.0,1033.400566356401,993.0,913.400566356401,6336.069836381723,16
120,ok,,MATR_b3c44,938.0,913.4877405202326,818.0,793.4877405202326,600.8508648034472,16
120,ok,,MATR_b3c45,1799.0,1879.2239816378788,1679.0,1759.2239816378788,6435.887229834707,16
120,ok,,MATR_b3c9,1036.0,862.8274652288045,916.0,742.8274652288045,29988.726799080916,16
120,ok,,MATR_b4c12,818.0,863.5327362230323,698.0,743.5327362230323,2073.230067956239,16
120,ok,,MATR_b4c17,827.0,830.6103607217021,707.0,710.6103607217021,13.034704540809571,16
120,ok,,MATR_b4c30,615.0,840.6685127303238,495.0,720.6685127303238,50926.2776379163,16
120,ok,,MATR_b4c32,754.0,722.9036375992329,634.0,602.9036375992329,966.9837545598439,16
120,ok,,MATR_b4c34,891.0,961.7297668608702,771.0,841.7297668608702,5002.699920193052,16
120,ok,,MATR_b4c41,836.0,824.4726940543261,716.0,704.4726940543261,132.8787823651689,16
120,ok,,MATR_b4c43,750.0,879.9821436095153,630.0,759.9821436095153,16895.35765732467,16
140,ok,,MATR_b1c15,719.0,816.6779086406809,579.0,676.6779086406809,9540.97383641721,16
140,ok,,MATR_b1c2,2237.0,2252.611038257403,2097.0,2112.611038257403,243.70451547409775,16
140,ok,,MATR_b1c23,1012.0,1044.8313636571431,872.0,904.8313636571431,1077.8984395875787,16
140,ok,,MATR_b1c28,858.0,822.0761429125789,718.0,682.0761429125789,1290.5235080374541,16
140,ok,,MATR_b2c10,560.0,504.46863550864816,420.0,364.46863550864816,3083.732442271372,16
140,ok,,MATR_b2c20,501.0,583.4599703322592,361.0,443.4599703322592,6799.64670719707,16
140,ok,,MATR_b2c39,458.0,474.33269084792977,318.0,334.33269084792977,266.75679033404884,16
140,ok,,MATR_b2c47,712.0,718.6171453501141,572.0,578.6171453501141,43.78661258453703,16
140,ok,,MATR_b2c5,479.0,481.85601014512036,339.0,341.85601014512036,8.156793949030448,16
140,ok,,MATR_b3c1,1061.0,903.9882042556546,921.0,763.9882042556546,24652.70400286403,16
