horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1423.534181540281,129.43812066984947,1169.8401268008265,1677.2282362797355,1798.0,1363.534181540281,1109.8401268008265,1617.2282362797355,434.465818459719,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1117.3111018633183,69.89602065782015,980.3174187113232,1254.3047850153134,726.0,1057.3111018633183,920.3174187113232,1194.3047850153134,331.3111018633183,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1245.1173877444471,116.07766107128958,1017.6093526350726,1472.6254228538216,659.0,1185.1173877444471,957.6093526350726,1412.6254228538216,526.1173877444471,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1636.4205565960096,113.9506388169548,1413.0814084994465,1859.7597046925728,952.0,1576.4205565960096,1353.0814084994465,1799.7597046925728,624.4205565960096,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1801.9221259717401,124.27433177083773,1558.3489114981164,2045.4953404453638,955.0,1741.9221259717401,1498.3489114981164,1985.4953404453638,786.9221259717401,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1803.1697616899444,122.67198375014233,1562.7370916275827,2043.602431752306,588.0,1743.1697616899444,1502.7370916275827,1983.602431752306,1155.1697616899444,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1322.5090099154804,114.27890814682964,1098.5264657551334,1546.4915540758275,554.0,1262.5090099154804,1038.5264657551334,1486.4915540758275,708.5090099154804,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1660.8565466394639,115.7554893447178,1433.979956511007,1887.7331367679208,989.0,1600.8565466394639,1373.979956511007,1827.7331367679208,611.8565466394639,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1485.3321594810436,114.8733593877251,1260.1845122979764,1710.4798066641108,422.0,1425.3321594810436,1200.1845122979764,1650.4798066641108,1003.3321594810436,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1497.1003536312005,116.79166138187045,1268.192903628137,1726.007803634264,377.0,1437.1003536312005,1208.192903628137,1666.007803634264,1060.1003536312005,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c20,501.0,1512.2549303737123,118.4315361959646,1280.13338479587,1744.3764759515548,441.0,1452.2549303737123,1220.13338479587,1684.3764759515548,1011.2549303737123,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,1458.733552799441,117.53972416607526,1228.3599266811614,1689.1071789177206,438.0,1398.733552799441,1168.3599266811614,1629.1071789177206,960.733552799441,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,1244.0043999231548,95.28164983769372,1057.2557978537184,1430.7530019925912,402.0,1184.0043999231548,997.2557978537184,1370.7530019925912,782.0043999231548,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,1745.7864485405898,122.01960027162544,1506.6324266002302,1984.9404704809494,417.0,1685.7864485405898,1446.6324266002302,1924.9404704809494,1268.7864485405898,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c45,486.0,1392.8037827906169,113.49393934328978,1170.3597492141955,1615.2478163670382,426.0,1332.8037827906169,1110.3597492141955,1555.2478163670382,906.8037827906169,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c47,712.0,932.7075435864159,42.06225381419675,850.2670410020078,1015.148046170824,652.0,872.7075435864159,790.2670410020078,955.148046170824,220.7075435864159,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
