horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,825.1585178730048,619.0,725.1585178730048,11269.630916993085,16
100,ok,,MATR_b1c2,2237.0,2066.2520789099203,2137.0,1966.2520789099203,29154.852556584076,16
100,ok,,MATR_b1c23,1012.0,1053.6778095813615,912.0,953.6778095813615,1737.0398115002322,16
100,ok,,MATR_b1c28,858.0,816.5386105033474,758.0,716.5386105033474,1719.0468189931346,16
100,ok,,MATR_b2c10,560.0,499.6967062015965,460.0,399.6967062015965,3636.48724293657,16
100,ok,,MATR_b2c20,501.0,751.334280571199,401.0,651.334280571199,62667.25202909977,16
100,ok,,MATR_b2c39,458.0,477.509204700936,358.0,377.509204700936,380.6090680630226,16
100,ok,,MATR_b2c47,712.0,646.5303616441197,612.0,546.5303616441197,4286.273546449754,16
100,ok,,MATR_b2c5,479.0,507.7248104396149,379.0,407.7248104396149,825.1147347918082,16
100,ok,,MATR_b3c1,1061.0,1500.171683342995,961.0,1400.171683342995,192871.7674503199,16
100,ok,,MATR_b3c11,815.0,771.2244242916113,715.0,671.2244242916113,1916.301028600872,16
100,ok,,MATR_b3c13,814.0,830.9909021828547,714.0,730.9909021828547,288.690756987337,16
100,ok,,MATR_b3c16,1635.0,1646.3561917819952,1535.0,1546.3561917819952,128.9630917894558,16
100,ok,,MATR_b3c17,1313.0,1853.8265472137568,1213.0,1753.8265472137568,292493.354171154,16
100,ok,,MATR_b3c26,1025.0,1336.0375973599077,925.0,1236.0375973599077,96744.38697142409,16
100,ok,,MATR_b3c29,855.0,847.9263707525253,755.0,747.9263707525253,50.036230730730075,16
100,ok,,MATR_b3c3,1113.0,1098.3125999917202,1013.0,998.3125999917202,215.71971900321856,16
100,ok,,MATR_b3c44,938.0,916.6822027025323,838.0,816.6822027025323,454.44848161592023,16
100,ok,,MATR_b3c45,1799.0,1932.6957804420895,1699.0,1832.6957804420895,17874.561708019395,16
100,ok,,MATR_b3c9,1036.0,841.8165060283121,936.0,741.8165060283121,37707.22933105254,16
100,ok,,MATR_b4c12,818.0,955.7051803419097,718.0,855.7051803419097,18962.71669299787,16
100,ok,,MATR_b4c17,827.0,866.0500130475647,727.0,766.0500130475647,1524.9035190149714,16
100,ok,,MATR_b4c30,615.0,773.7450723381633,515.0,673.7450723381633,25199.997991648685,16
100,ok,,MATR_b4c32,754.0,765.3693918001712,654.0,665.3693918001712,129.2630699058008,16
100,ok,,MATR_b4c34,891.0,1008.099114831294,791.0,908.099114831294,13712.202694272566,16
100,ok,,MATR_b4c41,836.0,1097.1188185955023,736.0,997.1188185955023,68183.03742471081,16
100,ok,,MATR_b4c43,750.0,875.474748846014,650.0,775.474748846014,15743.91259797029,16
120,ok,,MATR_b1c15,719.0,828.9139930077129,599.0,708.9139930077129,12081.085858899552,16
120,ok,,MATR_b1c2,2237.0,2068.8889891980425,2117.0,1948.8889891980425,28261.311952855867,16
