horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,916.3660927174819,619.0,816.3660927174819,38953.37455456568,16
100,ok,,MATR_b1c2,2237.0,1026.0777803948267,2137.0,926.0777803948267,1466332.6219335194,16
100,ok,,MATR_b1c23,1012.0,967.4087392918319,912.0,867.4087392918319,1988.3805315438144,16
100,ok,,MATR_b1c28,858.0,988.5915315226687,758.0,888.5915315226687,17054.148105436165,16
100,ok,,MATR_b2c10,560.0,746.5712876030211,460.0,646.5712876030211,34808.84535784922,16
100,ok,,MATR_b2c20,501.0,962.1087054548914,401.0,862.1087054548914,212621.23824628576,16
100,ok,,MATR_b2c39,458.0,775.7345094132179,358.0,675.7345094132179,100955.21847205824,16
100,ok,,MATR_b2c47,712.0,532.1423114752349,612.0,432.1423114752349,32348.788121471414,16
100,ok,,MATR_b2c5,479.0,661.3285132791503,379.0,561.3285132791503,33243.6867545853,16
100,ok,,MATR_b3c1,1061.0,1027.7092438105512,961.0,927.7092438105512,1108.2744476653206,16
100,ok,,MATR_b3c11,815.0,988.2577947273953,715.0,888.2577947273953,30018.263433800254,16
100,ok,,MATR_b3c13,814.0,976.2516863320468,714.0,876.2516863320468,26325.609717592903,16
100,ok,,MATR_b3c16,1635.0,1035.4139755151011,1535.0,935.4139755151011,359503.40075760573,16
100,ok,,MATR_b3c17,1313.0,1045.967706617044,1213.0,945.9677066170441,71306.24570936104,16
100,ok,,MATR_b3c26,1025.0,1045.5723327246496,925.0,945.5723327246496,423.2208737336905,16
100,ok,,MATR_b3c29,855.0,1019.1758818095425,755.0,919.1758818095425,26953.720167940864,16
100,ok,,MATR_b3c3,1113.0,1047.637166021758,1013.0,947.637166021758,4272.30006566722,16
100,ok,,MATR_b3c44,938.0,966.2424383197065,838.0,866.2424383197065,797.635322242425,16
100,ok,,MATR_b3c45,1799.0,1036.372234735668,1699.0,936.3722347356679,581601.1083520692,16
100,ok,,MATR_b3c9,1036.0,929.5638831786459,936.0,829.5638831786459,11328.646964008929,16
