horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,748.6112894622032,619.0,648.6112894622032,876.8284636143873,16
100,ok,,MATR_b1c2,2237.0,1287.3807546795483,2137.0,1187.3807546795483,901776.7110829842,16
100,ok,,MATR_b1c23,1012.0,1047.0179770304594,912.0,947.0179770304594,1226.2587153057825,16
100,ok,,MATR_b1c28,858.0,924.9209397575609,758.0,824.9209397575609,4478.41217803509,16
100,ok,,MATR_b2c10,560.0,520.0858569760093,460.0,420.08585697600927,1593.138813339588,16
100,ok,,MATR_b2c20,501.0,694.4668313903769,401.0,594.4668313903769,37429.414848232525,16
100,ok,,MATR_b2c39,458.0,490.9908208498859,358.0,390.9908208498859,1088.3942603492658,16
100,ok,,MATR_b2c47,712.0,508.8773428303645,612.0,408.8773428303645,41258.81385565327,16
100,ok,,MATR_b2c5,479.0,536.84700547076,379.0,436.84700547076,3346.276041934137,16
100,ok,,MATR_b3c1,1061.0,1032.1048255890328,961.0,932.1048255890328,834.9311042402154,16
100,ok,,MATR_b3c11,815.0,770.3689625194783,715.0,670.3689625194783,1991.9295065877363,16
100,ok,,MATR_b3c13,814.0,801.9574605998577,714.0,701.9574605998577,145.02275520398075,16
100,ok,,MATR_b3c16,1635.0,1062.227058407035,1535.0,962.227058407035,328068.8426210581,16
100,ok,,MATR_b3c17,1313.0,1229.6277970602132,1213.0,1129.6277970602132,6950.9242230329955,16
100,ok,,MATR_b3c26,1025.0,1293.2185197056087,925.0,1193.2185197056087,71941.17431306803,16
100,ok,,MATR_b3c29,855.0,952.8521335868045,755.0,852.8521335868045,9575.04004748983,16
100,ok,,MATR_b3c3,1113.0,1125.8502544785604,1013.0,1025.8502544785604,165.12904016376092,16
100,ok,,MATR_b3c44,938.0,907.8489012344352,838.0,807.8489012344352,909.0887567708447,16
100,ok,,MATR_b3c45,1799.0,1305.2066419458906,1699.0,1205.2066419458906,243831.88045835387,16
100,ok,,MATR_b3c9,1036.0,764.1435826127121,936.0,664.1435826127121,73905.9116746513,16
100,ok,,MATR_b4c12,818.0,912.3266595047826,718.0,812.3266595047826,8897.51869333119,16
100,ok,,MATR_b4c17,827.0,751.4668374465488,727.0,651.4668374465488,5705.258645326087,16
100,ok,,MATR_b4c30,615.0,662.49276220309,515.0,562.49276220309,2255.5624616792566,16
