horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,820.309542194552,619.0,720.309542194552,10263.623339669717,16
100,ok,,MATR_b1c2,2237.0,1620.8178185276356,2137.0,1520.8178185276356,379680.48076404183,16
100,ok,,MATR_b1c23,1012.0,1116.9871463013308,912.0,1016.9871463013308,11022.300888497031,16
100,ok,,MATR_b1c28,858.0,837.8725828924647,758.0,737.8725828924647,405.11291942070386,16
100,ok,,MATR_b2c10,560.0,500.7982116245547,460.0,400.7982116245547,3504.851746851009,16
100,ok,,MATR_b2c20,501.0,709.4828452932843,401.0,609.4828452932843,43465.09678158352,16
100,ok,,MATR_b2c39,458.0,464.6742957931501,358.0,364.6742957931501,44.54622433446142,16
100,ok,,MATR_b2c47,712.0,529.2312778101043,612.0,429.2312778101043,33404.405810927274,16
100,ok,,MATR_b2c5,479.0,521.5755683073762,379.0,421.5755683073762,1812.679016696058,16
100,ok,,MATR_b3c1,1061.0,1032.840536874091,961.0,932.840536874091,792.955363539431,16
100,ok,,MATR_b3c11,815.0,749.4201711589843,715.0,649.4201711589843,4300.713950816912,16
100,ok,,MATR_b3c13,814.0,823.0008506724851,714.0,723.0008506724851,81.01531282837472,16
100,ok,,MATR_b3c16,1635.0,1066.6496477874462,1535.0,966.6496477874462,323022.122860134,16
100,ok,,MATR_b3c17,1313.0,1383.5252453965063,1213.0,1283.5252453965063,4973.810238237434,16
100,ok,,MATR_b3c26,1025.0,1224.4404083752984,925.0,1124.4404083752984,39776.476492905786,16
100,ok,,MATR_b3c29,855.0,868.6043874989774,755.0,768.6043874989774,185.079359222333,16
100,ok,,MATR_b3c3,1113.0,953.2581932600743,1013.0,853.2581932600743,25517.444820535762,16
100,ok,,MATR_b3c44,938.0,897.5300492700021,838.0,797.5300492700021,1637.8169120884568,16
100,ok,,MATR_b3c45,1799.0,1570.1194054005696,1699.0,1470.1194054005696,52386.32658418882,16
100,ok,,MATR_b3c9,1036.0,804.0523275607363,936.0,704.0523275607363,53799.72274999195,16
100,ok,,MATR_b4c12,818.0,968.8529273053805,718.0,868.8529273053805,22756.605676602412,16
