horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,802.962212423676,619.0,702.962212423676,7049.653115078487,16
100,ok,,MATR_b1c2,2237.0,1659.5222842453763,2137.0,1559.5222842453763,333480.51219317794,16
100,ok,,MATR_b1c23,1012.0,1048.948509920493,912.0,948.948509920493,1365.1923853447736,16
100,ok,,MATR_b1c28,858.0,799.2981432694484,758.0,699.2981432694484,3445.907983614211,16
100,ok,,MATR_b2c10,560.0,496.3215881273976,460.0,396.3215881273976,4054.9401386167897,16
100,ok,,MATR_b2c20,501.0,717.078161221179,401.0,617.078161221179,46689.77175672583,16
100,ok,,MATR_b2c39,458.0,472.122512018028,358.0,372.122512018028,199.4453456993446,16
100,ok,,MATR_b2c47,712.0,596.4143897698724,612.0,496.4143897698724,13360.033292270979,16
100,ok,,MATR_b2c5,479.0,520.6112191373549,379.0,420.61121913735485,1731.4935580969666,16
100,ok,,MATR_b3c1,1061.0,992.5596820661294,961.0,892.5596820661294,4684.077118889286,16
100,ok,,MATR_b3c11,815.0,726.3943796050822,715.0,626.3943796050822,7850.955965568267,16
100,ok,,MATR_b3c13,814.0,795.7787718816514,714.0,695.7787718816514,332.0131541408963,16
100,ok,,MATR_b3c16,1635.0,1072.9905145074358,1535.0,972.9905145074358,315854.6617836167,16
100,ok,,MATR_b3c17,1313.0,1580.9695770855974,1213.0,1480.9695770855974,71807.69424343393,16
100,ok,,MATR_b3c26,1025.0,1195.1285360053912,925.0,1095.1285360053912,28943.71876333769,16
100,ok,,MATR_b3c29,855.0,823.2422074736231,755.0,723.2422074736231,1008.5573861483989,16
100,ok,,MATR_b3c3,1113.0,917.6104660851015,1013.0,817.6104660851015,38177.06996348127,16
100,ok,,MATR_b3c44,938.0,859.1601903403141,838.0,759.1601903403141,6215.715587175502,16
100,ok,,MATR_b3c45,1799.0,1723.5154731156058,1699.0,1623.5154731156058,5697.913798960831,16
100,ok,,MATR_b3c9,1036.0,779.4738589480693,936.0,679.4738589480693,65805.66104299505,16
100,ok,,MATR_b4c12,818.0,929.2093043824436,718.0,829.2093043824436,12367.509381226997,16
100,ok,,MATR_b4c17,827.0,795.6510957130755,727.0,695.6510957130755,982.7537999907529,16
100,ok,,MATR_b4c30,615.0,710.1764564929815,515.0,610.1764564929815,9058.557870560404,16
100,ok,,MATR_b4c32,754.0,713.8747627000055,654.0,613.8747627000055,1610.0346683808718,16
100,ok,,MATR_b4c34,891.0,935.4233034597553,791.0,835.4233034597553,1973.4298902775063,16
100,ok,,MATR_b4c41,836.0,963.6526022060962,736.0,863.6526022060962,16295.186849987827,16
100,ok,,MATR_b4c43,750.0,819.0628094443409,650.0,719.0628094443409,4769.6716483453465,16
120,ok,,MATR_b1c15,719.0,819.5255226691376,599.0,699.5255226691376,10105.380707903289,16
120,ok,,MATR_b1c2,2237.0,1645.0533965079608,2117.0,1525.0533965079608,350400.7813857615,16
120,ok,,MATR_b1c23,1012.0,1081.4260023207794,892.0,961.4260023207794,4819.969798244865,16
120,ok,,MATR_b1c28,858.0,781.4088363664318,738.0,661.4088363664318,5866.206346744014,16
120,ok,,MATR_b2c10,560.0,527.6360703978104,440.0,407.6360703978104,1047.4239392954853,16
120,ok,,MATR_b2c20,501.0,659.1742598546448,381.0,539.1742598546448,25019.096480564695,16
120,ok,,MATR_b2c39,458.0,453.0310689511799,338.0,333.0310689511799,24.690275767928238,16
120,ok,,MATR_b2c47,712.0,647.1467420717723,592.0,527.1467420717723,4205.945063905224,16
120,ok,,MATR_b2c5,479.0,510.7997810049739,359.0,390.7997810049739,1011.2260719642994,16
120,ok,,MATR_b3c1,1061.0,957.1688864543318,941.0,837.1688864543318,10780.900140133452,16
120,ok,,MATR_b3c11,815.0,781.7942762651892,695.0,661.7942762651892,1102.6200887525786,16
120,ok,,MATR_b3c13,814.0,836.3393813785787,694.0,716.3393813785787,499.04796037758655,16
120,ok,,MATR_b3c16,1635.0,1048.44629713223,1515.0,928.44629713223,344045.24634789216,16
120,ok,,MATR_b3c17,1313.0,1119.67829874795,1193.0,999.6782987479501,37373.280174986845,16
120,ok,,MATR_b3c26,1025.0,1173.2083492425973,905.0,1053.2083492425973,21965.714785215678,16
120,ok,,MATR_b3c29,855.0,861.8609978154946,735.0,741.8609978154946,47.07329102422108,16
120,ok,,MATR_b3c3,1113.0,898.0395435195697,993.0,778.0395435195697,46207.99785027495,16
120,ok,,MATR_b3c44,938.0,892.2931561046597,818.0,772.2931561046597,2089.1155788730052,16
120,ok,,MATR_b3c45,1799.0,1767.89403173959,1679.0,1647.89403173959,967.5812614176349,16
120,ok,,MATR_b3c9,1036.0,834.2969976777523,916.0,714.2969976777523,40684.10114580866,16
120,ok,,MATR_b4c12,818.0,905.4949371848763,698.0,785.4949371848763,7655.364032985455,16
120,ok,,MATR_b4c17,827.0,851.4653879011795,707.0,731.4653879011795,598.5552051551801,16
120,ok,,MATR_b4c30,615.0,755.0357795098762,495.0,635.0357795098762,19610.019542938662,16
120,ok,,MATR_b4c32,754.0,695.8261289128462,634.0,575.8261289128462,3384.1992772647855,16
120,ok,,MATR_b4c34,891.0,942.5078248771351,771.0,822.5078248771351,2653.056023573621,16
120,ok,,MATR_b4c41,836.0,844.9145408587643,716.0,724.9145408587643,79.4690387225786,16
120,ok,,MATR_b4c43,750.0,862.1580057851745,630.0,742.1580057851745,12579.418261707238,16
140,ok,,MATR_b1c15,719.0,822.3251263352003,579.0,682.3251263352003,10676.081732185094,16
140,ok,,MATR_b1c2,2237.0,1748.214492466858,2097.0,1608.214492466858,238911.2723744312,16
140,ok,,MATR_b1c23,1012.0,1074.7144241123983,872.0,934.7144241123983,3933.0989917497677,16
140,ok,,MATR_b1c28,858.0,786.1923403600247,718.0,646.1923403600247,5156.339982970541,16
140,ok,,MATR_b2c10,560.0,524.259590595783,420.0,384.25959059578304,1277.3768643810401,16
140,ok,,MATR_b2c20,501.0,588.3894250710139,361.0,448.3894250710139,7636.911614242348,16
140,ok,,MATR_b2c39,458.0,464.1478555972737,318.0,324.1478555972737,37.79612844492944,16
140,ok,,MATR_b2c47,712.0,726.2906897048167,572.0,586.2906897048167,204.22381223935443,16
140,ok,,MATR_b2c5,479.0,484.0344531514662,339.0,344.0344531514662,25.345718534308048,16
140,ok,,MATR_b3c1,1061.0,952.2027785415297,921.0,812.2027785415297,11836.835397083429,16
140,ok,,MATR_b3c11,815.0,772.3557754315302,675.0,632.3557754315302,1818.5298890460817,16
140,ok,,MATR_b3c13,814.0,825.5904692879005,674.0,685.5904692879005,134.33897831376547,16
140,ok,,MATR_b3c16,1635.0,1114.8803642219536,1495.0,974.8803642219536,270524.4355218876,16
140,ok,,MATR_b3c17,1313.0,1063.3413867670438,1173.0,923.3413867670438,62329.42316140282,16
140,ok,,MATR_b3c26,1025.0,1163.9448930838225,885.0,1023.9448930838225,19305.683314074875,16
140,ok,,MATR_b3c29,855.0,839.3790415848322,715.0,699.3790415848322,244.01434180840232,16
140,ok,,MATR_b3c3,1113.0,915.7163783273636,973.0,775.7163783273636,38920.827380271934,16
140,ok,,MATR_b3c44,938.0,886.9762141471833,798.0,746.9762141471833,2603.426722754095,16
140,ok,,MATR_b3c45,1799.0,1732.4637649336555,1659.0,1592.4637649336555,4427.07057680385,16
140,ok,,MATR_b3c9,1036.0,849.2315017680432,896.0,709.2315017680432,34882.47193182044,16
140,ok,,MATR_b4c12,818.0,887.8069721433742,678.0,747.8069721433742,4873.013359825821,16
140,ok,,MATR_b4c17,827.0,906.0883857376413,687.0,766.0883857376413,6254.972758585937,16
140,ok,,MATR_b4c30,615.0,798.0420580968604,475.0,658.0420580968604,33504.39503233441,16
140,ok,,MATR_b4c32,754.0,689.0227428251467,614.0,549.0227428251467,4222.043949967027,16
140,ok,,MATR_b4c34,891.0,976.9445977549434,751.0,836.9445977549434,7386.473883259023,16
140,ok,,MATR_b4c41,836.0,854.3169310818075,696.0,714.3169310818075,335.50996425568655,16
140,ok,,MATR_b4c43,750.0,881.8772242937947,610.0,741.8772242937947,17391.60228743584,16
160,ok,,MATR_b1c15,719.0,835.4330191185827,559.0,675.4330191185827,13556.647941068246,16
160,ok,,MATR_b1c2,2237.0,1800.8198541144857,2077.0,1640.8198541144857,190253.11966470856,16
160,ok,,MATR_b1c23,1012.0,1049.3081951960517,852.0,889.3081951960517,1391.901428786692,16
160,ok,,MATR_b1c28,858.0,774.9476411342736,698.0,614.9476411342736,6897.694313161408,16
160,ok,,MATR_b2c10,560.0,538.4386950861638,400.0,378.43869508616376,464.88986958741873,16
160,ok,,MATR_b2c20,501.0,613.5840471566954,341.0,453.5840471566954,12675.167674181019,16
160,ok,,MATR_b2c39,458.0,474.7166413568749,298.0,314.7166413568749,279.4460982543804,16
160,ok,,MATR_b2c47,712.0,760.5855154591252,552.0,600.5855154591252,2360.552312428893,16
160,ok,,MATR_b2c5,479.0,476.18713719555245,319.0,316.18713719555245,7.912197156644523,16
160,ok,,MATR_b3c1,1061.0,976.0993430312462,901.0,816.0993430312462,7208.121553725997,16
