horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,827.5609887482282,619.0,727.5609887482282,11785.488277992923,16
100,ok,,MATR_b1c2,2237.0,1810.4849443310882,2137.0,1710.4849443310882,181915.09271225496,16
100,ok,,MATR_b1c23,1012.0,1025.5121716109977,912.0,925.5121716109977,182.5787816450525,16
100,ok,,MATR_b1c28,858.0,812.1018175451707,758.0,712.1018175451707,2106.643152656804,16
100,ok,,MATR_b2c10,560.0,482.22189884745285,460.0,382.22189884745285,6049.433018895857,16
100,ok,,MATR_b2c20,501.0,738.9181904427417,401.0,638.9181904427417,56605.06534354869,16
100,ok,,MATR_b2c39,458.0,458.69188501109653,358.0,358.69188501109653,0.4787048685800467,16
100,ok,,MATR_b2c47,712.0,587.7416208824326,612.0,487.7416208824326,15440.144780925113,16
100,ok,,MATR_b2c5,479.0,491.1776234298992,379.0,391.1776234298992,148.29451240042994,16
100,ok,,MATR_b3c1,1061.0,1261.373682271813,961.0,1161.373682271813,40149.6125471655,16
100,ok,,MATR_b3c11,815.0,766.178903532484,715.0,666.178903532484,2383.4994602905017,16
100,ok,,MATR_b3c13,814.0,827.2846525634984,714.0,727.2846525634984,176.48199373286494,16
100,ok,,MATR_b3c16,1635.0,1309.1277750534991,1535.0,1209.1277750534991,106192.70699158286,16
100,ok,,MATR_b3c17,1313.0,1736.9907534475765,1213.0,1636.9907534475765,179768.1590090436,16
100,ok,,MATR_b3c26,1025.0,1149.002577971405,925.0,1049.002577971405,15376.639343554349,16
100,ok,,MATR_b3c29,855.0,838.4308156505567,755.0,738.4308156505567,274.537870005836,16
100,ok,,MATR_b3c3,1113.0,957.2260033715779,1013.0,857.2260033715779,24265.538025591653,16
100,ok,,MATR_b3c44,938.0,893.903049373325,838.0,793.903049373325,1944.541054571416,16
100,ok,,MATR_b3c45,1799.0,1869.3190003688424,1699.0,1769.3190003688424,4944.761812873251,16
100,ok,,MATR_b3c9,1036.0,824.8465734512072,936.0,724.8465734512072,44585.76954329645,16
100,ok,,MATR_b4c12,818.0,920.363898666983,718.0,820.363898666983,10478.367750304365,16
100,ok,,MATR_b4c17,827.0,795.4531581711321,727.0,695.4531581711321,995.2032293756065,16
100,ok,,MATR_b4c30,615.0,715.4873557832194,515.0,615.4873557832194,10097.70867230332,16
100,ok,,MATR_b4c32,754.0,727.1780066881017,654.0,627.1780066881017,719.4193252235154,16
100,ok,,MATR_b4c34,891.0,917.6022768052446,791.0,817.6022768052446,707.6811312228564,16
100,ok,,MATR_b4c41,836.0,997.8342969836067,736.0,897.8342969836067,26190.33968017821,16
100,ok,,MATR_b4c43,750.0,807.958538400892,650.0,707.958538400892,3359.1921735676788,16
120,ok,,MATR_b1c15,719.0,853.9388341112358,599.0,733.9388341112358,18208.488951299612,16
120,ok,,MATR_b1c2,2237.0,1865.3225561471695,2117.0,1745.3225561471695,138144.12226897397,16
120,ok,,MATR_b1c23,1012.0,1063.8627961351096,892.0,943.8627961351096,2689.7496229519443,16
120,ok,,MATR_b1c28,858.0,822.9786422155062,738.0,702.9786422155062,1226.4955010695267,16
120,ok,,MATR_b2c10,560.0,530.6814044700155,440.0,410.68140447001554,859.580043850825,16
120,ok,,MATR_b2c20,501.0,700.7213749681343,381.0,580.7213749681343,39888.62761916212,16
120,ok,,MATR_b2c39,458.0,456.14923654931715,338.0,336.14923654931715,3.425325350383483,16
120,ok,,MATR_b2c47,712.0,664.8370523112012,592.0,544.8370523112012,2224.3436346963717,16
120,ok,,MATR_b2c5,479.0,495.7404140379747,359.0,375.7404140379747,280.24146216281997,16
120,ok,,MATR_b3c1,1061.0,1026.250473961507,941.0,906.2504739615069,1207.529559899907,16
120,ok,,MATR_b3c11,815.0,825.483805336232,695.0,705.483805336232,109.91017432800587,16
120,ok,,MATR_b3c13,814.0,878.959486010398,694.0,758.959486010398,4219.734822735093,16
120,ok,,MATR_b3c16,1635.0,1331.1480488116792,1515.0,1211.1480488116792,92326.00824094965,16
120,ok,,MATR_b3c17,1313.0,1184.2360372803644,1193.0,1064.2360372803644,16580.158095263712,16
120,ok,,MATR_b3c26,1025.0,1200.4382154144496,905.0,1080.4382154144496,30778.567427806818,16
120,ok,,MATR_b3c29,855.0,892.3631432411728,735.0,772.3631432411728,1396.0044728603962,16
120,ok,,MATR_b3c3,1113.0,948.7435926868145,993.0,828.7435926868145,26980.167343435096,16
120,ok,,MATR_b3c44,938.0,927.6138511026253,818.0,807.6138511026253,107.87208891843791,16
120,ok,,MATR_b3c45,1799.0,1941.7766894203146,1679.0,1821.7766894203146,20385.183041824974,16
120,ok,,MATR_b3c9,1036.0,884.088093444054,916.0,764.088093444054,23077.22735346246,16
120,ok,,MATR_b4c12,818.0,897.1792719639874,698.0,777.1792719639874,6269.357108747079,16
120,ok,,MATR_b4c17,827.0,852.4608865952752,707.0,732.4608865952752,648.2567462174621,16
120,ok,,MATR_b4c30,615.0,766.6747710473246,495.0,646.6747710473246,23005.23617225834,16
120,ok,,MATR_b4c32,754.0,724.1869856977183,634.0,604.1869856977183,888.8158217880507,16
120,ok,,MATR_b4c34,891.0,943.5239764432947,771.0,823.5239764432947,2758.768101415778,16
120,ok,,MATR_b4c41,836.0,852.8229359816471,716.0,732.8229359816471,283.0111750425969,16
120,ok,,MATR_b4c43,750.0,862.632236957853,630.0,742.632236957853,12686.020802129953,16
140,ok,,MATR_b1c15,719.0,850.8895472457511,579.0,710.8895472457511,17394.852672689223,16
140,ok,,MATR_b1c2,2237.0,1908.9368072016991,2097.0,1768.9368072016991,107625.45846901512,16
140,ok,,MATR_b1c23,1012.0,1057.3674867839175,872.0,917.3674867839175,2058.208857088925,16
140,ok,,MATR_b1c28,858.0,838.1500727632713,718.0,698.1500727632713,394.0196113034246,16
140,ok,,MATR_b2c10,560.0,532.5971285699155,420.0,392.5971285699155,750.9173626137399,16
140,ok,,MATR_b2c20,501.0,624.0171234991775,361.0,484.0171234991775,15133.21267401189,16
140,ok,,MATR_b2c39,458.0,464.54886552984664,318.0,324.54886552984664,42.887639728013475,16
140,ok,,MATR_b2c47,712.0,726.7920490490762,572.0,586.7920490490762,218.8047150702773,16
140,ok,,MATR_b2c5,479.0,473.93037592618793,339.0,333.93037592618793,25.701088249774838,16
140,ok,,MATR_b3c1,1061.0,951.1866080624836,921.0,811.1866080624836,12058.981048822585,16
140,ok,,MATR_b3c11,815.0,812.7755560293724,675.0,672.7755560293724,4.948150978461437,16
140,ok,,MATR_b3c13,814.0,830.4884198859589,674.0,690.4884198859589,271.867990335686,16
140,ok,,MATR_b3c16,1635.0,1402.8228200133763,1495.0,1262.8228200133763,53906.242906541076,16
140,ok,,MATR_b3c17,1313.0,1038.83834274576,1173.0,898.83834274576,75164.61430839138,16
140,ok,,MATR_b3c26,1025.0,1145.6795459866416,885.0,1005.6795459866416,14563.552819541956,16
140,ok,,MATR_b3c29,855.0,866.4853404127016,715.0,726.4853404127016,131.91304439563632,16
140,ok,,MATR_b3c3,1113.0,966.064051974188,973.0,826.064051974188,21590.172822244116,16
140,ok,,MATR_b3c44,938.0,920.3359454207281,798.0,780.3359454207281,312.01882417949724,16
140,ok,,MATR_b3c45,1799.0,1859.8222348421373,1659.0,1719.8222348421373,3699.3442511920975,16
140,ok,,MATR_b3c9,1036.0,896.7070928394947,896.0,756.7070928394947,19402.513985225134,16
140,ok,,MATR_b4c12,818.0,873.1058719854458,678.0,733.1058719854458,3036.657127276339,16
140,ok,,MATR_b4c17,827.0,888.9774339505309,687.0,748.9774339505309,3841.2023190924197,16
140,ok,,MATR_b4c30,615.0,804.1526036849878,475.0,664.1526036849878,35778.707480810044,16
140,ok,,MATR_b4c32,754.0,723.7319889306159,614.0,583.7319889306159,916.1524940963585,16
140,ok,,MATR_b4c34,891.0,982.0788223158916,751.0,842.0788223158916,8295.351874449745,16
140,ok,,MATR_b4c41,836.0,854.6793681823528,696.0,714.6793681823528,348.91879569189587,16
140,ok,,MATR_b4c43,750.0,875.0711667608764,610.0,735.0711667608764,15642.796754926952,16
160,ok,,MATR_b1c15,719.0,835.8306152751416,559.0,675.8306152751416,13649.392665568139,16
160,ok,,MATR_b1c2,2237.0,1963.9684652333253,2077.0,1803.9684652333253,74546.21897704588,16
160,ok,,MATR_b1c23,1012.0,1027.6678245891046,852.0,867.6678245891046,245.48072735495109,16
160,ok,,MATR_b1c28,858.0,811.3397180552159,698.0,651.3397180552159,2177.1819111667414,16
160,ok,,MATR_b2c10,560.0,534.7914962266989,400.0,374.7914962266989,635.4686624885367,16
160,ok,,MATR_b2c20,501.0,639.1984218454768,341.0,479.1984218454768,19098.803800580357,16
160,ok,,MATR_b2c39,458.0,470.7705999777389,298.0,310.7705999777389,163.08822379142543,16
160,ok,,MATR_b2c47,712.0,751.2407114293246,552.0,591.2407114293246,1539.833433479528,16
160,ok,,MATR_b2c5,479.0,468.86408645356704,319.0,308.86408645356704,102.73674342076318,16
160,ok,,MATR_b3c1,1061.0,958.0119472831943,901.0,798.0119472831943,10606.539002399544,16
160,ok,,MATR_b3c11,815.0,798.0689947754656,655.0,638.0689947754656,286.65893791321025,16
160,ok,,MATR_b3c13,814.0,818.161823172334,654.0,658.161823172334,17.32077211777656,16
160,ok,,MATR_b3c16,1635.0,1511.3583531047261,1475.0,1351.3583531047261,15287.25684697559,16
160,ok,,MATR_b3c17,1313.0,1055.0583935575928,1153.0,895.0583935575928,66533.87233408968,16
160,ok,,MATR_b3c26,1025.0,1114.6896845002066,865.0,954.6896845002066,8044.239505746594,16
160,ok,,MATR_b3c29,855.0,851.106383489535,695.0,691.106383489535,15.1602495305656,16
160,ok,,MATR_b3c3,1113.0,998.7743620073552,953.0,838.7743620073552,13047.49637482674,16
160,ok,,MATR_b3c44,938.0,938.0778594709868,778.0,778.0778594709868,0.006062097222347932,16
160,ok,,MATR_b3c45,1799.0,1864.6023534290457,1639.0,1704.6023534290457,4303.668775429425,16
160,ok,,MATR_b3c9,1036.0,908.0315429794173,876.0,748.0315429794173,16375.925992228726,16
160,ok,,MATR_b4c12,818.0,873.7777144527754,658.0,713.7777144527754,3111.1534295753495,16
160,ok,,MATR_b4c17,827.0,903.834886941199,667.0,743.834886941199,5903.599851266831,16
160,ok,,MATR_b4c30,615.0,826.248254752335,455.0,666.248254752335,44625.825135907435,16
160,ok,,MATR_b4c32,754.0,774.4464165443304,594.0,614.4464165443304,418.05594950426865,16
160,ok,,MATR_b4c34,891.0,997.6162124893135,731.0,837.6162124893135,11367.01676556645,16
160,ok,,MATR_b4c41,836.0,881.3604958651388,676.0,721.3604958651388,2057.5745851312718,16
160,ok,,MATR_b4c43,750.0,893.1872722706435,590.0,733.1872722706435,20502.594940307383,16
180,ok,,MATR_b1c15,719.0,824.1036563563905,539.0,644.1036563563905,11046.778579482225,16
180,ok,,MATR_b1c2,2237.0,1968.8538907722955,2057.0,1788.8538907722955,71902.33589395604,16
180,ok,,MATR_b1c23,1012.0,1014.5472176177689,832.0,834.5472176177689,6.488317592272093,16
180,ok,,MATR_b1c28,858.0,762.7585742030941,678.0,582.7585742030941,9070.929187827533,16
180,ok,,MATR_b2c10,560.0,571.9975885110531,380.0,391.9975885110531,143.94213008055323,16
180,ok,,MATR_b2c20,501.0,593.5620049657948,321.0,413.5620049657948,8567.724763287824,16
180,ok,,MATR_b2c39,458.0,470.10218074286684,278.0,290.10218074286684,146.46277873301688,16
180,ok,,MATR_b2c47,712.0,736.6611218389714,532.0,556.6611218389714,608.1709303565941,16
180,ok,,MATR_b2c5,479.0,461.6366970915257,299.0,281.6366970915257,301.48428789143145,16
180,ok,,MATR_b3c1,1061.0,945.7477158128208,881.0,765.7477158128208,13283.089010362306,16
180,ok,,MATR_b3c11,815.0,796.9933007143657,635.0,616.9933007143657,324.24121916326425,16
180,ok,,MATR_b3c13,814.0,820.1085454932164,634.0,640.1085454932164,37.31432804269453,16
180,ok,,MATR_b3c16,1635.0,1575.567981048123,1455.0,1395.567981048123,3532.164876696255,16
180,ok,,MATR_b3c17,1313.0,1049.2888473131568,1133.0,869.2888473131568,69543.57205142353,16
180,ok,,MATR_b3c26,1025.0,1095.5079702260687,845.0,915.5079702260687,4971.373865400185,16
180,ok,,MATR_b3c29,855.0,850.6982812245225,675.0,670.6982812245225,18.504784423295856,16
180,ok,,MATR_b3c3,1113.0,986.0130998796212,933.0,806.0130998796212,16125.672802183055,16
180,ok,,MATR_b3c44,938.0,934.2606715876118,758.0,754.2606715876118,13.982576975693686,16
180,ok,,MATR_b3c45,1799.0,1851.3665102402329,1619.0,1671.3665102402329,2742.2513947404127,16
180,ok,,MATR_b3c9,1036.0,902.1918866647061,856.0,722.1918866647061,17904.61119435086,16
180,ok,,MATR_b4c12,818.0,835.03706838315,638.0,655.03706838315,290.2616990921284,16
180,ok,,MATR_b4c17,827.0,886.5983819570228,647.0,706.5983819570228,3551.967131895175,16
180,ok,,MATR_b4c30,615.0,744.7277374421363,435.0,564.7277374421363,16829.285861855864,16
180,ok,,MATR_b4c32,754.0,795.7672397491049,574.0,615.7672397491049,1744.5023162592063,16
180,ok,,MATR_b4c34,891.0,1003.1889512367748,711.0,823.1889512367748,12586.360779607425,16
180,ok,,MATR_b4c41,836.0,890.9073805410828,656.0,710.9073805410828,3014.8204378832816,16
180,ok,,MATR_b4c43,750.0,877.1262220956612,570.0,697.1262220956612,16161.07634431538,16
200,ok,,MATR_b1c15,719.0,823.4750014653958,519.0,623.4750014653958,10915.025931194465,16
200,ok,,MATR_b1c2,2237.0,2004.8233261467244,2037.0,1804.8233261467244,53906.0078815703,16
200,ok,,MATR_b1c23,1012.0,1004.0655824391843,812.0,804.0655824391843,62.954982029381284,16
200,ok,,MATR_b1c28,858.0,768.7720494012327,658.0,568.7720494012327,7961.627168056054,16
200,ok,,MATR_b2c10,560.0,565.3115616123409,360.0,365.31156161234094,28.212686761693867,16
200,ok,,MATR_b2c20,501.0,573.0061749226105,301.0,373.0061749226105,5184.889226985583,16
200,ok,,MATR_b2c39,458.0,470.26736589360456,258.0,270.26736589360456,150.48826596757246,16
200,ok,,MATR_b2c47,712.0,734.5890685474399,512.0,534.5890685474399,510.26601784093697,16
200,ok,,MATR_b2c5,479.0,454.14216320759624,279.0,254.14216320759624,617.912049997782,16
200,ok,,MATR_b3c1,1061.0,956.0315032856729,861.0,756.0315032856729,11018.3853024657,16
200,ok,,MATR_b3c11,815.0,771.2356514538629,615.0,571.2356514538629,1915.3182036677688,16
200,ok,,MATR_b3c13,814.0,801.1942783471504,614.0,601.1942783471504,163.98650705026031,16
200,ok,,MATR_b3c16,1635.0,1638.6448783929413,1435.0,1438.6448783929413,13.285138499330621,16
200,ok,,MATR_b3c17,1313.0,1094.7374214040676,1113.0,894.7374214040676,47638.55321534556,16
200,ok,,MATR_b3c26,1025.0,1171.4031142256617,825.0,971.4031142256617,21433.87185497216,16
200,ok,,MATR_b3c29,855.0,836.4743153673511,655.0,636.4743153673511,343.2009911083638,16
200,ok,,MATR_b3c3,1113.0,1043.7529319557216,913.0,843.7529319557216,4795.156432728926,16
200,ok,,MATR_b3c44,938.0,922.670117134559,738.0,722.670117134559,235.0053086681431,16
200,ok,,MATR_b3c45,1799.0,1862.1390634390427,1599.0,1662.1390634390427,3986.5413319594622,16
200,ok,,MATR_b3c9,1036.0,891.9844126889031,836.0,691.9844126889031,20740.48938856016,16
200,ok,,MATR_b4c12,818.0,822.3421621177199,618.0,622.3421621177199,18.85437185656184,16
200,ok,,MATR_b4c17,827.0,857.108085415824,627.0,657.108085415824,906.4968074065542,16
200,ok,,MATR_b4c30,615.0,712.0442978924716,415.0,512.0442978924716,9417.595753442769,16
200,ok,,MATR_b4c32,754.0,809.3699503821268,554.0,609.3699503821268,3065.831405319187,16
200,ok,,MATR_b4c34,891.0,989.9674251030465,691.0,789.9674251030465,9794.551231527115,16
200,ok,,MATR_b4c41,836.0,905.8519651998812,636.0,705.8519651998812,4879.297042285413,16
200,ok,,MATR_b4c43,750.0,860.8097533884244,550.0,660.8097533884244,12278.801446003428,16
220,ok,,MATR_b1c15,719.0,829.356010806451,499.0,609.356010806451,12178.449121113523,16
220,ok,,MATR_b1c2,2237.0,2004.5527962181518,2017.0,1784.5527962181518,54031.702546000066,16
220,ok,,MATR_b1c23,1012.0,1037.0334859865543,792.0,817.0334859865543,626.6754206390103,16
