horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,807.1166690838793,619.0,707.1166690838793,7764.547370437887,16
100,ok,,MATR_b1c2,2237.0,1942.5871444328418,2137.0,1842.5871444328418,86678.92952320835,16
100,ok,,MATR_b1c23,1012.0,1040.3751093387523,912.0,940.3751093387523,805.1468299861469,16
100,ok,,MATR_b1c28,858.0,823.1276899458333,758.0,723.1276899458333,1216.078008513939,16
100,ok,,MATR_b2c10,560.0,501.3225335771425,460.0,401.3225335771425,3443.0450658055684,16
100,ok,,MATR_b2c20,501.0,789.727991014881,401.0,689.727991014881,83363.8527954892,16
100,ok,,MATR_b2c39,458.0,467.9866987356973,358.0,367.9866987356973,99.73415163757811,16
100,ok,,MATR_b2c47,712.0,560.5731459401768,612.0,460.5731459401768,22930.092130454992,16
100,ok,,MATR_b2c5,479.0,502.73368077796624,379.0,402.73368077796624,563.2876032704042,16
100,ok,,MATR_b3c1,1061.0,1241.562660612096,961.0,1141.562660612096,32602.874407318926,16
100,ok,,MATR_b3c11,815.0,796.5056697615981,715.0,696.5056697615981,342.04025096706533,16
100,ok,,MATR_b3c13,814.0,831.773659273095,714.0,731.773659273095,315.9029639560741,16
100,ok,,MATR_b3c16,1635.0,1312.4056052395144,1535.0,1212.4056052395144,104067.14353088399,16
100,ok,,MATR_b3c17,1313.0,1733.0365227885836,1213.0,1633.0365227885836,176430.68047632434,16
100,ok,,MATR_b3c26,1025.0,1092.932602470635,925.0,992.932602470635,4614.8384784333175,16
100,ok,,MATR_b3c29,855.0,830.1869626597285,755.0,730.1869626597285,615.6868220497095,16
100,ok,,MATR_b3c3,1113.0,979.9304318862027,1013.0,879.9304318862027,17707.50995799255,16
100,ok,,MATR_b3c44,938.0,926.1442819953865,838.0,826.1442819953865,140.55804940491788,16
100,ok,,MATR_b3c45,1799.0,1845.0700320648716,1699.0,1745.0700320648716,2122.4478544582985,16
100,ok,,MATR_b3c9,1036.0,868.8755604656911,936.0,768.8755604656911,27930.57828965686,16
100,ok,,MATR_b4c12,818.0,884.07683082014,718.0,784.07683082014,4366.147571233404,16
100,ok,,MATR_b4c17,827.0,806.9515454000227,727.0,706.9515454000227,401.94053184735003,16
100,ok,,MATR_b4c30,615.0,763.7051677188531,515.0,663.7051677188531,22113.226906292228,16
100,ok,,MATR_b4c32,754.0,756.5092493999566,654.0,656.5092493999566,6.296332551182637,16
100,ok,,MATR_b4c34,891.0,932.6311940249703,791.0,832.6311940249703,1733.1563159447262,16
100,ok,,MATR_b4c41,836.0,909.0431459963722,736.0,809.0431459963722,5335.301177047349,16
100,ok,,MATR_b4c43,750.0,877.6320188759171,650.0,777.6320188759171,16289.932242342455,16
120,ok,,MATR_b1c15,719.0,818.0438256734271,599.0,698.0438256734271,9809.679404028224,16
120,ok,,MATR_b1c2,2237.0,1972.081715286391,2117.0,1852.081715286391,70181.69757560077,16
120,ok,,MATR_b1c23,1012.0,1012.2249799353228,892.0,892.2249799353228,0.05061597129786722,16
120,ok,,MATR_b1c28,858.0,811.783622414383,738.0,691.783622414383,2135.9535571363226,16
120,ok,,MATR_b2c10,560.0,530.3273174088623,440.0,410.3273174088623,880.4680921544056,16
120,ok,,MATR_b2c20,501.0,688.9486657769269,381.0,568.9486657769269,35324.700967326964,16
120,ok,,MATR_b2c39,458.0,451.985186327434,338.0,331.985186327434,36.177983515686805,16
120,ok,,MATR_b2c47,712.0,597.283503099896,592.0,477.28350309989605,13159.87466103156,16
120,ok,,MATR_b2c5,479.0,495.61169293241926,359.0,375.61169293241926,275.94834208098797,16
120,ok,,MATR_b3c1,1061.0,924.7372767167074,941.0,804.7372767167074,18567.529756579184,16
120,ok,,MATR_b3c11,815.0,826.6332312853731,695.0,706.6332312853731,135.33207013898314,16
120,ok,,MATR_b3c13,814.0,852.8199855713523,694.0,732.8199855713523,1506.9912797599989,16
120,ok,,MATR_b3c16,1635.0,1306.3363086568552,1515.0,1186.3363086568552,108019.82200730196,16
120,ok,,MATR_b3c17,1313.0,969.4282762257599,1193.0,849.4282762257599,118041.52937720277,16
120,ok,,MATR_b3c26,1025.0,1062.019167958568,905.0,942.019167958568,1370.418796344668,16
120,ok,,MATR_b3c29,855.0,848.0245380899313,735.0,728.0245380899313,48.65706885881931,16
120,ok,,MATR_b3c3,1113.0,946.4810440741794,993.0,826.4810440741794,27728.56268262538,16
120,ok,,MATR_b3c44,938.0,932.2570782170079,818.0,812.2570782170079,32.981150605564984,16
120,ok,,MATR_b3c45,1799.0,1866.4639866735406,1679.0,1746.4639866735406,4551.389497887664,16
120,ok,,MATR_b3c9,1036.0,905.7399158037801,916.0,785.7399158037801,16967.689534806283,16
120,ok,,MATR_b4c12,818.0,859.4812649580722,698.0,739.4812649580722,1720.6953425217876,16
120,ok,,MATR_b4c17,827.0,842.9261818182406,707.0,722.9261818182406,253.64326730765725,16
120,ok,,MATR_b4c30,615.0,805.905204138779,495.0,685.905204138779,36444.79696726889,16
120,ok,,MATR_b4c32,754.0,740.698913176711,634.0,620.698913176711,176.91891068067181,16
120,ok,,MATR_b4c34,891.0,940.2285950986023,771.0,820.2285950986023,2423.4545753821344,16
120,ok,,MATR_b4c41,836.0,839.9205931770264,716.0,719.9205931770264,15.371050859745772,16
120,ok,,MATR_b4c43,750.0,900.6345617640825,630.0,780.6345617640825,22690.771197857182,16
140,ok,,MATR_b1c15,719.0,822.7244104668796,579.0,682.7244104668796,10758.75332670172,16
140,ok,,MATR_b1c2,2237.0,2047.043546162718,2097.0,1907.043546162718,36083.45435443544,16
140,ok,,MATR_b1c23,1012.0,1040.6959097196561,872.0,900.6959097196561,823.455234638655,16
140,ok,,MATR_b1c28,858.0,863.4987213966524,718.0,723.4987213966524,30.235936998002916,16
140,ok,,MATR_b2c10,560.0,531.156307050165,420.0,391.15630705016497,831.958622984363,16
140,ok,,MATR_b2c20,501.0,630.4055088465118,361.0,490.4055088465118,16745.785719824642,16
140,ok,,MATR_b2c39,458.0,458.1118267819774,318.0,318.1118267819774,0.012505229167423916,16
