horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,849.8027655049374,619.0,749.8027655049374,17109.363463739635,16
100,ok,,MATR_b1c2,2237.0,1952.1918647157195,2137.0,1852.1918647157195,81115.67392410904,16
100,ok,,MATR_b1c23,1012.0,1085.8722706350954,912.0,985.8722706350954,5457.112368784785,16
100,ok,,MATR_b1c28,858.0,862.809932983014,758.0,762.809932983014,23.13545530108644,16
100,ok,,MATR_b2c10,560.0,513.8848132259537,460.0,413.88481322595374,2126.6104512051716,16
100,ok,,MATR_b2c20,501.0,780.2805833937334,401.0,680.2805833937334,77997.64426074408,16
100,ok,,MATR_b2c39,458.0,484.96451325825336,358.0,384.96451325825336,727.0849752545214,16
100,ok,,MATR_b2c47,712.0,604.7862640894552,612.0,504.78626408945524,11494.785167896034,16
100,ok,,MATR_b2c5,479.0,527.5334869014054,379.0,427.53348690140535,2355.499350808885,16
100,ok,,MATR_b3c1,1061.0,1183.2099753616762,961.0,1083.2099753616762,14935.278077901514,16
100,ok,,MATR_b3c11,815.0,798.3275764879884,715.0,698.3275764879884,277.96970576387787,16
100,ok,,MATR_b3c13,814.0,852.9595532173186,714.0,752.9595532173186,1517.8467868930768,16
100,ok,,MATR_b3c16,1635.0,1224.0126745340935,1535.0,1124.0126745340935,168910.5816936189,16
100,ok,,MATR_b3c17,1313.0,1726.9778174223675,1213.0,1626.9778174223675,171377.63331778703,16
100,ok,,MATR_b3c26,1025.0,1174.97095461335,925.0,1074.97095461335,22491.287227639466,16
100,ok,,MATR_b3c29,855.0,869.116160751369,755.0,769.116160751369,199.26599435848965,16
100,ok,,MATR_b3c3,1113.0,967.2763679991809,1013.0,867.2763679991809,21235.37692351014,16
100,ok,,MATR_b3c44,938.0,917.5119866850681,838.0,817.5119866850681,419.75868959282644,16
100,ok,,MATR_b3c45,1799.0,1870.3993800975736,1699.0,1770.3993800975736,5097.871478317791,16
100,ok,,MATR_b3c9,1036.0,855.1883896097579,936.0,755.1883896097579,32692.838451912703,16
100,ok,,MATR_b4c12,818.0,928.5521194021558,718.0,828.5521194021558,12221.771104308506,16
100,ok,,MATR_b4c17,827.0,822.1520923365628,727.0,722.1520923365628,23.502208713213523,16
100,ok,,MATR_b4c30,615.0,753.4210646372075,515.0,653.4210646372075,19160.391135297963,16
100,ok,,MATR_b4c32,754.0,746.8646808472678,654.0,646.8646808472678,50.91277941134728,16
100,ok,,MATR_b4c34,891.0,931.536497241154,791.0,831.536497241154,1643.20760858209,16
100,ok,,MATR_b4c41,836.0,980.7838002382107,736.0,880.7838002382107,20962.3488114181,16
100,ok,,MATR_b4c43,750.0,847.479393049301,650.0,747.479393049301,9502.232069260122,16
120,ok,,MATR_b1c15,719.0,857.347494189652,599.0,737.347494189652,19140.0291485558,16
120,ok,,MATR_b1c2,2237.0,1941.6065490933124,2117.0,1821.6065490933124,87257.29083856165,16
120,ok,,MATR_b1c23,1012.0,1086.9919891677582,892.0,966.9919891677582,5623.798439337166,16
120,ok,,MATR_b1c28,858.0,839.9848969911446,738.0,719.9848969911446,324.54393641966954,16
120,ok,,MATR_b2c10,560.0,565.558866516285,440.0,445.558866516285,30.9009969458743,16
120,ok,,MATR_b2c20,501.0,711.1385030190709,381.0,591.1385030190709,44158.19045109606,16
120,ok,,MATR_b2c39,458.0,480.28103952138724,338.0,360.28103952138724,496.44472215362026,16
120,ok,,MATR_b2c47,712.0,667.9489030052457,592.0,547.9489030052457,1940.4991464412503,16
120,ok,,MATR_b2c5,479.0,528.0983391697742,359.0,408.09833916977425,2410.646909230188,16
120,ok,,MATR_b3c1,1061.0,1015.6765628096629,941.0,895.6765628096629,2054.213958746435,16
120,ok,,MATR_b3c11,815.0,836.3753347758253,695.0,716.3753347758253,456.9049367786068,16
120,ok,,MATR_b3c13,814.0,884.7541012858967,694.0,764.7541012858967,5006.142848774928,16
120,ok,,MATR_b3c16,1635.0,1206.922120295079,1515.0,1086.922120295079,183250.6710926609,16
120,ok,,MATR_b3c17,1313.0,1142.3259129515127,1193.0,1022.3259129515127,29129.64398983462,16
120,ok,,MATR_b3c26,1025.0,1172.351595483905,905.0,1052.351595483905,21712.49269165235,16
120,ok,,MATR_b3c29,855.0,903.567222314932,735.0,783.567222314932,2358.7750833880286,16
120,ok,,MATR_b3c3,1113.0,949.0586813759936,993.0,829.0586813759936,26876.755952177984,16
120,ok,,MATR_b3c44,938.0,933.0775948851561,818.0,813.0775948851561,24.230072114640944,16
120,ok,,MATR_b3c45,1799.0,1948.1829379889532,1679.0,1828.1829379889532,22255.548987015856,16
120,ok,,MATR_b3c9,1036.0,887.5303049831307,916.0,767.5303049831307,22043.250338402187,16
120,ok,,MATR_b4c12,818.0,894.8418188643478,698.0,774.8418188643478,5904.665126381242,16
120,ok,,MATR_b4c17,827.0,863.7730244460828,707.0,743.7730244460828,1352.2553269122022,16
120,ok,,MATR_b4c30,615.0,787.6485758822772,495.0,667.6485758822772,29807.530754178435,16
120,ok,,MATR_b4c32,754.0,732.6059814740294,634.0,612.6059814740294,457.70402868957484,16
120,ok,,MATR_b4c34,891.0,944.1967834678361,771.0,824.1967834678361,2829.89777132384,16
