horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,791.4361012672794,619.0,691.4361012672794,5246.98876680355,16
100,ok,,MATR_b1c2,2237.0,1229.2185221962372,2137.0,1129.2185221962372,1015623.507004336,16
100,ok,,MATR_b1c23,1012.0,991.909589418281,912.0,891.909589418281,403.62459734204555,16
100,ok,,MATR_b1c28,858.0,818.4824391525945,758.0,718.4824391525945,1561.6376153284,16
100,ok,,MATR_b2c10,560.0,544.3602441994432,460.0,444.3602441994432,244.6019615010509,16
100,ok,,MATR_b2c20,501.0,687.8911706408667,401.0,587.8911706408667,34928.309663513544,16
100,ok,,MATR_b2c39,458.0,495.85803327915147,358.0,395.85803327915147,1433.2306837653402,16
100,ok,,MATR_b2c47,712.0,542.5131360517846,612.0,442.5131360517846,28725.79705100087,16
100,ok,,MATR_b2c5,479.0,576.2772532081435,379.0,476.2772532081435,9462.86399172127,16
100,ok,,MATR_b3c1,1061.0,945.6676764771303,961.0,845.6676764771303,13301.54484918389,16
100,ok,,MATR_b3c11,815.0,764.9789494429331,715.0,664.9789494429331,2502.1054988326455,16
100,ok,,MATR_b3c13,814.0,809.7647899854775,714.0,709.7647899854775,17.937003867111862,16
100,ok,,MATR_b3c16,1635.0,991.3152897856233,1535.0,891.3152897856233,414330.006163766,16
100,ok,,MATR_b3c17,1313.0,1122.3626425554276,1213.0,1022.3626425554276,36342.60205344968,16
100,ok,,MATR_b3c26,1025.0,1223.922838323193,925.0,1123.922838323193,39570.29560655518,16
100,ok,,MATR_b3c29,855.0,882.4026904760161,755.0,782.4026904760161,750.9074453243445,16
100,ok,,MATR_b3c3,1113.0,985.712082378002,1013.0,885.712082378002,16202.21397254454,16
100,ok,,MATR_b3c44,938.0,861.0443866584097,838.0,761.0443866584097,5922.166424780346,16
100,ok,,MATR_b3c45,1799.0,1297.6676627786737,1699.0,1197.6676627786737,251334.1123437976,16
100,ok,,MATR_b3c9,1036.0,769.8216034890714,936.0,669.8216034890714,70850.9387691291,16
100,ok,,MATR_b4c12,818.0,937.9890634688443,718.0,837.9890634688443,14397.37535213034,16
100,ok,,MATR_b4c17,827.0,776.3935242152752,727.0,676.3935242152752,2561.0153913499385,16
100,ok,,MATR_b4c30,615.0,716.1697965593244,515.0,616.1697965593244,10235.32773585508,16
100,ok,,MATR_b4c32,754.0,744.2228981267598,654.0,644.2228981267598,95.59172103971727,16
100,ok,,MATR_b4c34,891.0,900.2651363519735,791.0,800.2651363519735,85.84275162066126,16
100,ok,,MATR_b4c41,836.0,990.5323151971883,736.0,890.5323151971883,23880.236440203145,16
100,ok,,MATR_b4c43,750.0,807.6855166995224,650.0,707.6855166995224,3327.618836890877,16
120,ok,,MATR_b1c15,719.0,819.1510191470019,599.0,699.1510191470019,10030.226636183137,16
120,ok,,MATR_b1c2,2237.0,1238.9249559827406,2117.0,1118.9249559827406,996153.7934900543,16
120,ok,,MATR_b1c23,1012.0,1041.2729040611614,892.0,921.2729040611614,856.9029121739595,16
120,ok,,MATR_b1c28,858.0,803.7533006404218,738.0,683.7533006404218,2942.704391408462,16
120,ok,,MATR_b2c10,560.0,586.9534263373221,440.0,466.95342633732207,726.4871913214471,16
120,ok,,MATR_b2c20,501.0,647.271056474772,381.0,527.271056474772,21395.22196224593,16
120,ok,,MATR_b2c39,458.0,469.9183285731483,338.0,349.9183285731483,142.0465559775232,16
120,ok,,MATR_b2c47,712.0,565.1446175631582,592.0,445.14461756315825,21566.50335067105,16
120,ok,,MATR_b2c5,479.0,581.8217739289387,359.0,461.8217739289387,10572.317193893774,16
120,ok,,MATR_b3c1,1061.0,970.1984846158037,941.0,850.1984846158037,8244.915196066428,16
120,ok,,MATR_b3c11,815.0,803.47291709798,695.0,683.47291709798,132.87364023004113,16
120,ok,,MATR_b3c13,814.0,837.39205372858,694.0,717.39205372858,547.1881776407726,16
120,ok,,MATR_b3c16,1635.0,979.0015254654924,1515.0,859.0015254654924,430333.9985916011,16
120,ok,,MATR_b3c17,1313.0,1126.9776516431443,1193.0,1006.9776516431443,34604.31408819937,16
120,ok,,MATR_b3c26,1025.0,1213.3823462418038,905.0,1093.3823462418038,35487.908375566854,16
120,ok,,MATR_b3c29,855.0,897.6663260737164,735.0,777.6663260737164,1820.415380628691,16
120,ok,,MATR_b3c3,1113.0,951.8850987868993,993.0,831.8850987868993,25958.011392907185,16
120,ok,,MATR_b3c44,938.0,885.9133099255827,818.0,765.9133099255827,2713.0232829084052,16
120,ok,,MATR_b3c45,1799.0,1301.5800959584897,1679.0,1181.5800959584897,247426.56093666534,16
120,ok,,MATR_b3c9,1036.0,817.6305743750636,916.0,697.6305743750636,47685.20604776464,16
120,ok,,MATR_b4c12,818.0,961.1155519587223,698.0,841.1155519587223,20482.061212449753,16
120,ok,,MATR_b4c17,827.0,812.308119311171,707.0,692.308119311171,215.85135817478573,16
120,ok,,MATR_b4c30,615.0,754.828190485538,495.0,634.828190485538,19551.922854459903,16
120,ok,,MATR_b4c32,754.0,728.3016141830523,634.0,608.3016141830523,660.4070335967004,16
120,ok,,MATR_b4c34,891.0,909.0965276185336,771.0,789.0965276185336,327.4843118483504,16
120,ok,,MATR_b4c41,836.0,936.4136578487214,716.0,816.4136578487214,10082.902682560092,16
120,ok,,MATR_b4c43,750.0,839.0004528792114,630.0,719.0004528792114,7921.080612704723,16
140,ok,,MATR_b1c15,719.0,772.2520181541065,579.0,632.2520181541065,2835.7774374852893,16
140,ok,,MATR_b1c2,2237.0,1255.8922360275133,2097.0,1115.8922360275133,962572.4445270927,16
140,ok,,MATR_b1c23,1012.0,996.386288566984,872.0,856.386288566984,243.78798471349344,16
140,ok,,MATR_b1c28,858.0,726.3907317820975,718.0,586.3907317820975,17320.99948085179,16
140,ok,,MATR_b2c10,560.0,537.2007710128426,420.0,397.20077101284255,519.8048424088405,16
