horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,722.0921872960532,619.0,622.0921872960532,9.561622273872958,16
100,ok,,MATR_b1c2,2237.0,1253.4239908612458,2137.0,1153.4239908612458,967421.7657533187,16
100,ok,,MATR_b1c23,1012.0,989.6915617404794,912.0,889.6915617404794,497.66641757884184,16
100,ok,,MATR_b1c28,858.0,825.3088564078358,758.0,725.3088564078358,1068.7108693634962,16
100,ok,,MATR_b2c10,560.0,529.0891096422436,460.0,429.08910964224356,955.4831427092403,16
100,ok,,MATR_b2c20,501.0,662.0116940219399,401.0,562.0116940219399,25924.765611814793,16
100,ok,,MATR_b2c39,458.0,502.6171206584338,358.0,402.6171206584338,1990.6874558492407,16
100,ok,,MATR_b2c47,712.0,510.5574312772943,612.0,410.5574312772943,40579.108493602005,16
100,ok,,MATR_b2c5,479.0,546.5065352987299,379.0,446.5065352987299,4557.132308038664,16
100,ok,,MATR_b3c1,1061.0,930.031958206767,961.0,830.031958206767,17152.62797115404,16
100,ok,,MATR_b3c11,815.0,718.8910015826008,715.0,618.8910015826008,9236.939576795647,16
100,ok,,MATR_b3c13,814.0,751.8229091787296,714.0,651.8229091787296,3865.9906229965127,16
100,ok,,MATR_b3c16,1635.0,966.9537519811727,1535.0,866.9537519811727,446285.78949203255,16
100,ok,,MATR_b3c17,1313.0,1156.7517171334694,1213.0,1056.7517171334694,24413.525898739375,16
100,ok,,MATR_b3c26,1025.0,1280.255211211338,925.0,1180.255211211338,65155.22285054481,16
100,ok,,MATR_b3c29,855.0,858.9747211187994,755.0,758.9747211187994,15.798407972229795,16
100,ok,,MATR_b3c3,1113.0,992.4894017798755,1013.0,892.4894017798755,14522.804283372276,16
100,ok,,MATR_b3c44,938.0,825.3797891886742,838.0,725.3797891886742,12683.311883187469,16
100,ok,,MATR_b3c45,1799.0,1343.0394505503727,1699.0,1243.0394505503727,207900.02265440597,16
100,ok,,MATR_b3c9,1036.0,718.3603579976985,936.0,618.3603579976985,100894.94217135024,16
100,ok,,MATR_b4c12,818.0,868.8050910505722,718.0,768.8050910505722,2581.157276656929,16
100,ok,,MATR_b4c17,827.0,705.9135155157835,727.0,605.9135155157835,14661.936724746403,16
100,ok,,MATR_b4c30,615.0,632.8000883198407,515.0,532.8000883198407,316.8431441941297,16
100,ok,,MATR_b4c32,754.0,669.2656749024077,654.0,569.2656749024077,7179.905849744463,16
100,ok,,MATR_b4c34,891.0,860.8602224260638,791.0,760.8602224260638,908.4061922063449,16
100,ok,,MATR_b4c41,836.0,998.1606955789161,736.0,898.1606955789161,26296.091190637915,16
100,ok,,MATR_b4c43,750.0,745.5208800711788,650.0,645.5208800711788,20.062515336763283,16
120,ok,,MATR_b1c15,719.0,761.7240795011352,599.0,641.7240795011352,1825.3469692193191,16
120,ok,,MATR_b1c2,2237.0,1222.4938562703946,2117.0,1102.4938562703946,1029222.7156651147,16
120,ok,,MATR_b1c23,1012.0,1044.1514075615028,892.0,924.1514075615028,1033.7130081858572,16
120,ok,,MATR_b1c28,858.0,820.7076915530411,738.0,700.7076915530411,1390.7162693031253,16
120,ok,,MATR_b2c10,560.0,558.1469062948379,440.0,438.1469062948379,3.433956280111435,16
120,ok,,MATR_b2c20,501.0,649.0879512862383,381.0,529.0879512862383,21930.04131615529,16
120,ok,,MATR_b2c39,458.0,483.00761580443117,338.0,363.00761580443117,625.3808482220355,16
120,ok,,MATR_b2c47,712.0,528.596088516822,592.0,408.59608851682196,33636.9947473294,16
120,ok,,MATR_b2c5,479.0,559.5652593054201,359.0,439.5652593054201,6490.761006949582,16
120,ok,,MATR_b3c1,1061.0,945.7221077644926,941.0,825.7221077644926,13288.992438261246,16
120,ok,,MATR_b3c11,815.0,761.2819576815212,695.0,641.2819576815212,2885.628070529874,16
120,ok,,MATR_b3c13,814.0,785.5683687725509,694.0,665.5683687725509,808.3576542536581,16
120,ok,,MATR_b3c16,1635.0,944.1482340881769,1515.0,824.1482340881769,477276.16246348445,16
120,ok,,MATR_b3c17,1313.0,1122.1277066792582,1193.0,1002.1277066792582,36432.232357519315,16
120,ok,,MATR_b3c26,1025.0,1228.0138091516196,905.0,1108.0138091516196,41214.60670625023,16
120,ok,,MATR_b3c29,855.0,872.1044251885442,735.0,752.1044251885442,292.56136103050375,16
120,ok,,MATR_b3c3,1113.0,940.1167821135828,993.0,820.1167821135828,29888.60702676242,16
120,ok,,MATR_b3c44,938.0,854.3339905054354,818.0,734.3339905054354,7000.001144744575,16
120,ok,,MATR_b3c45,1799.0,1292.381813606612,1679.0,1172.381813606612,256661.98678452562,16
120,ok,,MATR_b3c9,1036.0,771.543706913373,916.0,651.543706913373,69937.13095312,16
120,ok,,MATR_b4c12,818.0,903.4019236868752,698.0,783.4019236868752,7293.488569418854,16
120,ok,,MATR_b4c17,827.0,746.4805057477954,707.0,626.4805057477954,6483.388954630809,16
120,ok,,MATR_b4c30,615.0,672.7012669312076,495.0,552.7012669312076,3329.4362054664666,16
120,ok,,MATR_b4c32,754.0,676.4206941042363,634.0,556.4206941042363,6018.548703268476,16
