horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1715.8584018850495,105.2203972367028,1509.6302128621141,1922.0865909079848,798.0,1655.8584018850495,1449.6302128621141,1862.0865909079848,857.8584018850495,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1607.3064524082129,117.25901688395388,1377.4830024530893,1837.1299023633364,792.0,1547.3064524082129,1317.4830024530893,1777.1299023633364,755.3064524082129,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1746.518082198874,97.42058099524724,1555.5772520952223,1937.4589123025257,808.0,1686.518082198874,1495.5772520952223,1877.4589123025257,878.518082198874,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1483.7368388791213,143.9659606568196,1201.5687409920445,1765.904936766198,781.0,1423.7368388791213,1141.5687409920445,1705.904936766198,642.7368388791213,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1793.0797174863978,98.85006423953793,1599.337151707433,1986.8222832653628,1371.0,1733.0797174863978,1539.337151707433,1926.8222832653628,362.07971748639784,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1446.1640446383149,147.14442253713585,1157.7662759395848,1734.561813337045,669.0,1386.1640446383149,1097.7662759395848,1674.561813337045,717.1640446383149,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1561.850540117338,116.25034536440724,1334.004050012757,1789.6970302219188,694.0,1501.850540117338,1274.004050012757,1729.6970302219188,807.8505401173379,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1741.6707093875525,108.04114078165686,1529.9139646068834,1953.4274541682216,1645.0,1681.6707093875525,1469.9139646068834,1893.4274541682216,36.670709387552506,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1640.7880110401818,107.88083515563751,1429.3454595130297,1852.230562567334,904.0,1580.7880110401818,1369.3454595130297,1792.230562567334,676.7880110401818,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1509.5853834721686,133.7969271228387,1247.3482250692746,1771.8225418750626,589.0,1449.5853834721686,1187.3482250692746,1711.8225418750626,860.5853834721686,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
