step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.015396412461996078,,,0.1520114878767412,15.201148787674121,15.384326343474108,-1.9994630853145132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],1.0916203260421753,0.8206123113632202,1072,972,True,paper_query_early_stopping,0.1520114878767412
1,0.01592988148331642,0.007531808689236641,,,0.025330842631614246,2.5330842631614248,3.2284709167301786,0.8679068458291053,0.6739837475464855,0.6739837475464855,0.6739837475464855,0.0336991893905217,0.0024353889695737235,0.010863857815727644,0.00844166986644268,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9729407429695129,0.680554986000061,1019,919,True,paper_query_early_stopping,0.025330842631614246
2,0.006231940817087889,0.006573492661118507,,,0.06817680828641004,6.817680828641004,7.204087063817949,0.3422748341150651,0.21972119227081943,0.21972119227081943,0.21972119227081943,0.010986060513367663,0.0007940518021033818,0.0037527905214830284,0.003653098363429308,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0078489780426025,0.7320566773414612,1072,972,True,paper_query_early_stopping,0.06817680828641004
3,0.004756815265864134,0.006594139151275158,,,0.04719453662051117,4.719453662051118,5.277546498947713,0.647019519071696,0.12673756488616414,0.12673756488616414,0.12673756488616414,0.0063368781806201185,0.0004579953954736167,0.0018650867751839253,0.0011950335465371609,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9845207333564758,0.7106339931488037,1072,972,True,paper_query_early_stopping,0.04719453662051117
4,0.007993646897375584,0.0063072387129068375,,,0.06863678475006149,6.863678475006149,7.330354457930784,0.31901663307578143,0.11108440573990216,0.11108440573990216,0.11108440573990216,0.005554218814731866,0.00040143722420754737,0.001958937442701017,0.0022879401221871376,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9984789490699768,0.7377855181694031,1072,972,True,paper_query_early_stopping,0.06863678475006149
5,0.00702458992600441,0.006199456285685301,,,0.07107720310826383,7.107720310826384,7.606350229092144,0.26677174825412475,0.04842511654022509,0.04842511654022509,0.04842511654022509,0.00242125625955556,0.00017499420362707672,0.0007693842136701889,0.000819232314825058,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9961310029029846,0.743134081363678,1072,972,True,paper_query_early_stopping,0.07107720310826383
6,0.006579671986401081,0.006101290695369244,,,0.06477697345240148,6.477697345240148,7.064827040925168,0.3674576296562281,0.06649808595677532,0.06649808595677532,0.06649808595677532,0.003324903958580272,0.00024030301580960336,0.0009592861099657321,0.00011976948007941246,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9855784773826599,0.7387861609458923,1072,972,True,paper_query_early_stopping,0.06477697345240148
7,0.008126141503453255,0.006015921477228403,,,0.07985822069822537,7.985822069822538,8.530832181832507,0.07770606900638843,0.08529948689447993,0.08529948689447993,0.08529948689447993,0.004264973209811008,0.0003082462913891449,0.0014267814123952222,0.0019005404319614172,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9946203827857971,0.7582353949546814,1072,972,True,paper_query_early_stopping,0.07985822069822537
8,0.004534353502094746,0.005969680845737457,,,0.06523971754612769,6.523971754612769,7.203301805088095,0.342418212804108,0.09220845462333946,0.09220845462333946,0.09220845462333946,0.00461042560402521,0.00033320630799837426,0.0013638784948967594,0.0006903598550707102,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9779223799705505,0.7439347505569458,1072,972,True,paper_query_early_stopping,0.06523971754612769
9,0.006735659670084715,0.005820104852318764,,,0.0808196236275942,8.08196236275942,8.693777759785547,0.0421365060924872,0.08353550145061585,0.08353550145061585,0.08353550145061585,0.004176776438457803,0.0003018695096572939,0.0014296284567639635,0.0017898657824844122,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.987932562828064,0.7632434368133545,1072,972,True,paper_query_early_stopping,0.0808196236275942
