fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,8,0.9645,0.9378539494160621,0.025637461001292036,0.9347799485451586,0.9812786707229539
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,9,0.96,0.937906827201135,0.025621850759132953,0.9137920025104367,0.9326493336477737
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,10,0.9554999999999999,0.9379597433395145,0.025606130392497834,0.9250641435498191,0.9675185338630164
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,11,0.951,0.9380127046314318,0.025590310199683528,0.9420501641547507,0.9494439593807946
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,12,0.9464999999999999,0.9380657083567945,0.02557439762057011,0.9176077776245514,0.9432670398172159
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,13,0.942,0.93811875913976,0.025558403721733854,0.924332058290225,0.9260628313461761
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,14,0.9374999999999999,0.9381718550762634,0.025542337519082182,0.9464777275878191,0.9609259208188805
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,15,0.9330000000000002,0.9382250018784994,0.025526205735921775,0.9174591536934639,0.9474316836101648
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,16,0.9284999999999999,0.9382782014505329,0.025510020434349072,0.907513471669071,0.9379949842342564
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,17,0.9240000000000002,0.938331452160308,0.0254937883232465,0.9275087007420089,0.9461471487711568
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,18,0.9194999999999999,0.9383847605360474,0.025477521622637937,0.9508029559944489,0.9799955978113407
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,19,0.915,0.9384381211375655,0.025461225848105017,0.8805649962956492,0.9141115421710938
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,20,0.9105000000000001,0.9384915426691591,0.02544491104622214,0.9510394105475398,0.9731107254461449
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,21,0.906,0.938545024042791,0.025428586100606033,0.9685635012749058,0.9950206306181649
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,22,0.9015,0.9385985658024796,0.025412259710957782,0.9055474838238567,0.9404638464879022
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,23,0.897,0.9386521695802807,0.025395941778289143,0.9263256862344902,0.9787772577597968
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,24,0.8925,0.9387058402723609,0.025379639266956713,0.8999942459259318,0.907166471109067
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,25,0.888,0.9387595762466647,0.02536336192196603,0.9448591850377571,0.9620737850651443
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,26,0.8835,0.9388133821273497,0.02534711219257592,0.939979142842386,0.9519918651603458
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,27,0.879,0.9388672581864249,0.025330906251880284,0.9366352732902712,0.9980067194750928
0,42,hs_anp,MATR_SYNTH_02,0.3,0.0,8,target,28,0.8745,0.9389212074159924,0.02531475085436983,0.9574467132814116,0.9699173525341039
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,8,0.9645,0.9378539494160621,0.025637461001292036,0.9347799485451586,0.9812786707229539
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,9,0.96,0.937906827201135,0.025621850759132953,0.9137920025104367,0.9326493336477737
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,10,0.9554999999999999,0.9379597433395145,0.025606130392497834,0.9250641435498191,0.9675185338630164
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,11,0.951,0.9380127046314318,0.025590310199683528,0.9420501641547507,0.9494439593807946
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,12,0.9464999999999999,0.9380657083567945,0.02557439762057011,0.9176077776245514,0.9432670398172159
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,13,0.942,0.93811875913976,0.025558403721733854,0.924332058290225,0.9260628313461761
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,14,0.9374999999999999,0.9381718550762634,0.025542337519082182,0.9464777275878191,0.9609259208188805
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,15,0.9330000000000002,0.9382250018784994,0.025526205735921775,0.9174591536934639,0.9474316836101648
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,16,0.9284999999999999,0.9382782014505329,0.025510020434349072,0.907513471669071,0.9379949842342564
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,17,0.9240000000000002,0.938331452160308,0.0254937883232465,0.9275087007420089,0.9461471487711568
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,18,0.9194999999999999,0.9383847605360474,0.025477521622637937,0.9508029559944489,0.9799955978113407
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,19,0.915,0.9384381211375655,0.025461225848105017,0.8805649962956492,0.9141115421710938
