step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.26634448766708374,,,0.6134560203462099,61.345602034620995,62.172019723197316,-10.984316188103548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.473297119140625,1.1588472127914429,1579,1479,True,paper_query_early_stopping,0.6134560203462099
1,0.2641800045967102,0.005013055168092251,,,0.047557746650349675,4.755774665034967,7.436017130399598,0.8285631928938116,4.753531528994512,4.753531528994512,4.753531528994512,0.11883828902452621,0.008843067567557095,0.041723150848573136,0.02719022147357464,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9972887635231018,0.4974540174007416,1022,922,True,paper_query_early_stopping,0.047557746650349675
2,0.003804667852818966,0.004891891963779926,,,0.05585226542359686,5.585226542359686,8.014645745581998,0.8008446542311299,0.07316028345648491,0.07316028345648491,0.07316028345648491,0.0018290074512657304,0.00013617688031281101,0.0008194142674629336,0.0006247758865356445,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0020416975021362,0.5028485655784607,1050,950,True,paper_query_early_stopping,0.05585226542359686
3,0.003526438493281603,0.004869798198342323,,,0.05524954340136199,5.524954340136199,8.012045622504969,0.800973853806397,0.04512825689459857,0.04512825689459857,0.04512825689459857,0.00112820655878893,8.399864894433631e-05,0.00039382001860459277,5.737505853176117e-05,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9979734420776367,0.5029293894767761,1049,949,True,paper_query_early_stopping,0.05524954340136199
4,0.005540402606129646,0.004785159602761269,,,0.06337105915207539,6.337105915207538,8.635496540527454,0.7687946200365378,0.07116086984933469,0.07116086984933469,0.07116086984933469,0.001779024991389105,0.00013245410051841908,0.0007974643584455577,0.0006720311939716339,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",1.0012513399124146,0.5087987780570984,1076,976,True,paper_query_early_stopping,0.06337105915207539
5,0.00496837729588151,0.004744153935462236,,,0.06878490688255594,6.878490688255594,9.090442658632963,0.7437915967412849,0.052014271436228145,0.052014271436228145,0.052014271436228145,0.0013003579256719272,9.681480963900822e-05,0.0005886626811490955,0.0004904419183731079,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",1.0024912357330322,0.5132238268852234,1095,995,True,paper_query_early_stopping,0.06878490688255594
6,0.004962746985256672,0.004686503671109676,,,0.06782844883982568,6.782844883982568,9.074253501964295,0.7447033465277327,0.05744116081335348,0.05744116081335348,0.05744116081335348,0.0014360323449642575,0.00010691532840486935,0.0004463583841250613,0.0001022927463054657,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9973863959312439,0.513459324836731,1094,994,True,paper_query_early_stopping,0.06782844883982568
7,0.0053442842327058315,0.0046531641855835915,,,0.0749347937927733,7.49347937927733,9.680284581808355,0.7094642653732091,0.06184798615367617,0.06184798615367617,0.06184798615367617,0.0015462012920463163,0.00011511747002924793,0.0006389670021182465,0.0006216391921043396,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",1.0003856420516968,0.519563615322113,1118,1018,True,paper_query_early_stopping,0.0749347937927733
8,0.00348748080432415,0.004608354065567255,,,0.07051539463059947,7.051539463059947,9.378049777996088,0.7273230838286534,0.06798043081118654,0.06798043081118654,0.06798043081118654,0.0016995091497882826,0.0001265303557849992,0.00044835013821842046,0.00015841424465179443,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9930630326271057,0.5170311331748962,1106,1006,True,paper_query_early_stopping,0.07051539463059947
9,0.005050627514719963,0.0045570130459964275,,,0.07614422660233092,7.6144226602330916,9.877875691520083,0.6974825580320101,0.05359760508032073,0.05359760508032073,0.05359760508032073,0.0013399407765559044,9.976037245332321e-05,0.0006013333689162734,0.000510144978761673,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.99443519115448,0.5223522186279297,1126,1026,True,paper_query_early_stopping,0.07614422660233092
