horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1430.7291623097517,159.61052070162415,1117.8982901808836,1743.5600344386198,798.0,1370.7291623097517,1057.8982901808836,1683.5600344386198,572.7291623097517,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1451.1602240406605,145.59989220423313,1165.7896791674495,1736.5307689138715,792.0,1391.1602240406605,1105.7896791674495,1676.5307689138715,599.1602240406605,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1474.6134137320319,132.65350128694143,1214.617328786489,1734.6094986775747,808.0,1414.6134137320319,1154.617328786489,1674.6094986775747,606.6134137320319,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1523.5374954987121,146.97678816759569,1235.4682841268518,1811.6067068705725,781.0,1463.5374954987121,1175.4682841268518,1751.6067068705725,682.5374954987121,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1654.7377778687987,136.33872450472535,1387.5187881414085,1921.956767596189,1371.0,1594.7377778687987,1327.5187881414085,1861.956767596189,223.73777786879873,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1476.9300910258453,153.234712423816,1176.5955734938136,1777.264608557877,669.0,1416.9300910258453,1116.5955734938136,1717.264608557877,747.9300910258453,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1052.4045373231618,96.80221471451154,862.675682859006,1242.1333917873176,694.0,992.4045373231618,802.675682859006,1182.1333917873176,298.4045373231618,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1642.5425973470562,138.5925826460113,1370.9061268364833,1914.1790678576292,1645.0,1582.5425973470562,1310.9061268364833,1854.1790678576292,62.457402652943756,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1719.8420609954446,116.21069449784878,1492.073285161274,1947.6108368296152,904.0,1659.8420609954446,1432.073285161274,1887.6108368296152,755.8420609954446,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1335.370464201318,174.56028749132489,993.2385875873638,1677.5023408152724,589.0,1275.370464201318,933.2385875873638,1617.5023408152724,686.3704642013181,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
