horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1314.7033397616854,205.43126974501354,912.065449763126,1717.3412297602447,817.0,1254.7033397616854,852.065449763126,1657.3412297602447,437.70333976168536,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1151.8775790027426,139.7965475814528,877.8813805800551,1425.87377742543,627.0,1091.8775790027426,817.8813805800551,1365.87377742543,464.87757900274255,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1369.5883870591383,194.28199644774378,988.8026711770219,1750.3741029412547,726.0,1309.5883870591383,928.8026711770219,1690.3741029412547,583.5883870591383,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1295.0685443311265,193.09963976445508,916.6002049651362,1673.536883697117,2177.0,1235.0685443311265,856.6002049651362,1613.536883697117,941.9314556688735,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1259.126045369224,183.65027119744624,899.1781280712157,1619.073962667232,647.0,1199.126045369224,839.1781280712157,1559.073962667232,552.1260453692239,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1265.5576727804864,171.82416376653205,928.7885001243716,1602.3268454366012,682.0,1205.5576727804864,868.7885001243716,1542.3268454366012,523.5576727804864,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1307.4266153504109,212.39105925722774,891.1477885679321,1723.7054421328896,641.0,1247.4266153504109,831.1477885679321,1663.7054421328896,606.4266153504109,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1179.756483296289,154.88569561243392,876.1860981754851,1483.3268684170928,640.0,1119.756483296289,816.1860981754851,1423.3268684170928,479.75648329628893,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1322.715746084608,187.23800963498945,955.7359906630652,1689.695501506151,1011.0,1262.715746084608,895.7359906630652,1629.695501506151,251.7157460846081,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1334.4677621493563,194.30243414742787,953.6419891119322,1715.2935351867804,573.0,1274.4677621493563,893.6419891119322,1655.2935351867804,701.4677621493563,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,800.4335934445447,78.45504087942885,646.6645389152466,954.2026479738429,400.0,740.4335934445447,586.6645389152466,894.2026479738429,340.4335934445447,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,1121.7894835803622,140.07747185588565,847.2426836974034,1396.336283463321,452.0,1061.7894835803622,787.2426836974034,1336.336283463321,609.7894835803622,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
