horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,975.9306644926648,726.0,915.9306644926648,36073.65731462522,16
60,ok,,MATR_b1c21,557.0,515.4713230888177,497.0,455.4713230888177,1724.6310059933649,16
60,ok,,MATR_b1c25,852.0,1202.7379050020038,792.0,1142.7379050020038,123017.07800519463,16
60,ok,,MATR_b1c27,841.0,951.296160337365,781.0,891.296160337365,12165.242985165727,16
60,ok,,MATR_b1c3,1431.0,985.9483554286971,1371.0,925.9483554286971,198070.96633562128,16
60,ok,,MATR_b1c37,648.0,604.5158023758275,588.0,544.5158023758275,1890.8754430180852,16
60,ok,,MATR_b1c4,1705.0,1028.8605616447417,1645.0,968.8605616447417,457164.5400993642,16
60,ok,,MATR_b2c12,456.0,437.5573166736775,396.0,377.5573166736775,340.1325682750132,16
60,ok,,MATR_b2c21,488.0,434.93933391267257,428.0,374.93933391267257,2815.4342856308594,16
60,ok,,MATR_b2c30,480.0,516.1533889724733,420.0,456.1533889724733,1307.0675341949536,16
60,ok,,MATR_b2c37,477.0,458.8947079864814,417.0,398.8947079864814,327.8015988947796,16
60,ok,,MATR_b2c40,498.0,477.85780693718374,438.0,417.85780693718374,405.7079413797635,16
60,ok,,MATR_b3c15,874.0,722.0108205124646,814.0,662.0108205124646,23100.710681294237,16
60,ok,,MATR_b3c18,1143.0,1206.5865534473003,1083.0,1146.5865534473003,4043.2497793063744,16
60,ok,,MATR_b3c20,811.0,840.2748494430157,751.0,780.2748494430157,857.0168099112357,16
60,ok,,MATR_b3c29,855.0,881.2852674818739,795.0,821.2852674818739,690.9152865936583,16
60,ok,,MATR_b3c3,1113.0,1222.853532133233,1053.0,1162.853532133233,12067.798522147277,16
60,ok,,MATR_b3c30,933.0,1182.322299111139,873.0,1122.322299111139,62161.60883406429,16
60,ok,,MATR_b3c45,1799.0,1287.3157683073212,1739.0,1227.3157683073212,261820.75296292704,16
60,ok,,MATR_b3c7,1834.0,1242.5426022653469,1774.0,1182.5426022653469,349821.85333504766,16
60,ok,,MATR_b3c9,1036.0,901.5348499964837,976.0,841.5348499964837,18080.87656546815,16
60,ok,,MATR_b4c10,872.0,1010.8068274145129,812.0,950.8068274145129,19267.33533688237,16
60,ok,,MATR_b4c12,818.0,951.7901090515528,758.0,891.7901090515528,17899.79328002639,16
60,ok,,MATR_b4c18,906.0,869.8400615625671,846.0,809.8400615625671,1307.5411477989342,16
60,ok,,MATR_b4c29,887.0,1232.082113322071,827.0,1172.082113322071,119081.66493482672,16
60,ok,,MATR_b4c36,599.0,815.3707313793143,539.0,755.3707313793143,46816.29339761938,16
60,ok,,MATR_b4c9,442.0,561.5363738179124,382.0,501.53637381791236,14288.944665535684,16
80,ok,,MATR_b1c11,786.0,901.8185501095016,706.0,821.8185501095016,13413.936549467144,16
80,ok,,MATR_b1c21,557.0,530.7054451709188,477.0,450.7054451709188,691.4036136595586,16
80,ok,,MATR_b1c25,852.0,1043.6457882843342,772.0,963.6457882843342,36728.10816712386,16
80,ok,,MATR_b1c27,841.0,889.5510749339368,761.0,809.5510749339368,2357.206877240744,16
80,ok,,MATR_b1c3,1431.0,1014.0089407100429,1351.0,934.0089407100429,173881.5435277605,16
80,ok,,MATR_b1c37,648.0,584.8664973076478,568.0,504.8664973076478,3985.83916220524,16
80,ok,,MATR_b1c4,1705.0,1071.8762360678425,1625.0,991.8762360678425,400845.70045562234,16
80,ok,,MATR_b2c12,456.0,420.85425845083915,376.0,340.85425845083915,1235.223149040411,16
