horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,714.2991221949075,726.0,654.2991221949075,5141.015878020813,16
60,ok,,MATR_b1c21,557.0,687.1808259025411,497.0,627.1808259025411,16947.04743266771,16
60,ok,,MATR_b1c25,852.0,736.9913485681681,792.0,676.9913485681681,13226.989904168619,16
60,ok,,MATR_b1c27,841.0,665.3146561585233,781.0,605.3146561585233,30865.340040697876,16
60,ok,,MATR_b1c3,1431.0,730.1490523050816,1371.0,670.1490523050816,491192.0508848653,16
60,ok,,MATR_b1c37,648.0,717.5926734953545,588.0,657.5926734953545,4843.140204231011,16
60,ok,,MATR_b1c4,1705.0,653.3338074885187,1645.0,593.3338074885187,1106001.7804715962,16
60,ok,,MATR_b2c12,456.0,730.6399781780983,396.0,670.6399781780983,75427.11761366633,16
60,ok,,MATR_b2c21,488.0,633.3732697524058,428.0,573.3732697524058,21133.387558505743,16
60,ok,,MATR_b2c30,480.0,730.7288073652265,420.0,670.7288073652265,62864.93484278888,16
60,ok,,MATR_b2c37,477.0,659.076876376723,417.0,599.076876376723,33151.988911104476,16
60,ok,,MATR_b2c40,498.0,637.0538623430257,438.0,577.0538623430257,19335.976632513135,16
60,ok,,MATR_b3c15,874.0,846.5099945305658,814.0,786.5099945305658,755.7004007095227,16
60,ok,,MATR_b3c18,1143.0,914.0985306731329,1083.0,854.0985306731329,52395.882659998664,16
60,ok,,MATR_b3c20,811.0,822.707540933928,751.0,762.707540933928,137.06651471960075,16
60,ok,,MATR_b3c29,855.0,859.1051409842607,795.0,799.1051409842607,16.85218250065726,16
60,ok,,MATR_b3c3,1113.0,852.4407477456111,1053.0,792.4407477456111,67891.12393536625,16
60,ok,,MATR_b3c30,933.0,795.8913405662198,873.0,735.8913405662198,18798.784491728322,16
60,ok,,MATR_b3c45,1799.0,831.7789390866828,1739.0,771.7789390866828,935516.5806742827,16
60,ok,,MATR_b3c7,1834.0,904.7843971981404,1774.0,844.7843971981404,863441.6364904233,16
60,ok,,MATR_b3c9,1036.0,767.0731171957397,976.0,707.0731171957397,72321.66829481638,16
60,ok,,MATR_b4c10,872.0,704.1745238348601,812.0,644.1745238348601,28165.390450055937,16
60,ok,,MATR_b4c12,818.0,654.137633885025,758.0,594.137633885025,26850.8750287981,16
