horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1000.0048820964046,726.0,940.0048820964046,45798.08956109602,16
60,ok,,MATR_b1c21,557.0,507.7255101855308,497.0,447.7255101855308,2427.9753464762266,16
60,ok,,MATR_b1c25,852.0,863.9514164074142,792.0,803.9514164074142,142.83635414340867,16
60,ok,,MATR_b1c27,841.0,780.3690876151899,781.0,720.3690876151899,3676.1075366145224,16
60,ok,,MATR_b1c3,1431.0,840.1164525656529,1371.0,780.1164525656529,349143.3666285983,16
60,ok,,MATR_b1c37,648.0,558.2082656794867,588.0,498.20826567948666,8062.555552285654,16
60,ok,,MATR_b1c4,1705.0,862.118497256005,1645.0,802.118497256005,710449.2276679754,16
60,ok,,MATR_b2c12,456.0,449.9285235257237,396.0,389.9285235257237,36.86282657769086,16
60,ok,,MATR_b2c21,488.0,426.91879767606326,428.0,366.91879767606326,3730.9132773376946,16
60,ok,,MATR_b2c30,480.0,522.6490582732615,420.0,462.6490582732615,1818.9421715960566,16
60,ok,,MATR_b2c37,477.0,448.76803480471204,417.0,388.76803480471204,797.0438587879505,16
60,ok,,MATR_b2c40,498.0,468.790525494195,438.0,408.790525494195,853.1934009052734,16
60,ok,,MATR_b3c15,874.0,730.166173112897,814.0,670.166173112897,20688.16975698911,16
60,ok,,MATR_b3c18,1143.0,912.2407701187927,1083.0,852.2407701187927,53249.82217536786,16
60,ok,,MATR_b3c20,811.0,810.7704375980999,751.0,750.7704375980999,0.052698896366154616,16
60,ok,,MATR_b3c29,855.0,808.6171584451049,795.0,748.6171584451049,2151.367990706503,16
60,ok,,MATR_b3c3,1113.0,1080.3383282415489,1053.0,1020.3383282415489,1066.7848020568035,16
60,ok,,MATR_b3c30,933.0,880.3114186196254,873.0,820.3114186196254,2776.0866078763524,16
60,ok,,MATR_b3c45,1799.0,923.343785712726,1739.0,863.343785712726,766773.8056199204,16
60,ok,,MATR_b3c7,1834.0,943.3579394768313,1774.0,883.3579394768313,793243.2799729556,16
60,ok,,MATR_b3c9,1036.0,747.7397637210876,976.0,687.7397637210876,83093.96381957442,16
60,ok,,MATR_b4c10,872.0,1020.6489912557447,812.0,960.6489912557447,22096.522601350465,16
60,ok,,MATR_b4c12,818.0,967.8133220616036,758.0,907.8133220616036,22444.031467133755,16
60,ok,,MATR_b4c18,906.0,854.4958092608057,846.0,794.4958092608057,2652.6816636993094,16
60,ok,,MATR_b4c29,887.0,929.0761276314829,827.0,869.0761276314829,1770.4005164608393,16
60,ok,,MATR_b4c36,599.0,851.2198774781572,539.0,791.2198774781572,63614.86659509662,16
60,ok,,MATR_b4c9,442.0,600.7503349918604,382.0,540.7503349918604,25201.668860027905,16
80,ok,,MATR_b1c11,786.0,946.95704473814,706.0,866.95704473814,25907.170250835596,16
