horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,974.3000522211855,726.0,914.3000522211855,35456.9096665012,16
60,ok,,MATR_b1c21,557.0,494.517656174318,497.0,434.517656174318,3904.043289950741,16
60,ok,,MATR_b1c25,852.0,877.1884026093369,792.0,817.1884026093369,634.4556260100495,16
60,ok,,MATR_b1c27,841.0,755.6955841039722,781.0,695.6955841039722,7276.8433713624745,16
60,ok,,MATR_b1c3,1431.0,805.0541531998359,1371.0,745.0541531998359,391808.20312637446,16
60,ok,,MATR_b1c37,648.0,564.8515343160227,588.0,504.8515343160227,6913.66734559955,16
60,ok,,MATR_b1c4,1705.0,852.8915533414511,1645.0,792.8915533414511,726088.8048668451,16
60,ok,,MATR_b2c12,456.0,450.5138396726612,396.0,390.5138396726612,30.09795513726595,16
60,ok,,MATR_b2c21,488.0,454.52585798071783,428.0,394.52585798071783,1120.5181839270722,16
60,ok,,MATR_b2c30,480.0,513.4185010637359,420.0,453.4185010637359,1116.7962133469177,16
60,ok,,MATR_b2c37,477.0,475.3306082123445,417.0,415.3306082123445,2.7868689406916705,16
60,ok,,MATR_b2c40,498.0,473.90587847727744,438.0,413.90587847727744,580.5266919517225,16
60,ok,,MATR_b3c15,874.0,707.7004692826126,814.0,647.7004692826126,27655.533916823264,16
60,ok,,MATR_b3c18,1143.0,908.1166643896327,1083.0,848.1166643896327,55170.18134745246,16
60,ok,,MATR_b3c20,811.0,782.3708989014596,751.0,722.3708989014596,819.6254297104498,16
60,ok,,MATR_b3c29,855.0,787.5524579872018,795.0,727.5524579872018,4549.170923568176,16
60,ok,,MATR_b3c3,1113.0,1069.207968285147,1053.0,1009.207968285147,1917.7420417146918,16
60,ok,,MATR_b3c30,933.0,892.6556857229627,873.0,832.6556857229627,1627.6636944843522,16
60,ok,,MATR_b3c45,1799.0,945.2498005024676,1739.0,885.2498005024676,728889.4031420765,16
60,ok,,MATR_b3c7,1834.0,947.7727648972618,1774.0,887.7727648972618,785398.712237844,16
60,ok,,MATR_b3c9,1036.0,741.0446092508635,976.0,681.0446092508635,86998.68253197582,16
60,ok,,MATR_b4c10,872.0,986.8793058227782,812.0,926.8793058227782,13197.254906323396,16
60,ok,,MATR_b4c12,818.0,935.3648228796693,758.0,875.3648228796693,13774.501649576148,16
60,ok,,MATR_b4c18,906.0,776.1969257686269,846.0,716.1969257686269,16848.838079915357,16
60,ok,,MATR_b4c29,887.0,923.9240206636094,827.0,863.9240206636094,1363.383301966657,16
60,ok,,MATR_b4c36,599.0,795.8801572300898,539.0,735.8801572300898,38761.79631094489,16
60,ok,,MATR_b4c9,442.0,560.717981326051,382.0,500.717981326051,14093.959090132597,16
80,ok,,MATR_b1c11,786.0,916.2458253063307,706.0,836.2458253063307,16963.975009727226,16
80,ok,,MATR_b1c21,557.0,559.7096838364805,477.0,479.7096838364805,7.342386493683724,16
80,ok,,MATR_b1c25,852.0,983.9552280476281,772.0,903.9552280476281,17412.182209101542,16
80,ok,,MATR_b1c27,841.0,909.2010857237907,761.0,829.2010857237907,4651.388093903847,16
80,ok,,MATR_b1c3,1431.0,938.0280847432894,1351.0,858.0280847432894,243021.3092318695,16
80,ok,,MATR_b1c37,648.0,624.5208570351473,568.0,544.5208570351473,551.2701543639927,16
80,ok,,MATR_b1c4,1705.0,1034.6752189395743,1625.0,954.6752189395743,449335.3121037077,16
80,ok,,MATR_b2c12,456.0,435.36088499271244,376.0,355.36088499271244,425.9730682840425,16
80,ok,,MATR_b2c21,488.0,496.7912279390814,408.0,416.7912279390814,77.28568867688556,16
80,ok,,MATR_b2c30,480.0,543.256225255364,400.0,463.25622525536403,4001.350033557354,16
80,ok,,MATR_b2c37,477.0,523.6584849175106,397.0,443.6584849175106,2177.014214797562,16
80,ok,,MATR_b2c40,498.0,550.3778038137882,418.0,470.3778038137882,2743.4343323556864,16
80,ok,,MATR_b3c15,874.0,755.8023950793585,794.0,675.8023950793585,13970.673808976066,16
80,ok,,MATR_b3c18,1143.0,920.1270310448625,1063.0,840.1270310448625,49672.360290877674,16
80,ok,,MATR_b3c20,811.0,825.1937466391201,731.0,745.1937466391201,201.46244365553454,16
80,ok,,MATR_b3c29,855.0,818.3266983645148,775.0,738.3266983645148,1344.9310528472847,16
80,ok,,MATR_b3c3,1113.0,1001.5022729350446,1033.0,921.5022729350446,12431.74314065128,16
80,ok,,MATR_b3c30,933.0,1083.9062311952366,853.0,1003.9062311952366,22772.690613550203,16
80,ok,,MATR_b3c45,1799.0,1147.919891853975,1719.0,1067.919891853975,423905.3072234395,16
80,ok,,MATR_b3c7,1834.0,998.0072569158656,1754.0,918.0072569158656,698883.8664893355,16
80,ok,,MATR_b3c9,1036.0,790.2148541655682,956.0,710.2148541655682,60410.3379128529,16
80,ok,,MATR_b4c10,872.0,908.3163177560676,792.0,828.3163177560676,1318.8749353596731,16
