horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,940.014926496647,726.0,880.014926496647,23720.59758376759,16
60,ok,,MATR_b1c21,557.0,784.4321848818204,497.0,724.4321848818204,51725.39872011852,16
60,ok,,MATR_b1c25,852.0,1089.4544456243902,792.0,1029.4544456243902,56384.613746786505,16
60,ok,,MATR_b1c27,841.0,974.2567491392582,781.0,914.2567491392582,17757.361191163192,16
60,ok,,MATR_b1c3,1431.0,999.3655735365816,1371.0,939.3655735365816,186308.27810840416,16
60,ok,,MATR_b1c37,648.0,902.6888084396037,588.0,842.6888084396037,64866.389144385146,16
60,ok,,MATR_b1c4,1705.0,946.8988744529433,1645.0,886.8988744529433,574717.3165557141,16
60,ok,,MATR_b2c12,456.0,560.9201376520238,396.0,500.92013765202375,11008.235284919612,16
60,ok,,MATR_b2c21,488.0,522.8251499454013,428.0,462.82514994540134,1212.7910687196866,16
60,ok,,MATR_b2c30,480.0,700.4661822680117,420.0,640.4661822680117,48605.33752383217,16
60,ok,,MATR_b2c37,477.0,608.2805358092536,417.0,548.2805358092536,17234.579082364715,16
60,ok,,MATR_b2c40,498.0,691.1361088928053,438.0,631.1361088928053,37301.55655825354,16
60,ok,,MATR_b3c15,874.0,997.179605355639,814.0,937.179605355639,15173.215175570956,16
60,ok,,MATR_b3c18,1143.0,1209.1972343413831,1083.0,1149.1972343413831,4382.073834447995,16
60,ok,,MATR_b3c20,811.0,1013.8159305369675,751.0,953.8159305369675,41134.30167957601,16
60,ok,,MATR_b3c29,855.0,1085.5768155423411,795.0,1025.5768155423411,53165.66786564681,16
60,ok,,MATR_b3c3,1113.0,1152.6609488803203,1053.0,1092.6609488803203,1572.990866087384,16
60,ok,,MATR_b3c30,933.0,1141.3952597356788,873.0,1081.3952597356788,43428.584280301024,16
60,ok,,MATR_b3c45,1799.0,1178.8230111234257,1739.0,1118.8230111234257,384619.4975320146,16
60,ok,,MATR_b3c7,1834.0,1206.2748691174957,1774.0,1146.2748691174957,394038.8399414572,16
60,ok,,MATR_b3c9,1036.0,1032.725902760038,976.0,972.725902760038,10.719712736726622,16
60,ok,,MATR_b4c10,872.0,981.9847966756005,812.0,921.9847966756005,12096.655499773178,16
60,ok,,MATR_b4c12,818.0,916.4847732555838,758.0,856.4847732555838,9699.250563203761,16
60,ok,,MATR_b4c18,906.0,1088.2127518627372,846.0,1028.2127518627372,33201.48694139142,16
60,ok,,MATR_b4c29,887.0,1212.9470817522952,827.0,1152.9470817522952,106241.50010283738,16
60,ok,,MATR_b4c36,599.0,864.8907037268727,539.0,804.8907037268727,70697.86632837162,16
60,ok,,MATR_b4c9,442.0,659.5143861762216,382.0,599.5143861762216,47312.50819361846,16
80,ok,,MATR_b1c11,786.0,955.1896738618943,706.0,875.1896738618943,28625.145741494172,16
80,ok,,MATR_b1c21,557.0,784.2263611555475,477.0,704.2263611555475,51631.81920399129,16
80,ok,,MATR_b1c25,852.0,1211.7270301219833,772.0,1131.7270301219833,129403.53620038225,16
80,ok,,MATR_b1c27,841.0,1095.9981980952455,761.0,1015.9981980952455,65024.081031822054,16
80,ok,,MATR_b1c3,1431.0,1107.4648391342025,1351.0,1027.4648391342025,104675.00031645746,16
80,ok,,MATR_b1c37,648.0,874.3219681805334,568.0,794.3219681805334,51221.63328111038,16
80,ok,,MATR_b1c4,1705.0,1060.7558126726128,1625.0,980.7558126726128,415050.57290512556,16
80,ok,,MATR_b2c12,456.0,492.55900564943795,376.0,412.55900564943795,1336.5608940756358,16
80,ok,,MATR_b2c21,488.0,531.6999669734093,408.0,451.69996697340935,1909.6871134770677,16
80,ok,,MATR_b2c30,480.0,638.7006873937664,400.0,558.7006873937664,25185.908179253976,16
80,ok,,MATR_b2c37,477.0,593.3013203958642,397.0,513.3013203958642,13525.997125821457,16
80,ok,,MATR_b2c40,498.0,695.0945441065475,418.0,615.0945441065475,38846.25931656778,16
80,ok,,MATR_b3c15,874.0,995.9597795562628,794.0,915.9597795562628,14874.187829412214,16
80,ok,,MATR_b3c18,1143.0,1337.657925224537,1063.0,1257.657925224537,37891.70785272141,16
80,ok,,MATR_b3c20,811.0,1049.5790632781618,731.0,969.5790632781618,56919.96943468514,16
80,ok,,MATR_b3c29,855.0,1143.7349058683897,775.0,1063.7349058683897,83367.84586682783,16
80,ok,,MATR_b3c3,1113.0,1210.9065863324556,1033.0,1130.9065863324556,9585.699647274585,16
80,ok,,MATR_b3c30,933.0,1345.82547740031,853.0,1265.82547740031,170424.87479079393,16
80,ok,,MATR_b3c45,1799.0,1378.7960036094419,1719.0,1298.7960036094419,176571.3985825962,16
80,ok,,MATR_b3c7,1834.0,1351.0187232369767,1754.0,1271.0187232369767,233270.9137036401,16
80,ok,,MATR_b3c9,1036.0,1086.2042491587933,956.0,1006.2042491587933,2520.4666335982024,16
80,ok,,MATR_b4c10,872.0,975.2215365352102,792.0,895.2215365352102,10654.685604689745,16
80,ok,,MATR_b4c12,818.0,934.7302003117628,738.0,854.7302003117628,13625.939664824271,16
80,ok,,MATR_b4c18,906.0,1168.2464827176707,826.0,1088.2464827176707,68773.21769778956,16
80,ok,,MATR_b4c29,887.0,1332.1146790759694,807.0,1252.1146790759694,198127.07752890326,16
80,ok,,MATR_b4c36,599.0,847.0487236373855,519.0,767.0487236373855,61528.16929813604,16
80,ok,,MATR_b4c9,442.0,641.4278029544656,362.0,561.4278029544656,39771.448591245164,16
100,ok,,MATR_b1c11,786.0,950.0519824354186,686.0,850.0519824354186,26913.052940990896,16
100,ok,,MATR_b1c21,557.0,652.5033142223507,457.0,552.5033142223507,9120.883027453052,16
100,ok,,MATR_b1c25,852.0,1250.431704897358,752.0,1150.431704897358,158747.8234674154,16
100,ok,,MATR_b1c27,841.0,1125.8431488768174,741.0,1025.8431488768174,81135.61946206076,16
100,ok,,MATR_b1c3,1431.0,1240.607306423071,1331.0,1140.607306423071,36249.37776747842,16
100,ok,,MATR_b1c37,648.0,748.2005846836869,548.0,648.2005846836869,10040.157170952707,16
100,ok,,MATR_b1c4,1705.0,1184.4226020904593,1605.0,1084.4226020904593,271000.8272142682,16
100,ok,,MATR_b2c12,456.0,490.9197741639113,356.0,390.9197741639113,1219.390627658568,16
100,ok,,MATR_b2c21,488.0,512.5277485762158,388.0,412.5277485762158,601.6104502180561,16
100,ok,,MATR_b2c30,480.0,583.2690257259876,380.0,483.2690257259876,10664.491674394689,16
100,ok,,MATR_b2c37,477.0,543.013362903225,377.0,443.013362903225,4357.764081792885,16
100,ok,,MATR_b2c40,498.0,612.6027046786762,398.0,512.6027046786762,13133.779919667875,16
100,ok,,MATR_b3c15,874.0,808.366768395108,774.0,708.366768395108,4307.721090901393,16
100,ok,,MATR_b3c18,1143.0,1428.8204540385668,1043.0,1328.8204540385668,81693.33194681248,16
100,ok,,MATR_b3c20,811.0,940.0346114265453,711.0,840.0346114265453,16649.930945999542,16
100,ok,,MATR_b3c29,855.0,1002.9664478068868,755.0,902.9664478068868,21894.069676588148,16
100,ok,,MATR_b3c3,1113.0,1281.153369009945,1013.0,1181.153369009945,28275.555509394726,16
100,ok,,MATR_b3c30,933.0,1468.5440403574917,833.0,1368.5440403574917,286807.41916242667,16
100,ok,,MATR_b3c45,1799.0,1510.5724572065346,1699.0,1410.5724572065346,83190.4474418763,16
100,ok,,MATR_b3c7,1834.0,1459.625826151333,1734.0,1359.625826151333,140156.0220448719,16
100,ok,,MATR_b3c9,1036.0,899.1211595457186,936.0,799.1211595457186,18735.81696410863,16
100,ok,,MATR_b4c10,872.0,985.3836087161562,772.0,885.3836087161562,12855.84272549842,16
100,ok,,MATR_b4c12,818.0,1000.8667658626398,718.0,900.8667658626398,33440.254057061524,16
100,ok,,MATR_b4c18,906.0,1267.5633902362229,806.0,1167.5633902362229,130728.08515911117,16
