horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,825.3019243621487,726.0,765.3019243621487,1544.6412585680594,16
60,ok,,MATR_b1c21,557.0,737.3997873395018,497.0,677.3997873395018,32544.08327213748,16
60,ok,,MATR_b1c25,852.0,841.5598509914074,792.0,781.5598509914074,108.99671132161671,16
60,ok,,MATR_b1c27,841.0,765.5068702695532,781.0,705.5068702695532,5699.212636498063,16
60,ok,,MATR_b1c3,1431.0,823.4032789988181,1371.0,763.4032789988181,369173.77537138807,16
60,ok,,MATR_b1c37,648.0,772.0400827872047,588.0,712.0400827872047,15385.942137856598,16
60,ok,,MATR_b1c4,1705.0,739.663337856492,1645.0,679.663337856492,931874.8712783692,16
60,ok,,MATR_b2c12,456.0,725.4588166488991,396.0,665.4588166488991,72608.053869825,16
60,ok,,MATR_b2c21,488.0,630.9107527714102,428.0,570.9107527714102,20423.483257691132,16
60,ok,,MATR_b2c30,480.0,735.429071326399,420.0,675.429071326399,65244.01047866664,16
60,ok,,MATR_b2c37,477.0,664.5972759622921,417.0,604.5972759622921,35192.73794847237,16
60,ok,,MATR_b2c40,498.0,675.0785789901449,438.0,615.0785789901449,31356.823137168998,16
60,ok,,MATR_b3c15,874.0,923.0197183199452,814.0,863.0197183199452,2402.932784166775,16
60,ok,,MATR_b3c18,1143.0,1060.1967870104438,1083.0,1000.1967870104438,6856.372081393806,16
60,ok,,MATR_b3c20,811.0,909.3548954102713,751.0,849.3548954102713,9673.685451165406,16
60,ok,,MATR_b3c29,855.0,961.5788262379938,795.0,901.5788262379938,11359.046202268471,16
60,ok,,MATR_b3c3,1113.0,1005.619528459154,1053.0,945.619528459154,11530.565668334431,16
60,ok,,MATR_b3c30,933.0,896.3325615127653,873.0,836.3325615127653,1344.501045215139,16
60,ok,,MATR_b3c45,1799.0,947.8514669783657,1739.0,887.8514669783657,724453.8252648801,16
60,ok,,MATR_b3c7,1834.0,1047.092307110064,1774.0,987.092307110064,619223.7171293618,16
60,ok,,MATR_b3c9,1036.0,836.3448877464209,976.0,776.3448877464209,39862.163848989265,16
60,ok,,MATR_b4c10,872.0,804.5149677263336,812.0,744.5149677263336,4554.2295809778,16
60,ok,,MATR_b4c12,818.0,742.9676796413372,758.0,682.9676796413372,5629.849098405002,16
60,ok,,MATR_b4c18,906.0,1059.471681514286,846.0,999.471681514286,23553.55702682245,16
60,ok,,MATR_b4c29,887.0,1061.0470969412227,827.0,1001.0470969412227,30292.39195366736,16
60,ok,,MATR_b4c36,599.0,714.9776265365141,539.0,654.9776265365141,13450.809857043138,16
60,ok,,MATR_b4c9,442.0,585.9602529871495,382.0,525.9602529871495,20724.554440124084,16
80,ok,,MATR_b1c11,786.0,842.05487240254,706.0,762.05487240254,3142.148720065042,16
80,ok,,MATR_b1c21,557.0,727.1930900246923,477.0,647.1930900246923,28965.687892153022,16
80,ok,,MATR_b1c25,852.0,868.2523665785,772.0,788.2523665785,264.13941940194246,16
80,ok,,MATR_b1c27,841.0,783.0205733364734,761.0,703.0205733364734,3361.613916231262,16
80,ok,,MATR_b1c3,1431.0,862.8982914771002,1351.0,782.8982914771002,322739.5512266378,16
80,ok,,MATR_b1c37,648.0,760.6678055576058,568.0,680.6678055576058,12694.034409166467,16
80,ok,,MATR_b1c4,1705.0,772.851084020732,1625.0,692.851084020732,868901.6015613246,16
80,ok,,MATR_b2c12,456.0,588.4762166229359,376.0,508.4762166229359,17549.94797072704,16
80,ok,,MATR_b2c21,488.0,599.4962393479863,408.0,519.4962393479863,12431.41138874344,16
80,ok,,MATR_b2c30,480.0,687.6814789726336,400.0,607.6814789726336,43131.596708260455,16
80,ok,,MATR_b2c37,477.0,635.3679591307804,397.0,555.3679591307804,25080.410479248523,16
80,ok,,MATR_b2c40,498.0,661.8498450269989,418.0,581.8498450269989,26846.77171537155,16
80,ok,,MATR_b3c15,874.0,953.1545419267784,794.0,873.1545419267784,6265.441507638118,16
80,ok,,MATR_b3c18,1143.0,1110.2496356797376,1063.0,1030.2496356797376,1072.5863631099169,16
80,ok,,MATR_b3c20,811.0,946.9687691275535,731.0,866.9687691275535,18487.50617806195,16
80,ok,,MATR_b3c29,855.0,1007.7979877614835,775.0,927.7979877614835,23347.22506395845,16
80,ok,,MATR_b3c3,1113.0,1052.1381794419185,1033.0,972.1381794419185,3704.161201644111,16
80,ok,,MATR_b3c30,933.0,964.7584881746626,853.0,884.7584881746626,1008.6015711401843,16
80,ok,,MATR_b3c45,1799.0,1041.378182220123,1719.0,961.3781822201231,573990.818776085,16
80,ok,,MATR_b3c7,1834.0,1103.134756772407,1754.0,1023.134756772407,534164.0037581287,16
80,ok,,MATR_b3c9,1036.0,845.7548252910881,956.0,765.7548252910881,36193.22650002442,16
