horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,972.3817501568235,726.0,912.3817501568235,34738.156791520574,16
60,ok,,MATR_b1c21,557.0,512.6458581556055,497.0,452.64585815560554,1967.2898987526637,16
60,ok,,MATR_b1c25,852.0,1471.9316549474838,792.0,1411.9316549474838,384315.25680592615,16
60,ok,,MATR_b1c27,841.0,998.999877974647,781.0,938.999877974647,24963.961440003342,16
60,ok,,MATR_b1c3,1431.0,991.8540037713866,1371.0,931.8540037713866,192849.20600362134,16
60,ok,,MATR_b1c37,648.0,691.3012854030512,588.0,631.3012854030512,1875.001317556497,16
60,ok,,MATR_b1c4,1705.0,1111.5357052202628,1645.0,1051.5357052202628,352199.8691784108,16
60,ok,,MATR_b2c12,456.0,464.5614648376518,396.0,404.5614648376518,73.29868016634788,16
60,ok,,MATR_b2c21,488.0,461.33189426418534,428.0,401.33189426418534,711.187863536591,16
60,ok,,MATR_b2c30,480.0,565.3442033215747,420.0,505.3442033215747,7283.633040594282,16
60,ok,,MATR_b2c37,477.0,477.7590623605333,417.0,417.7590623605333,0.5761756671783521,16
60,ok,,MATR_b2c40,498.0,476.2058536422773,438.0,416.2058536422773,474.98481546183746,16
60,ok,,MATR_b3c15,874.0,913.802805062787,814.0,853.802805062787,1584.2632908662226,16
60,ok,,MATR_b3c18,1143.0,1262.4485077342565,1083.0,1202.4485077342565,14267.945999940737,16
60,ok,,MATR_b3c20,811.0,1029.7513141322618,751.0,969.7513141322618,47852.13743459147,16
60,ok,,MATR_b3c29,855.0,1044.8000290161237,795.0,984.8000290161237,36024.051014521414,16
60,ok,,MATR_b3c3,1113.0,1470.199230562477,1053.0,1410.199230562477,127591.29031442555,16
60,ok,,MATR_b3c30,933.0,1250.4713382265797,873.0,1190.4713382265797,100788.05059537539,16
60,ok,,MATR_b3c45,1799.0,1392.2758521635037,1739.0,1332.2758521635037,165424.5324333241,16
60,ok,,MATR_b3c7,1834.0,1359.3973520606842,1774.0,1299.3973520606842,225247.67343101016,16
60,ok,,MATR_b3c9,1036.0,958.3370231555083,976.0,898.3370231555083,6031.5379723480555,16
60,ok,,MATR_b4c10,872.0,1129.9514652597204,812.0,1069.9514652597204,66538.95842963674,16
60,ok,,MATR_b4c12,818.0,930.0656811533872,758.0,870.0656811533872,12558.71689237265,16
60,ok,,MATR_b4c18,906.0,773.2901616985499,846.0,713.2901616985499,17611.901181997026,16
60,ok,,MATR_b4c29,887.0,1285.0379245740235,827.0,1225.0379245740235,158434.18939919598,16
60,ok,,MATR_b4c36,599.0,769.6175567010789,539.0,709.6175567010789,29110.350654645878,16
60,ok,,MATR_b4c9,442.0,509.1111147109816,382.0,449.1111147109816,4503.901717750532,16
80,ok,,MATR_b1c11,786.0,933.9357835375787,706.0,853.9357835375787,21884.996050877337,16
80,ok,,MATR_b1c21,557.0,561.7049942499284,477.0,481.7049942499284,22.13697089185935,16
80,ok,,MATR_b1c25,852.0,1600.124736171791,772.0,1520.124736171791,559690.6208721119,16
80,ok,,MATR_b1c27,841.0,1175.9498394050393,761.0,1095.9498394050393,112191.39491746158,16
80,ok,,MATR_b1c3,1431.0,1122.8891673219268,1351.0,1042.8891673219268,94932.2852135756,16
80,ok,,MATR_b1c37,648.0,638.5864169402842,568.0,558.5864169402842,88.61554602216917,16
80,ok,,MATR_b1c4,1705.0,1242.1023448561302,1625.0,1162.1023448561302,214274.239137693,16
80,ok,,MATR_b2c12,456.0,455.13511220684336,376.0,375.13511220684336,0.7480308947513634,16
80,ok,,MATR_b2c21,488.0,478.1621141230875,408.0,398.1621141230875,96.78399852715404,16
80,ok,,MATR_b2c30,480.0,559.8937548683498,400.0,479.8937548683498,6383.0120669639655,16
80,ok,,MATR_b2c37,477.0,491.8293835345653,397.0,411.8293835345653,219.9106160152363,16
80,ok,,MATR_b2c40,498.0,527.0679486505351,418.0,447.0679486505351,844.9456387501438,16
