horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,816.6376099951133,726.0,756.6376099951133,938.6631462126652,16
60,ok,,MATR_b1c21,557.0,800.1650545854936,497.0,740.1650545854936,59129.2437715661,16
60,ok,,MATR_b1c25,852.0,859.5283011097179,792.0,799.5283011097179,56.67531759857914,16
60,ok,,MATR_b1c27,841.0,794.5817657891334,781.0,734.5817657891334,2154.6524672548626,16
60,ok,,MATR_b1c3,1431.0,838.8826958204286,1371.0,778.8826958204286,350602.9019088831,16
60,ok,,MATR_b1c37,648.0,836.3336291333122,588.0,776.3336291333122,35469.555862523994,16
60,ok,,MATR_b1c4,1705.0,776.3781186322683,1645.0,716.3781186322683,862338.5985549456,16
60,ok,,MATR_b2c12,456.0,836.6244241015612,396.0,776.6244241015612,144874.95222264514,16
60,ok,,MATR_b2c21,488.0,741.7262564063258,428.0,681.7262564063258,64377.01318996857,16
60,ok,,MATR_b2c30,480.0,841.764834908888,420.0,781.764834908888,130873.79577665501,16
60,ok,,MATR_b2c37,477.0,774.3050071090539,417.0,714.3050071090539,88390.2672521146,16
60,ok,,MATR_b2c40,498.0,752.0778524952766,438.0,692.0778524952766,64555.55512861154,16
60,ok,,MATR_b3c15,874.0,921.7038014574135,814.0,861.7038014574135,2275.6526734883296,16
60,ok,,MATR_b3c18,1143.0,971.2936590699599,1083.0,911.2936590699599,29483.067515583178,16
60,ok,,MATR_b3c20,811.0,908.6944528387123,751.0,848.6944528387123,9544.206115455387,16
60,ok,,MATR_b3c29,855.0,933.2843930226938,795.0,873.2843930226938,6128.446190931597,16
60,ok,,MATR_b3c3,1113.0,938.2572655045717,1053.0,878.2572655045717,30535.023258939746,16
60,ok,,MATR_b3c30,933.0,902.6557524363853,873.0,842.6557524363853,920.7733602019341,16
60,ok,,MATR_b3c45,1799.0,924.4869419094199,1739.0,864.4869419094199,764773.0887709383,16
60,ok,,MATR_b3c7,1834.0,965.119271913745,1774.0,905.119271913745,754953.7196397006,16
60,ok,,MATR_b3c9,1036.0,879.9742718518168,976.0,819.9742718518168,24344.02784417078,16
60,ok,,MATR_b4c10,872.0,818.8219550162054,812.0,758.8219550162054,2827.904468298484,16
60,ok,,MATR_b4c12,818.0,764.2566419804537,758.0,704.2566419804537,2888.348531217137,16
60,ok,,MATR_b4c18,906.0,971.330883535867,846.0,911.330883535867,4268.124343577015,16
60,ok,,MATR_b4c29,887.0,970.661539461591,827.0,910.661539461591,6999.253185083351,16
60,ok,,MATR_b4c36,599.0,734.6877930418746,539.0,674.6877930418746,18411.17718057458,16
60,ok,,MATR_b4c9,442.0,640.1209475582303,382.0,580.1209475582303,39251.90986137106,16
80,ok,,MATR_b1c11,786.0,837.8114103190325,706.0,757.8114103190325,2684.4222392471434,16
80,ok,,MATR_b1c21,557.0,808.754604798367,477.0,728.754604798367,63380.38103718197,16
80,ok,,MATR_b1c25,852.0,876.4793499288609,772.0,796.4793499288609,599.2385729396207,16
80,ok,,MATR_b1c27,841.0,817.0267543358751,761.0,737.0267543358751,574.7165076724821,16
80,ok,,MATR_b1c3,1431.0,864.7784657518122,1351.0,784.7784657518122,320606.8258463717,16
80,ok,,MATR_b1c37,648.0,841.4997752576905,568.0,761.4997752576905,37442.163024776746,16
80,ok,,MATR_b1c4,1705.0,804.6460531749058,1625.0,724.6460531749058,810637.2295635246,16
80,ok,,MATR_b2c12,456.0,777.5547919036743,376.0,697.5547919036743,103397.48419621529,16
80,ok,,MATR_b2c21,488.0,736.8475836535165,408.0,656.8475836535165,61925.11989019389,16
80,ok,,MATR_b2c30,480.0,834.5173461941688,400.0,754.5173461941688,125682.54875255613,16
80,ok,,MATR_b2c37,477.0,772.1335756183964,397.0,692.1335756183964,87103.82745729973,16
80,ok,,MATR_b2c40,498.0,762.604216440127,418.0,682.604216440127,70015.39135789355,16
80,ok,,MATR_b3c15,874.0,934.5698227089013,794.0,854.5698227089013,3668.7034229877304,16
80,ok,,MATR_b3c18,1143.0,980.7748697989074,1063.0,900.7748697989074,26316.99286876145,16
80,ok,,MATR_b3c20,811.0,925.9542407758731,731.0,845.9542407758731,13214.477472357414,16
80,ok,,MATR_b3c29,855.0,948.3853501296894,775.0,868.3853501296894,8720.823618844683,16
