horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1053.8863367154481,726.0,993.8863367154481,71763.08939882246,16
60,ok,,MATR_b1c21,557.0,634.2207850253549,497.0,574.2207850253549,5963.049639932071,16
60,ok,,MATR_b1c25,852.0,1695.4173364155333,792.0,1635.4173364155333,711352.803366273,16
60,ok,,MATR_b1c27,841.0,1354.6585909821856,781.0,1294.6585909821856,263845.1480898043,16
60,ok,,MATR_b1c3,1431.0,1296.6565874712196,1371.0,1236.6565874712196,18048.15248987807,16
60,ok,,MATR_b1c37,648.0,1031.9423070515245,588.0,971.9423070515245,147411.69514404712,16
60,ok,,MATR_b1c4,1705.0,1407.9162629182379,1645.0,1347.9162629182379,88258.74683846557,16
60,ok,,MATR_b2c12,456.0,452.0919650708267,396.0,392.0919650708267,15.27273700763865,16
60,ok,,MATR_b2c21,488.0,469.4510809812218,428.0,409.4510809812218,344.06239676519084,16
60,ok,,MATR_b2c30,480.0,583.174214371468,420.0,523.174214371468,10644.918511169633,16
60,ok,,MATR_b2c37,477.0,501.8623180587597,417.0,441.8623180587597,618.1348592549278,16
60,ok,,MATR_b2c40,498.0,543.355421493886,438.0,483.35542149388596,2057.114258888052,16
60,ok,,MATR_b3c15,874.0,1024.8478470246332,814.0,964.8478470246332,22755.072951967144,16
60,ok,,MATR_b3c18,1143.0,1499.1337439266304,1083.0,1439.1337439266304,126831.24356319873,16
60,ok,,MATR_b3c20,811.0,1259.6274276850465,751.0,1199.6274276850465,201266.56887130166,16
60,ok,,MATR_b3c29,855.0,1269.6166827424206,795.0,1209.6166827424206,171906.99360832907,16
60,ok,,MATR_b3c3,1113.0,1670.1226907965888,1053.0,1610.1226907965888,310385.6926004315,16
60,ok,,MATR_b3c30,933.0,1512.1559837279133,873.0,1452.1559837279133,335421.65348784695,16
60,ok,,MATR_b3c45,1799.0,1595.903127936127,1739.0,1535.903127936127,41248.33944212919,16
60,ok,,MATR_b3c7,1834.0,1563.8007334824522,1774.0,1503.8007334824522,73007.64362662083,16
60,ok,,MATR_b3c9,1036.0,1265.9250244359498,976.0,1205.9250244359498,52865.516861872115,16
60,ok,,MATR_b4c10,872.0,1336.546121889421,812.0,1276.546121889421,215803.09936250089,16
60,ok,,MATR_b4c12,818.0,1072.9379613929589,758.0,1012.9379613929589,64993.36415919779,16
60,ok,,MATR_b4c18,906.0,900.1970181235633,846.0,840.1970181235633,33.67459865825235,16
60,ok,,MATR_b4c29,887.0,1513.7272401017833,827.0,1453.7272401017833,392787.03348559834,16
60,ok,,MATR_b4c36,599.0,880.1474935891483,539.0,820.1474935891483,79043.9131514602,16
60,ok,,MATR_b4c9,442.0,581.247067262123,382.0,521.247067262123,19389.7457411022,16
80,ok,,MATR_b1c11,786.0,986.3101177685011,706.0,906.3101177685011,40124.14328043077,16
80,ok,,MATR_b1c21,557.0,634.6116701462463,477.0,554.6116701462463,6023.571342889739,16
80,ok,,MATR_b1c25,852.0,1751.2852752222864,772.0,1671.2852752222864,808714.0062316234,16
80,ok,,MATR_b1c27,841.0,1466.9152723719876,761.0,1386.9152723719876,391769.9281884994,16
80,ok,,MATR_b1c3,1431.0,1389.4354259307993,1351.0,1309.4354259307993,1727.6138175540725,16
