horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1032.399727611857,726.0,972.3997276118571,60712.82576719737,16
60,ok,,MATR_b1c21,557.0,621.3364150103387,497.0,561.3364150103387,4139.174296382531,16
60,ok,,MATR_b1c25,852.0,1551.5900547872247,792.0,1491.5900547872247,489426.2447571921,16
60,ok,,MATR_b1c27,841.0,1141.7775915098794,781.0,1081.7775915098794,90467.15955448385,16
60,ok,,MATR_b1c3,1431.0,1089.0416266738655,1371.0,1029.0416266738655,116935.52908785598,16
60,ok,,MATR_b1c37,648.0,817.6549548365466,588.0,757.6549548365466,28782.80370059067,16
60,ok,,MATR_b1c4,1705.0,1206.6412421722375,1645.0,1146.6412421722375,248361.4515036304,16
60,ok,,MATR_b2c12,456.0,485.80459055403065,396.0,425.80459055403065,888.3136180934133,16
60,ok,,MATR_b2c21,488.0,469.98884089694235,428.0,409.98884089694235,324.40185223565646,16
60,ok,,MATR_b2c30,480.0,590.9760521660619,420.0,530.9760521660619,12315.68415436449,16
60,ok,,MATR_b2c37,477.0,489.0586449647798,417.0,429.0586449647798,145.41091838660859,16
60,ok,,MATR_b2c40,498.0,509.5150321587895,438.0,449.5150321587895,132.59596561795627,16
60,ok,,MATR_b3c15,874.0,880.9451755022783,814.0,820.9451755022783,48.235462757446484,16
60,ok,,MATR_b3c18,1143.0,1285.234359849624,1083.0,1225.234359849624,20230.613121832353,16
60,ok,,MATR_b3c20,811.0,1032.119264408918,751.0,972.1192644089181,48893.72909274102,16
60,ok,,MATR_b3c29,855.0,973.3153917028887,795.0,913.3153917028887,13998.531913807996,16
60,ok,,MATR_b3c3,1113.0,1517.1853139437249,1053.0,1457.1853139437249,163365.7680077874,16
60,ok,,MATR_b3c30,933.0,1470.8193623120071,873.0,1410.8193623120071,289249.666477694,16
60,ok,,MATR_b3c45,1799.0,1582.2170957377384,1739.0,1522.2170957377384,46994.82758038087,16
60,ok,,MATR_b3c7,1834.0,1347.488270580132,1774.0,1287.488270580132,236693.66286311092,16
60,ok,,MATR_b3c9,1036.0,1129.589684100672,976.0,1069.589684100672,8759.028970063579,16
60,ok,,MATR_b4c10,872.0,1154.3713171106037,812.0,1094.3713171106037,79733.56072677714,16
60,ok,,MATR_b4c12,818.0,1001.5168202111549,758.0,941.5168202111549,33678.423300413364,16
60,ok,,MATR_b4c18,906.0,797.5626541590544,846.0,737.5626541590544,11758.657973028836,16
60,ok,,MATR_b4c29,887.0,1311.6330929133803,827.0,1251.6330929133803,180313.26359718348,16
60,ok,,MATR_b4c36,599.0,797.6375312286842,539.0,737.6375312286842,39456.8688126265,16
60,ok,,MATR_b4c9,442.0,534.0921564371679,382.0,474.0921564371679,8480.965277247802,16
80,ok,,MATR_b1c11,786.0,955.1150367376337,706.0,875.1150367376337,28599.89565077118,16
80,ok,,MATR_b1c21,557.0,680.4876533340187,477.0,600.4876533340187,15249.20052594277,16
80,ok,,MATR_b1c25,852.0,1607.1310656760113,772.0,1527.1310656760113,570222.9263489885,16
80,ok,,MATR_b1c27,841.0,1198.4186248866342,761.0,1118.4186248866342,127748.07341585256,16
80,ok,,MATR_b1c3,1431.0,1148.4851090476322,1351.0,1068.4851090476322,79814.66360982825,16
80,ok,,MATR_b1c37,648.0,754.4384926715913,568.0,674.4384926715913,11329.152722200404,16
