horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,942.8584955432073,726.0,882.8584955432073,24604.58762407837,16
60,ok,,MATR_b1c21,557.0,525.8800026515869,497.0,465.8800026515869,968.4542349652388,16
60,ok,,MATR_b1c25,852.0,1352.2497276676718,792.0,1292.2497276676718,250249.7900315798,16
60,ok,,MATR_b1c27,841.0,1023.2375030796361,781.0,963.2375030796361,33210.50752870038,16
60,ok,,MATR_b1c3,1431.0,1009.2033524938112,1371.0,949.2033524938112,177912.4118474601,16
60,ok,,MATR_b1c37,648.0,679.3171998229677,588.0,619.3171998229677,980.7670047516896,16
60,ok,,MATR_b1c4,1705.0,1105.9585844313349,1645.0,1045.9585844313349,358850.61756651016,16
60,ok,,MATR_b2c12,456.0,446.52084762094034,396.0,386.52084762094034,89.85432982543233,16
60,ok,,MATR_b2c21,488.0,459.99444818578013,428.0,399.99444818578013,784.3109324189539,16
60,ok,,MATR_b2c30,480.0,530.806579791639,420.0,470.806579791639,2581.308550124183,16
60,ok,,MATR_b2c37,477.0,483.4951304897299,417.0,423.4951304897299,42.18672007861882,16
60,ok,,MATR_b2c40,498.0,491.99224527772,438.0,431.99224527772,36.093116803077955,16
60,ok,,MATR_b3c15,874.0,725.7386541119538,814.0,665.7386541119538,21981.426684534876,16
60,ok,,MATR_b3c18,1143.0,1104.91238498305,1083.0,1044.91238498305,1450.6664176793906,16
60,ok,,MATR_b3c20,811.0,803.2048119050687,751.0,743.2048119050687,60.764957435358525,16
60,ok,,MATR_b3c29,855.0,823.0452663935096,795.0,763.0452663935096,1021.1049998617692,16
60,ok,,MATR_b3c3,1113.0,1271.443880843458,1053.0,1211.443880843458,25104.46337673589,16
60,ok,,MATR_b3c30,933.0,1137.7982622297704,873.0,1077.7982622297704,41942.32821233382,16
60,ok,,MATR_b3c45,1799.0,1248.5036356450255,1739.0,1188.5036356450255,303046.24716804485,16
60,ok,,MATR_b3c7,1834.0,1157.2237876598808,1774.0,1097.2237876598808,458026.0415894381,16
60,ok,,MATR_b3c9,1036.0,876.2071766031878,976.0,816.2071766031878,25533.74640912481,16
60,ok,,MATR_b4c10,872.0,933.0014080409724,812.0,873.0014080409724,3721.171782981208,16
60,ok,,MATR_b4c12,818.0,871.4617346928403,758.0,811.4617346928403,2858.157076367645,16
60,ok,,MATR_b4c18,906.0,764.8568888456111,846.0,704.8568888456111,19921.37782634017,16
60,ok,,MATR_b4c29,887.0,1130.2345819761545,827.0,1070.2345819761545,59163.0618691146,16
60,ok,,MATR_b4c36,599.0,725.0552849956065,539.0,665.0552849956065,15889.934875323574,16
60,ok,,MATR_b4c9,442.0,514.9791433836265,382.0,454.9791433836265,5325.955369007913,16
80,ok,,MATR_b1c11,786.0,882.3005186823406,706.0,802.3005186823406,9273.789898487825,16
80,ok,,MATR_b1c21,557.0,555.0152044406308,477.0,475.0152044406308,3.9394134124917657,16
80,ok,,MATR_b1c25,852.0,1390.8091555128792,772.0,1310.8091555128792,290315.30606450205,16
80,ok,,MATR_b1c27,841.0,1092.2805315926757,761.0,1012.2805315926757,63141.90555749771,16
80,ok,,MATR_b1c3,1431.0,1123.4512981594623,1351.0,1043.4512981594623,94586.20400379994,16
