horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,973.2244947512552,726.0,913.2244947512552,35053.011434862776,16
60,ok,,MATR_b1c21,557.0,580.7041885118591,497.0,520.7041885118591,561.8885530057537,16
60,ok,,MATR_b1c25,852.0,1292.3128799763012,792.0,1232.3128799763012,193875.43227302466,16
60,ok,,MATR_b1c27,841.0,1028.3180216408814,781.0,968.3180216408814,35088.04123145371,16
60,ok,,MATR_b1c3,1431.0,1052.2329907964381,1371.0,992.2329907964381,143464.44726101114,16
60,ok,,MATR_b1c37,648.0,694.6598477841233,588.0,634.6598477841233,2177.141395237552,16
60,ok,,MATR_b1c4,1705.0,1080.8106536436399,1645.0,1020.8106536436399,389612.3401047801,16
60,ok,,MATR_b2c12,456.0,450.25486804710636,396.0,390.25486804710636,33.006541156159535,16
60,ok,,MATR_b2c21,488.0,442.74653519199023,428.0,382.74653519199023,2047.8760771297784,16
60,ok,,MATR_b2c30,480.0,513.181133931033,420.0,453.18113393103295,1100.987648949146,16
60,ok,,MATR_b2c37,477.0,469.3610685340865,417.0,409.3610685340865,58.35327394092361,16
60,ok,,MATR_b2c40,498.0,521.4676613714496,438.0,461.4676613714496,550.7311302450274,16
60,ok,,MATR_b3c15,874.0,801.8773235594861,814.0,741.8773235594861,5201.680456943065,16
60,ok,,MATR_b3c18,1143.0,1269.6496164205487,1083.0,1209.6496164205487,16040.125339472115,16
60,ok,,MATR_b3c20,811.0,937.2757478001306,751.0,877.2757478001306,15945.564482482188,16
60,ok,,MATR_b3c29,855.0,993.0387128602558,795.0,933.0387128602558,19054.68624811616,16
60,ok,,MATR_b3c3,1113.0,1265.9036834125227,1053.0,1205.9036834125227,23379.53640111697,16
60,ok,,MATR_b3c30,933.0,1270.8777603260578,873.0,1210.8777603260578,114161.38092295296,16
60,ok,,MATR_b3c45,1799.0,1356.7406392942007,1739.0,1296.7406392942007,195593.3421319023,16
60,ok,,MATR_b3c7,1834.0,1315.137236266212,1774.0,1255.137236266212,269218.5675894646,16
60,ok,,MATR_b3c9,1036.0,971.2262673548873,976.0,911.2262673548873,4195.636440780533,16
60,ok,,MATR_b4c10,872.0,1079.2206533021038,812.0,1019.2206533021038,42940.39915495068,16
60,ok,,MATR_b4c12,818.0,984.0901055739962,758.0,924.0901055739962,27585.9231695812,16
60,ok,,MATR_b4c18,906.0,930.779570379737,846.0,870.779570379737,614.0271082043412,16
60,ok,,MATR_b4c29,887.0,1293.8717909256848,827.0,1233.8717909256848,165544.65425107413,16
60,ok,,MATR_b4c36,599.0,858.7641645001669,539.0,798.7641645001669,67477.42115846976,16
60,ok,,MATR_b4c9,442.0,633.2744310795322,382.0,573.2744310795322,36585.90798479871,16
80,ok,,MATR_b1c11,786.0,913.8189331554474,706.0,833.8189331554474,16337.679672996741,16
80,ok,,MATR_b1c21,557.0,589.5111809821678,477.0,509.51118098216784,1056.9768888552721,16
80,ok,,MATR_b1c25,852.0,1237.5696921449799,772.0,1157.5696921449799,148663.98750077453,16
80,ok,,MATR_b1c27,841.0,1049.7788860177986,761.0,969.7788860177986,43588.623246832954,16
80,ok,,MATR_b1c3,1431.0,1108.559140571799,1351.0,1028.559140571799,103968.10782879691,16
80,ok,,MATR_b1c37,648.0,664.3537078884788,568.0,584.3537078884788,267.4437617016926,16
80,ok,,MATR_b1c4,1705.0,1157.3741157861023,1625.0,1077.3741157861023,299894.1090610533,16
80,ok,,MATR_b2c12,456.0,452.67024282026716,376.0,372.67024282026716,11.087282875982378,16
80,ok,,MATR_b2c21,488.0,478.3583235677525,408.0,398.3583235677525,92.96192442415675,16
80,ok,,MATR_b2c30,480.0,534.5034510288765,400.0,454.5034510288765,2970.6261740571385,16
80,ok,,MATR_b2c37,477.0,513.4172589935893,397.0,433.41725899358926,1326.2167526061576,16
80,ok,,MATR_b2c40,498.0,563.2806543270453,418.0,483.28065432704534,4261.563829367184,16
80,ok,,MATR_b3c15,874.0,770.5205381690096,794.0,690.5205381690096,10707.999020831405,16
80,ok,,MATR_b3c18,1143.0,1241.5672384539046,1063.0,1161.5672384539046,9715.500496428884,16
80,ok,,MATR_b3c20,811.0,893.3646066687263,731.0,813.3646066687263,6783.928431693995,16
80,ok,,MATR_b3c29,855.0,899.7655775304627,775.0,819.7655775304627,2003.956931635865,16
80,ok,,MATR_b3c3,1113.0,1139.5938063613155,1033.0,1059.5938063613155,707.2305367831448,16
80,ok,,MATR_b3c30,933.0,1390.2997938373273,853.0,1310.2997938373273,209123.1014436621,16
80,ok,,MATR_b3c45,1799.0,1515.448824601875,1719.0,1435.448824601875,80401.26906965824,16
80,ok,,MATR_b3c7,1834.0,1346.9815812373195,1754.0,1266.9815812373195,237186.94021410166,16
80,ok,,MATR_b3c9,1036.0,885.7671270517285,956.0,805.7671270517285,22569.91611429149,16
80,ok,,MATR_b4c10,872.0,948.9936633935827,792.0,868.9936633935827,5928.024202764312,16
80,ok,,MATR_b4c12,818.0,893.1827845365922,738.0,813.1827845365922,5652.451090675644,16
80,ok,,MATR_b4c18,906.0,901.8644220183229,826.0,821.8644220183229,17.10300524253245,16
80,ok,,MATR_b4c29,887.0,1200.9952805863995,807.0,1120.9952805863995,98593.03623053177,16
80,ok,,MATR_b4c36,599.0,764.0963961123045,519.0,684.0963961123045,27256.820009270967,16
80,ok,,MATR_b4c9,442.0,583.5336054864466,362.0,503.5336054864466,20031.76148199311,16
