step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006644565612077713,,,0.03278312346654621,3.2783123466546207,6.503544923506312,0.8688634978214875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.944579005241394,0.4949764609336853,962,862,True,paper_query_early_stopping,0.03278312346654621
1,0.0056962198577821255,0.005862461403012276,,,0.045212388606420455,4.521238860642045,7.279960837754953,0.8356834179465285,0.2860033787616206,0.2860033787616206,0.2860033787616206,0.0028600326410313254,0.00020860539692887461,0.001064031064195256,0.0009189581032842398,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9538623690605164,0.502235472202301,1030,930,True,paper_query_early_stopping,0.045212388606420455
2,0.0034328531473875046,0.00561023224145174,,,0.05573172579818809,5.5731725798188085,7.941755405015849,0.8044506750688606,0.1492384780541783,0.1492384780541783,0.1492384780541783,0.0014923835583467058,0.00010885024846557544,0.0005690142205536832,0.0004920742940157652,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9584203362464905,0.5064563155174255,1067,967,True,paper_query_early_stopping,0.05573172579818809
3,0.002740452764555812,0.005544314626604319,,,0.0596205776094146,5.962057760941461,8.215452517635018,0.7907399685060407,0.05338903724034134,0.05338903724034134,0.05338903724034134,0.0005338909548462327,3.894023321817536e-05,0.00021330134672781066,0.00020356476306915283,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9594082832336426,0.5081968307495117,1080,980,True,paper_query_early_stopping,0.0596205776094146
4,0.005169948562979698,0.0054463837295770645,,,0.06711892381305677,6.7118923813056774,8.783935222783803,0.7607777585384983,0.10058848261332926,0.10058848261332926,0.10058848261332926,0.001005885983001381,7.336579925972553e-05,0.00036692456081162985,0.00040179374627768993,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9616594910621643,0.5117697715759277,1105,1005,True,paper_query_early_stopping,0.06711892381305677
5,0.0043958150781691074,0.005393442697823048,,,0.07315804224131607,7.3158042241316075,9.276559562065879,0.7331930235515471,0.08061883846405414,0.08061883846405414,0.08061883846405414,0.0008061913974751969,5.880048378783155e-05,0.00029183159167113097,0.00032508745789527893,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9633939862251282,0.5148892998695374,1125,1025,True,paper_query_early_stopping,0.07315804224131607
6,0.004332944750785828,0.00536621268838644,,,0.07482857033625709,7.4828570336257085,9.435693201856237,0.7239606923063605,0.04773932985268834,0.04773932985268834,0.04773932985268834,0.00047739903642858973,3.4819501462143335e-05,0.00016611108625043088,0.00016195082571357489,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9628809690475464,0.5162174105644226,1131,1031,True,paper_query_early_stopping,0.07482857033625709
7,0.00548419076949358,0.005330837331712246,,,0.07988230896835606,7.988230896835606,9.883802983226717,0.6971193934883289,0.07428029911380499,0.07428029911380499,0.07428029911380499,0.0007428044966074788,5.417699392797209e-05,0.00024714144084462115,0.0003245575353503227,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9640237092971802,0.5193758010864258,1149,1049,True,paper_query_early_stopping,0.07988230896835606
8,0.002913028234615922,0.0053161391988396645,,,0.07798266992834602,7.798266992834602,9.741668666663875,0.7057679246550712,0.04975619888557961,0.04975619888557961,0.04975619888557961,0.0004975620936003355,3.628992788312262e-05,0.00017360108299786027,3.659515641629696e-06,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9621503353118896,0.5188372135162354,1143,1043,True,paper_query_early_stopping,0.07798266992834602
9,0.004754004534333944,0.005286632105708122,,,0.08067900177819542,8.067900177819542,9.995814036153646,0.6902155299319918,0.05355753567396147,0.05355753567396147,0.05355753567396147,0.0005355747358188259,3.9062428211314016e-05,0.00018090060198338448,0.00021530990488827229,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9621462821960449,0.520861804485321,1153,1053,True,paper_query_early_stopping,0.08067900177819542
10,0.000990267493762076,0.005284210201352835,,,0.07886093687319258,7.886093687319258,9.84878655850279,0.6992616880731777,0.03459255034969835,0.03459255034969835,0.03459255034969835,0.00034592502030150377,2.5230173143441103e-05,0.000120539534963551,5.655153654515743e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9607436060905457,0.5200403928756714,1147,1047,True,paper_query_early_stopping,0.07886093687319258
11,0.004983297549188137,0.00525196036323905,,,0.08421354826663427,8.421354826663427,10.333523755304451,0.6689297239992908,0.07429473539230952,0.07429473539230952,0.07429473539230952,0.0007429462825059638,5.41871081405975e-05,0.00025220195740892565,0.00031928258249536157,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9621021747589111,0.5235582590103149,1166,1066,True,paper_query_early_stopping,0.08421354826663427
12,0.0027409116737544537,0.0052366722375154495,,,0.0830856587620952,8.30856587620952,10.252519182099455,0.6740999046610667,0.03985148441327355,0.03985148441327355,0.03985148441327355,0.0003985141279139086,2.9065694276935795e-05,0.00014596822359022854,2.684455830603838e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9608254432678223,0.5233444571495056,1163,1063,True,paper_query_early_stopping,0.0830856587620952
13,0.005191367119550705,0.00520661473274231,,,0.08691542951444552,8.691542951444552,10.617945207479437,0.6504540566664483,0.06423651760554089,0.06423651760554089,0.06423651760554089,0.000642370173471154,4.685138456764627e-05,0.0002232425748419006,0.0002641898754518479,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9612051248550415,0.5262903571128845,1176,1076,True,paper_query_early_stopping,0.08691542951444552
14,0.0053147319704294205,0.005183582194149494,,,0.0911602818545299,9.11602818545299,11.02828944903784,0.6229146859748875,0.06666717287396919,0.06666717287396919,0.06666717287396919,0.0006666706469490321,4.86236036824628e-05,0.0002228634825830555,0.00028824416222050786,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.961903989315033,0.5297374129295349,1191,1091,True,paper_query_early_stopping,0.0911602818545299
15,0.004592944402247667,0.005158186890184879,,,0.09225814448152192,9.225814448152192,11.154827415184,0.6142117312668509,0.047085516244208245,0.047085516244208245,0.047085516244208245,0.000470857581371294,3.434187722488536e-05,0.00015851470116675498,0.0001589008024893701,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9613276124000549,0.5311970114707947,1195,1095,True,paper_query_early_stopping,0.09225814448152192
16,0.0040415311232209206,0.005130924750119448,,,0.09104259463950506,9.104259463950507,11.069471490102991,0.6200931899369984,0.05237093378521745,0.05237093378521745,0.05237093378521745,0.0005237101557757658,3.819662092279258e-05,0.0001866823699944257,5.897317169001326e-05,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9596918821334839,0.5310541391372681,1192,1092,True,paper_query_early_stopping,0.09104259463950506
17,0.004244018811732531,0.005112986546009779,,,0.09415135589204954,9.415135589204954,11.376645104999367,0.5987161076176151,0.05022834201775257,0.05022834201775257,0.05022834201775257,0.000502286552954689,3.663410714052764e-05,0.00016082084478822282,0.0002210988022852689,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9602484703063965,0.5338534712791443,1203,1103,True,paper_query_early_stopping,0.09415135589204954
18,0.0032768717501312494,0.005092925857752562,,,0.09355693146440579,9.35569314644058,11.341336505445895,0.6012030947750321,0.03768188718860518,0.03768188718860518,0.03768188718860518,0.0003768190685133578,2.7483113932207945e-05,0.00013917344060032497,6.41976366750896e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9592581987380981,0.533965528011322,1202,1102,True,paper_query_early_stopping,0.09355693146440579
19,0.0028055005241185427,0.005076884292066097,,,0.0915962478780969,9.15962478780969,11.180585433637557,0.6124279987029134,0.047398693828266975,0.047398693828266975,0.047398693828266975,0.0004739861722124597,3.4569946739624516e-05,0.0001702210594454988,3.34734795615077e-06,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9575242400169373,0.5330635905265808,1197,1097,True,paper_query_early_stopping,0.0915962478780969
