cycle,observed_soh,predicted_soh,split,eol_threshold,mode
1,1.0022198553040118,1.0022198553040118,support,0.7,fast_1_steps
2,0.9970255081662078,0.9970255081662078,support,0.7,fast_1_steps
3,0.9950334324904705,0.9950334324904705,support,0.7,fast_1_steps
4,0.9925490828094989,0.9925490828094989,support,0.7,fast_1_steps
5,0.9913925399060266,0.9913925399060266,support,0.7,fast_1_steps
6,0.9955635338462058,0.9955635338462058,support,0.7,fast_1_steps
7,0.9955923249799912,0.9955923249799912,support,0.7,fast_1_steps
8,0.9881254269997545,0.9881254269997545,support,0.7,fast_1_steps
9,0.9858829880941288,0.9858829880941288,support,0.7,fast_1_steps
10,0.9826323614138411,0.9826323614138411,support,0.7,fast_1_steps
11,0.9840689514203711,0.9840689514203711,support,0.7,fast_1_steps
12,0.9874536323347557,0.9874536323347557,support,0.7,fast_1_steps
13,0.985968674076974,0.985968674076974,support,0.7,fast_1_steps
14,0.9796593036235606,0.9796593036235606,support,0.7,fast_1_steps
15,0.9783057999121119,0.9783057999121119,support,0.7,fast_1_steps
16,0.977237451758423,0.977237451758423,support,0.7,fast_1_steps
17,0.9753485702404096,0.9753485702404096,support,0.7,fast_1_steps
18,0.9803634303657879,0.9803634303657879,support,0.7,fast_1_steps
19,0.9812161783202648,0.9812161783202648,support,0.7,fast_1_steps
20,0.9813528764631524,0.9813528764631524,support,0.7,fast_1_steps
21,0.9812290599703543,0.9812290599703543,support,0.7,fast_1_steps
22,0.9810912270739736,0.9810912270739736,support,0.7,fast_1_steps
23,0.9809707527660767,0.9809707527660767,support,0.7,fast_1_steps
24,0.980730741920121,0.980730741920121,support,0.7,fast_1_steps
25,0.9802487904885333,0.9802487904885333,support,0.7,fast_1_steps
26,0.979838497507336,0.979838497507336,support,0.7,fast_1_steps
27,0.9794961702837902,0.9794961702837902,support,0.7,fast_1_steps
28,0.9790657986917292,0.9790657986917292,support,0.7,fast_1_steps
29,0.9787349159122332,0.9787349159122332,support,0.7,fast_1_steps
30,0.9784118001469767,0.9784118001469767,support,0.7,fast_1_steps
31,0.9779128673363159,0.9779128673363159,support,0.7,fast_1_steps
32,0.9774583529216839,0.9774583529216839,support,0.7,fast_1_steps
33,0.9725751314961248,0.9725751314961248,support,0.7,fast_1_steps
34,0.9675382802023347,0.9675382802023347,support,0.7,fast_1_steps
35,0.9656484746790945,0.9656484746790945,support,0.7,fast_1_steps
36,0.9643752388340424,0.9643752388340424,support,0.7,fast_1_steps
37,0.9629039000105192,0.9629039000105192,support,0.7,fast_1_steps
38,0.9685716292127359,0.9685716292127359,support,0.7,fast_1_steps
39,0.9693285245493872,0.9693285245493872,support,0.7,fast_1_steps
40,0.9625150747082211,0.9625150747082211,support,0.7,fast_1_steps
41,0.9609114449161461,0.9609114449161461,support,0.7,fast_1_steps
42,0.9638632267355522,0.9638632267355522,support,0.7,fast_1_steps
43,0.963086308891794,0.963086308891794,support,0.7,fast_1_steps
44,0.9698228066674834,0.9698228066674834,support,0.7,fast_1_steps
45,0.9701212716270159,0.9701212716270159,support,0.7,fast_1_steps
46,0.9687112136242049,0.9687112136242049,support,0.7,fast_1_steps
47,0.9643126333599723,0.9643126333599723,support,0.7,fast_1_steps
48,0.9625692795736891,0.9625692795736891,support,0.7,fast_1_steps
49,0.9612016673477903,0.9612016673477903,support,0.7,fast_1_steps
50,0.9600092518144442,0.9600092518144442,support,0.7,fast_1_steps
51,0.9576606081810158,0.9576606081810158,support,0.7,fast_1_steps
52,0.9583241320331395,0.9583241320331395,support,0.7,fast_1_steps
53,0.9574977977534774,0.9574977977534774,support,0.7,fast_1_steps
54,0.9530381018233213,0.9530381018233213,support,0.7,fast_1_steps
55,0.9524613178358616,0.9524613178358616,support,0.7,fast_1_steps
