horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,701.2400066133268,686.0,601.2400066133268,7184.256478908877,16
100,ok,,MATR_b1c33,754.0,583.8848494994022,654.0,483.8848494994022,28939.164429841036,16
100,ok,,MATR_b1c34,742.0,617.7621510748161,642.0,517.7621510748161,15435.043105556824,16
100,ok,,MATR_b1c41,1049.0,1016.271934756489,949.0,916.271934756489,1071.1262545835107,16
100,ok,,MATR_b1c43,649.0,607.2475874033212,549.0,507.2475874033212,1743.2639576433046,16
100,ok,,MATR_b2c0,299.0,367.29576615530283,199.0,267.29576615530283,4664.311674739807,16
100,ok,,MATR_b2c18,486.0,464.97074918633376,386.0,364.97074918633376,442.2293897840821,16
100,ok,,MATR_b2c28,508.0,543.2209154203164,408.0,443.2209154203164,1240.5128830450797,16
100,ok,,MATR_b2c29,497.0,593.4933644117847,397.0,493.4933644117847,9310.969375505474,16
100,ok,,MATR_b2c34,498.0,605.5574201616187,398.0,505.55742016161867,11568.598631822973,16
100,ok,,MATR_b2c36,534.0,695.9757421597111,434.0,595.9757421597111,26236.141048189213,16
100,ok,,MATR_b2c6,510.0,446.74660828374755,410.0,346.74660828374755,4000.9915636096744,16
100,ok,,MATR_b3c19,1152.0,1098.8117296750968,1052.0,998.8117296750968,2828.99210015498,16
100,ok,,MATR_b3c3,1113.0,981.6651168032806,1013.0,881.6651168032806,17248.85154429592,16
100,ok,,MATR_b3c34,1156.0,881.4481658280002,1056.0,781.4481658280002,75378.70964720925,16
100,ok,,MATR_b3c45,1799.0,1277.3809504600056,1699.0,1177.3809504600056,272086.43284300715,16
100,ok,,MATR_b3c6,665.0,709.8431327340791,565.0,609.8431327340791,2010.9065534062331,16
100,ok,,MATR_b4c1,760.0,698.4621540358789,660.0,598.4621540358789,3786.906485903891,16
100,ok,,MATR_b4c10,872.0,917.5023526145555,772.0,817.5023526145555,2070.46409345935,16
100,ok,,MATR_b4c13,771.0,898.5025608828789,671.0,798.5025608828789,16256.903031692247,16
100,ok,,MATR_b4c16,909.0,877.8513603560053,809.0,777.8513603560053,970.2377516714364,16
100,ok,,MATR_b4c18,906.0,903.1395502197689,806.0,803.1395502197689,8.182172945224027,16
100,ok,,MATR_b4c2,742.0,925.304788828622,642.0,825.304788828622,33600.64560750571,16
100,ok,,MATR_b4c20,747.0,842.8611573431356,647.0,742.8611573431356,9189.361487165395,16
100,ok,,MATR_b4c23,1038.0,832.7617545599393,938.0,732.7617545599393,42122.73739131461,16
100,ok,,MATR_b4c31,559.0,589.2691166336222,459.0,489.26911663362216,916.2194217798218,16
100,ok,,MATR_b4c7,529.0,740.1425827111412,429.0,640.1425827111412,44581.19023393112,16
120,ok,,MATR_b1c19,786.0,870.7524573135249,666.0,750.7524573135249,7182.979020680865,16
120,ok,,MATR_b1c33,754.0,641.8688819952649,634.0,521.8688819952649,12573.387624991821,16
120,ok,,MATR_b1c34,742.0,700.8148536972055,622.0,580.8148536972055,1696.2162759825846,16
120,ok,,MATR_b1c41,1049.0,1214.5173662510508,929.0,1094.5173662510508,27395.998530684497,16
120,ok,,MATR_b1c43,649.0,643.3762915076061,529.0,523.3762915076061,31.626097207423456,16
120,ok,,MATR_b2c0,299.0,365.07458557672646,179.0,245.07458557672646,4365.850859136149,16
120,ok,,MATR_b2c18,486.0,445.8542690588722,366.0,325.8542690588722,1611.6797127974255,16
120,ok,,MATR_b2c28,508.0,583.853083505438,388.0,463.853083505438,5753.690277282952,16
120,ok,,MATR_b2c29,497.0,600.8780237145202,377.0,480.87802371452017,10790.643810834414,16
120,ok,,MATR_b2c34,498.0,634.528282027811,378.0,514.528282027811,18639.971793465495,16
120,ok,,MATR_b2c36,534.0,721.4392744093532,414.0,601.4392744093532,35133.4815911048,16
120,ok,,MATR_b2c6,510.0,474.96147883228423,390.0,354.96147883228423,1227.6979656204662,16
120,ok,,MATR_b3c19,1152.0,1132.7066943233153,1032.0,1012.7066943233153,372.2316439339928,16
120,ok,,MATR_b3c3,1113.0,1002.2082342732915,993.0,882.2082342732915,12274.815352841859,16
120,ok,,MATR_b3c34,1156.0,922.3936567619471,1036.0,802.3936567619471,54571.92360105498,16
120,ok,,MATR_b3c45,1799.0,1318.8161195999808,1679.0,1198.8161195999808,230576.55899601997,16
120,ok,,MATR_b3c6,665.0,703.7044871685845,545.0,583.7044871685845,1498.0373269831205,16
120,ok,,MATR_b4c1,760.0,723.2574989288909,640.0,603.2574989288909,1350.0113849604556,16
120,ok,,MATR_b4c10,872.0,925.4610912874681,752.0,805.4610912874681,2858.088281646997,16
120,ok,,MATR_b4c13,771.0,922.302813886948,651.0,802.302813886948,22892.541490108426,16
120,ok,,MATR_b4c16,909.0,872.9665077541372,789.0,752.9665077541372,1298.4125634326558,16
120,ok,,MATR_b4c18,906.0,922.881800758979,786.0,802.881800758979,284.99519686586433,16
120,ok,,MATR_b4c2,742.0,908.7672943547849,622.0,788.7672943547849,27811.33046641547,16
120,ok,,MATR_b4c20,747.0,849.8871166155751,627.0,729.8871166155751,10585.758765466951,16
120,ok,,MATR_b4c23,1038.0,874.2440711225349,918.0,754.2440711225349,26816.004242521398,16
120,ok,,MATR_b4c31,559.0,558.4405440355806,439.0,438.4405440355806,0.3129909761244242,16
120,ok,,MATR_b4c7,529.0,680.5511196193107,409.0,560.5511196193107,22967.74185786663,16
140,ok,,MATR_b1c19,786.0,847.3154676280489,646.0,707.3154676280489,3759.5865704463063,16
140,ok,,MATR_b1c33,754.0,686.2644844179342,614.0,546.2644844179342,4588.1000711682755,16
140,ok,,MATR_b1c34,742.0,688.456013457253,602.0,548.456013457253,2866.958494889873,16
140,ok,,MATR_b1c41,1049.0,1312.633847424819,909.0,1172.633847424819,69502.8055080127,16
140,ok,,MATR_b1c43,649.0,600.7658691030132,509.0,460.7658691030132,2326.531383387658,16
140,ok,,MATR_b2c0,299.0,368.2153080858454,159.0,228.21530808584538,4790.758873418493,16
140,ok,,MATR_b2c18,486.0,454.3441095807162,346.0,314.3441095807162,1002.0953982377052,16
140,ok,,MATR_b2c28,508.0,536.3197286449122,368.0,396.3197286449122,802.0070305214591,16
140,ok,,MATR_b2c29,497.0,569.7765979472705,357.0,429.7765979472705,5296.433208778655,16
140,ok,,MATR_b2c34,498.0,574.1915990439871,358.0,434.19159904398714,5805.159764879702,16
140,ok,,MATR_b2c36,534.0,602.7796560962282,394.0,462.7796560962282,4730.641092715424,16
140,ok,,MATR_b2c6,510.0,464.96484838250143,370.0,324.96484838250143,2028.164881211084,16
140,ok,,MATR_b3c19,1152.0,1022.8553042374824,1012.0,882.8553042374824,16678.352443593227,16
140,ok,,MATR_b3c3,1113.0,960.3033414789145,973.0,820.3033414789145,23316.269523504998,16
140,ok,,MATR_b3c34,1156.0,946.0981790585092,1016.0,806.0981790585092,44058.774434553656,16
140,ok,,MATR_b3c45,1799.0,1204.9812345323453,1659.0,1064.9812345323453,352858.29372771655,16
140,ok,,MATR_b3c6,665.0,612.5344421009418,525.0,472.53444210094176,2752.6347656594326,16
140,ok,,MATR_b4c1,760.0,771.9881834363723,620.0,631.9881834363723,143.7165421041114,16
140,ok,,MATR_b4c10,872.0,878.1884241055827,732.0,738.1884241055827,38.296592910557365,16
140,ok,,MATR_b4c13,771.0,876.5458566814614,631.0,736.5458566814614,11139.927862623585,16
140,ok,,MATR_b4c16,909.0,838.0924718993805,769.0,698.0924718993805,5027.877541340146,16
140,ok,,MATR_b4c18,906.0,889.5955433647603,766.0,749.5955433647603,269.1061974974611,16
140,ok,,MATR_b4c2,742.0,864.7077427103684,602.0,724.7077427103684,15057.190121073967,16
140,ok,,MATR_b4c20,747.0,829.703564627089,607.0,689.703564627089,6839.879602027088,16
140,ok,,MATR_b4c23,1038.0,862.4977736590735,898.0,722.4977736590735,30801.03145062181,16
140,ok,,MATR_b4c31,559.0,541.6904829383559,419.0,401.6904829383559,299.6193809073482,16
140,ok,,MATR_b4c7,529.0,583.6543247630182,389.0,443.65432476301817,2987.095215301461,16
