horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,805.9878799766107,686.0,705.9878799766107,399.51534595939324,16
100,ok,,MATR_b1c33,754.0,761.0208473988181,654.0,661.0208473988181,49.29229819749076,16
100,ok,,MATR_b1c34,742.0,777.0180200177357,642.0,677.0180200177357,1226.2617259625379,16
100,ok,,MATR_b1c41,1049.0,1036.0888796375436,949.0,936.0888796375436,166.69702901383522,16
100,ok,,MATR_b1c43,649.0,562.5524405087751,549.0,462.55244050877513,7473.180541988862,16
100,ok,,MATR_b2c0,299.0,344.1838910916436,199.0,244.1838910916436,2041.5840141815102,16
100,ok,,MATR_b2c18,486.0,452.6107877936531,386.0,352.6107877936531,1114.8394917604637,16
100,ok,,MATR_b2c28,508.0,581.2118837100744,408.0,481.2118837100744,5359.979916377458,16
100,ok,,MATR_b2c29,497.0,634.7722901009521,397.0,534.7722901009521,18981.2039196609,16
100,ok,,MATR_b2c34,498.0,659.501073926735,398.0,559.501073926735,26082.59687948872,16
100,ok,,MATR_b2c36,534.0,649.1121875421961,434.0,549.1121875421961,13250.815720749733,16
100,ok,,MATR_b2c6,510.0,476.45821772436193,410.0,376.45821772436193,1125.0511582263082,16
100,ok,,MATR_b3c19,1152.0,979.4310921416959,1052.0,879.4310921416959,29780.02795940785,16
100,ok,,MATR_b3c3,1113.0,1074.0818345312587,1013.0,974.0818345312587,1514.6236034523306,16
100,ok,,MATR_b3c34,1156.0,980.451223108234,1056.0,880.451223108234,30817.37306819504,16
100,ok,,MATR_b3c45,1799.0,1483.4861936512305,1699.0,1383.4861936512305,99548.96199668886,16
100,ok,,MATR_b3c6,665.0,881.5074492371693,565.0,781.5074492371693,46875.47557518546,16
100,ok,,MATR_b4c1,760.0,821.1463172561333,660.0,721.1463172561333,3738.8721139877084,16
100,ok,,MATR_b4c10,872.0,925.3053690743322,772.0,825.3053690743322,2841.462372150777,16
100,ok,,MATR_b4c13,771.0,938.1015178863008,671.0,838.1015178863008,27922.917279905716,16
100,ok,,MATR_b4c16,909.0,840.5999201412106,809.0,740.5999201412106,4678.570924688761,16
100,ok,,MATR_b4c18,906.0,957.0037103225902,806.0,857.0037103225902,2601.3784666706965,16
100,ok,,MATR_b4c2,742.0,1067.0861758864985,642.0,967.0861758864985,105681.02175250744,16
100,ok,,MATR_b4c20,747.0,910.624454344943,647.0,810.624454344943,26772.96205968035,16
100,ok,,MATR_b4c23,1038.0,851.2669605837337,938.0,751.2669605837337,34869.22800963685,16
100,ok,,MATR_b4c31,559.0,654.1877049505609,459.0,554.1877049505609,9060.699173755043,16
100,ok,,MATR_b4c7,529.0,652.5300314686287,429.0,552.5300314686287,15259.668674640408,16
120,ok,,MATR_b1c19,786.0,832.4447781300746,666.0,712.4447781300746,2157.117415551857,16
120,ok,,MATR_b1c33,754.0,796.7156027012691,634.0,676.7156027012691,1824.622714132665,16
120,ok,,MATR_b1c34,742.0,848.0111133918456,622.0,728.0111133918456,11238.356162578742,16
120,ok,,MATR_b1c41,1049.0,1094.7464495521779,929.0,974.7464495521779,2092.7376466299543,16
120,ok,,MATR_b1c43,649.0,593.6542399936009,529.0,473.65423999360087,3063.1531506859296,16
120,ok,,MATR_b2c0,299.0,333.9844303447966,179.0,213.98443034479658,1223.9103665499235,16
120,ok,,MATR_b2c18,486.0,457.7651792799104,366.0,337.7651792799104,797.2051010956011,16
120,ok,,MATR_b2c28,508.0,556.6719354416,388.0,436.6719354416,2368.957299631278,16
