horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,760.9702602992969,686.0,660.9702602992969,626.4878694849524,16
100,ok,,MATR_b1c33,754.0,795.5970217401245,654.0,695.5970217401245,1730.3122176483942,16
100,ok,,MATR_b1c34,742.0,683.9700060210869,642.0,583.9700060210869,3367.4802011926936,16
100,ok,,MATR_b1c41,1049.0,910.9328991959335,949.0,810.9328991959335,19062.524324440263,16
100,ok,,MATR_b1c43,649.0,578.1865415852243,549.0,478.1865415852243,5014.545892661169,16
100,ok,,MATR_b2c0,299.0,370.39541906974847,199.0,270.39541906974847,5097.305864145003,16
100,ok,,MATR_b2c18,486.0,499.90517976831467,386.0,399.90517976831467,193.35402438914755,16
100,ok,,MATR_b2c28,508.0,497.5823480090529,408.0,397.5823480090529,108.52747300448392,16
100,ok,,MATR_b2c29,497.0,504.51984439737225,397.0,404.51984439737225,56.54805976069087,16
100,ok,,MATR_b2c34,498.0,592.7795441721844,398.0,492.7795441721844,8983.161993487052,16
100,ok,,MATR_b2c36,534.0,596.2230172565954,434.0,496.2230172565954,3871.703876514572,16
100,ok,,MATR_b2c6,510.0,511.39852944082907,410.0,411.39852944082907,1.9558845968656589,16
100,ok,,MATR_b3c19,1152.0,900.6004835040703,1052.0,800.6004835040703,63201.71689438722,16
100,ok,,MATR_b3c3,1113.0,986.343018380075,1013.0,886.343018380075,16041.990993070014,16
100,ok,,MATR_b3c34,1156.0,981.7316582011636,1056.0,881.7316582011636,30369.454953316086,16
100,ok,,MATR_b3c45,1799.0,1073.9112619618113,1699.0,973.9112619618113,525753.678029813,16
100,ok,,MATR_b3c6,665.0,878.4973311862067,565.0,778.4973311862067,45581.11042363282,16
100,ok,,MATR_b4c1,760.0,764.564651359057,660.0,664.564651359057,20.836042029741392,16
100,ok,,MATR_b4c10,872.0,853.091936606323,772.0,753.091936606323,357.51486129930913,16
100,ok,,MATR_b4c13,771.0,899.1870147887403,671.0,799.1870147887403,16431.910760448718,16
100,ok,,MATR_b4c16,909.0,835.3016916442031,809.0,735.3016916442031,5431.440654506129,16
100,ok,,MATR_b4c18,906.0,899.8561954473489,806.0,799.8561954473489,37.74633438117627,16
100,ok,,MATR_b4c2,742.0,977.2383534375915,642.0,877.2383534375915,55337.082928029224,16
100,ok,,MATR_b4c20,747.0,847.511448075331,647.0,747.511448075331,10102.551194199967,16
100,ok,,MATR_b4c23,1038.0,825.1725881483839,938.0,725.1725881483839,45295.507235457444,16
100,ok,,MATR_b4c31,559.0,735.337644203841,459.0,635.337644203841,31094.96476336043,16
100,ok,,MATR_b4c7,529.0,714.5531691050771,429.0,614.5531691050771,34429.97856493735,16
120,ok,,MATR_b1c19,786.0,764.4967036029275,666.0,644.4967036029275,462.3917559403519,16
