horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,780.5396652302501,686.0,680.5396652302501,29.815255797739916,16
100,ok,,MATR_b1c33,754.0,657.1066162436214,654.0,557.1066162436214,9388.327815760857,16
100,ok,,MATR_b1c34,742.0,711.2360420653899,642.0,611.2360420653899,946.4211078024574,16
100,ok,,MATR_b1c41,1049.0,980.4523442609621,949.0,880.4523442609621,4698.781107317649,16
100,ok,,MATR_b1c43,649.0,658.7045932601163,549.0,558.7045932601163,94.17913034429522,16
100,ok,,MATR_b2c0,299.0,362.1546318083223,199.0,262.1546318083223,3988.507518844752,16
100,ok,,MATR_b2c18,486.0,453.57389732582453,386.0,353.57389732582453,1051.4521346361694,16
100,ok,,MATR_b2c28,508.0,614.2793688022085,408.0,514.2793688022085,11295.304232995855,16
100,ok,,MATR_b2c29,497.0,690.3407105319621,397.0,590.3407105319621,37380.63034900398,16
100,ok,,MATR_b2c34,498.0,689.5903544819664,398.0,589.5903544819664,36706.86393052555,16
100,ok,,MATR_b2c36,534.0,699.3005304097073,434.0,599.3005304097073,27324.265353730578,16
100,ok,,MATR_b2c6,510.0,453.9149637873349,410.0,353.9149637873349,3145.531286975956,16
100,ok,,MATR_b3c19,1152.0,1017.2006229329717,1052.0,917.2006229329717,18170.872057658882,16
100,ok,,MATR_b3c3,1113.0,995.6849153059654,1013.0,895.6849153059654,13762.829096768504,16
100,ok,,MATR_b3c34,1156.0,970.6718405862125,1056.0,870.6718405862125,34346.52667170223,16
100,ok,,MATR_b3c45,1799.0,1148.1302940577182,1699.0,1048.1302940577182,423631.37411339243,16
100,ok,,MATR_b3c6,665.0,771.3235832767386,565.0,671.3235832767386,11304.704360805577,16
100,ok,,MATR_b4c1,760.0,790.5136120066339,660.0,690.5136120066339,931.0805176913946,16
100,ok,,MATR_b4c10,872.0,989.8930403123524,772.0,889.8930403123524,13898.768954089937,16
100,ok,,MATR_b4c13,771.0,972.16049537704,671.0,872.16049537704,40465.54490033612,16
100,ok,,MATR_b4c16,909.0,932.9948442337012,809.0,832.9948442337012,575.7525497995838,16
100,ok,,MATR_b4c18,906.0,931.5524517449195,806.0,831.5524517449195,652.9277901764393,16
100,ok,,MATR_b4c2,742.0,951.4220416308319,642.0,851.4220416308319,43857.5915208259,16
100,ok,,MATR_b4c20,747.0,906.4222952424595,647.0,806.4222952424595,25415.46822037394,16
100,ok,,MATR_b4c23,1038.0,901.5482017729123,938.0,801.5482017729123,18619.09323940585,16
